,indicies
0,14643
1,15527
2,45350
3,37808
4,24638
5,12824
6,11569
7,33184
8,16473
9,17892
10,31003
11,39574
12,20939
13,32308
14,20397
15,21676
16,23912
17,39329
18,17648
19,13539
20,43783
21,25548
22,40952
23,25451
24,34600
25,23874
26,43187
27,16067
28,29653
29,16304
30,12107
31,38476
32,18125
33,31408
34,1392
35,24194
36,35613
37,32398
38,35633
39,31833
40,35171
41,15619
42,36030
43,36168
44,23842
45,12877
46,32372
47,34310
48,17349
49,17628
50,36101
51,42897
52,31946
53,12456
54,25744
55,19372
56,14524
57,33109
58,21958
59,43853
60,1321
61,13254
62,31768
63,32578
64,23036
65,45800
66,23885
67,35143
68,29535
69,34625
70,20338
71,12348
72,14108
73,16257
74,18067
75,35329
76,20394
77,17275
78,45935
79,42118
80,37072
81,24678
82,43466
83,12638
84,18691
85,16411
86,43809
87,14638
88,18056
89,37142
90,14502
91,39110
92,34074
93,16485
94,43607
95,36276
96,45328
97,20628
98,13183
99,42130
100,32680
101,12338
102,16478
103,38330
104,34448
105,22629
106,16231
107,43790
108,34423
109,24748
110,23786
111,20448
112,31004
113,36275
114,29818
115,30764
116,19690
117,12067
118,42748
119,39001
120,39515
121,31026
122,15944
123,38554
124,14155
125,38402
126,18133
127,30857
128,15007
129,33115
130,45425
131,32580
132,40672
133,16136
134,19125
135,30607
136,20400
137,42715
138,16725
139,39539
140,24518
141,25211
142,33929
143,31116
144,14526
145,1245
146,39968
147,18475
148,17095
149,17069
150,35883
151,20641
152,42563
153,23870
154,42755
155,35155
156,15773
157,32796
158,23765
159,32068
160,18872
161,45420
162,45984
163,33771
164,32590
165,23541
166,18393
167,11981
168,13388
169,14527
170,1402
171,19834
172,40330
173,38781
174,45233
175,29258
176,42189
177,21126
178,41269
179,38104
180,18805
181,37413
182,41156
183,23019
184,29477
185,17131
186,33105
187,38272
188,25084
189,24465
190,46000
191,37356
192,45753
193,20308
194,30260
195,39616
196,18734
197,29590
198,24648
199,22559
200,25792
201,32671
202,15784
203,11269
