,indicies
0,24056
1,34954
2,12435
3,30596
4,16159
5,12589
6,21041
7,40003
8,37240
9,21121
10,29847
11,1464
12,12977
13,18695
14,43697
15,39072
16,43796
17,41930
18,23292
19,40318
20,771
21,33112
22,13372
23,18539
24,24163
25,33052
26,14859
27,19604
28,38186
29,29680
30,15352
31,41805
32,17090
33,42058
34,12009
35,12070
36,43491
37,19459
38,41727
39,34027
40,34933
41,13381
42,20883
43,35412
44,20498
45,18224
46,1083
47,24836
48,14134
49,41746
50,40161
51,22638
52,23378
53,41062
54,33084
55,19324
56,33863
57,20828
58,17595
59,38596
60,41990
61,35314
62,17966
63,42858
64,32642
65,20017
66,31786
67,40738
68,31914
69,36963
70,32430
71,18348
72,38295
73,29776
74,12908
75,29913
76,13774
77,42618
78,40406
79,36043
80,14902
81,20289
82,42193
83,20715
84,45751
85,29405
86,42008
87,31678
88,13815
89,25394
90,30276
91,23399
92,33981
93,39683
94,42014
95,19786
96,19255
97,43332
98,33851
99,41911
100,35981
101,12615
102,32350
103,22287
104,17098
105,25745
106,12348
107,1387
108,42598
109,43434
110,24324
111,36689
112,24808
113,41050
114,37363
115,33970
116,33060
117,14318
118,38422
119,21020
120,45404
121,21040
122,12731
123,33953
124,40150
125,17348
126,15018
127,14409
128,41307
129,23749
130,25712
131,13219
132,22374
133,45719
134,41254
135,22769
136,30709
137,33219
138,32373
139,44320
140,21022
141,41407
142,18934
143,31519
144,31532
145,39077
146,32600
147,17302
148,18357
149,37595
150,13874
151,23487
152,25445
153,40198
154,25513
155,35297
156,34270
157,41152
158,45700
159,15668
160,19080
161,40496
162,29953
163,33826
164,22011
165,38121
166,16413
167,36545
168,39133
169,33194
170,15897
171,39390
172,45099
173,38324
174,36075
175,40919
176,38197
177,45955
178,13249
179,12329
180,34396
181,33221
182,44088
183,37351
184,15911
185,38123
186,37160
187,35418
188,33137
189,40053
190,22653
191,42614
192,19660
193,20248
194,38035
195,36732
196,15614
197,35634
198,20862
199,25404
200,15909
201,38509
202,13919
203,31007
204,21840
205,41866
206,39151
207,43711
208,40039
209,31440
210,40711
211,15384
212,21805
213,37997
214,16153
215,24177
216,36094
217,43229
218,37258
219,32611
220,19492
221,30921
222,34896
223,18551
224,1326
225,20335
226,19637
227,41833
228,22626
229,39665
230,37019
231,42079
232,17790
233,17305
234,41898
235,20793
236,18473
237,36289
238,20445
239,40320
240,42105
241,36025
242,16017
243,13075
244,30989
245,31079
246,19405
247,13029
248,16446
249,32040
250,16713
251,17822
252,12197
253,37902
254,38470
255,17350
256,20278
257,14047
258,21054
259,35142
260,37768
261,14770
262,14499
263,35145
264,12569
265,20709
266,22593
267,31745
268,12011
269,37410
270,35178
271,1209
272,23759
273,45115
274,14919
275,37303
276,31371
277,33152
278,19591
279,38562
280,44089
281,40588
282,40141
283,38739
284,38340
285,32511
286,44165
287,14433
288,42226
289,14514
290,44322
291,43224
292,12627
293,37421
294,20766
295,32247
296,17795
297,24590
298,32843
299,17343
300,40180
301,14371
302,32374
303,35131
304,44029
305,14496
306,23486
307,33941
308,34994
309,37750
310,38964
311,44052
312,21659
313,16270
314,31186
315,22557
