,bankroll_totals
1,5317.731308170873
2,530.7622448590113
3,1003.2905070443829
4,227.39814905047953
5,446.5789715056435
6,250.21048631397565
7,244.1642299389293
8,221.80174891667883
9,184.3524989856138
10,1047.5641676514379
11,171.07342025343152
12,180.95058887913692
13,474.8019369379187
14,729.1975499323377
15,436.54051367917486
16,136.12089172288344
17,99.89154355316391
18,78.02080413702089
19,617.1937388034702
20,928.6616975472282
21,260.9906882429808
22,505.7689440603166
23,36.546220818293584
24,707.7576236827789
25,154.26786417533776
26,223.56307160210946
27,398.8452897129872
28,5113.817797488959
29,360.2343289830121
30,111.43454306987009
31,1428.1073660385173
32,1061.6025940475245
33,612.2584484835138
34,319.4938962734573
35,2488.656601037018
36,179.33886471441943
37,401.04264027664874
38,267.54034566505646
39,937.893909693257
40,97.48429503729007
41,312.0168590234099
42,669.00261024234
43,12.031296562804503
44,2339.47462950244
45,811.7537873197231
46,340.07853137332984
47,724.1169386019513
48,411.67367531377033
49,1467.2161404199514
50,776.4117365617401
51,352.52610328260306
52,714.0546639090466
53,118.00026251356823
54,322.88958218723207
55,522.9232454049777
56,557.1401000222778
57,1863.697373544072
58,1434.564350349591
59,141.8512988241143
60,652.042441286934
61,2500.0791797938728
62,1031.1374346274056
63,342.86766693163224
64,283.40885678557413
65,420.1857099486733
66,482.02334740058615
67,192.12729591614232
68,648.9248411544454
69,798.8143128284865
70,193.37610059787826
71,453.3118666416496
72,266.61535205256166
73,1526.6939948816798
74,763.1065630712117
75,211.4333299769229
76,600.8722657462722
77,2802.90608300529
78,69.79190096858905
79,80.16957392770003
80,799.3042379036357
81,183.94886365890198
82,1624.766543638011
83,2822.5737125521823
84,420.7463923658358
85,831.2117969024514
86,366.24953686768515
87,1058.7142279628206
88,13.443340308422501
89,372.9213306742836
90,158.0309843018173
91,89.41268206689477
92,302.94808643324825
93,508.35276208867145
94,3967.5313484811713
95,34.357536768743685
96,243.7203161122776
97,1325.4607236980141
98,157.28768980229745
99,193.5377205996094
