,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.178289400232852,0.8217105997671479,-0.3024798305363788,0.28042619609742314,False,True,1,0,0,0,125.0,0,2635.0,135.0,1.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.1631982100943637,0.8368017899056359,-0.3129922660961124,0.2913472444510905,False,True,0,1,0,0,125.0,0,2510.0,0.0,1.0,1.0
2,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.2887085346789772,0.7112914653210226,-0.2567460107755682,0.2351009891305465,False,True,0,1,0,0,125.0,0,2385.0,0.0,1.0,2.0
3,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6000287067119147,0.399971293288085,0.02921325606813785,-0.04845919998545761,True,False,1,0,0,0,125.0,0,2538.75,153.75,2.0,2.0
4,5492,2022-06-08,Cincinnati Reds,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.8076710104549363,0.1923289895450639,0.2816046597440358,-0.3051834482658814,True,False,1,0,0,0,125.0,0,2665.0,126.25,3.0,2.0
5,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.9336547679741036,0.0663452320258959,0.3741834023353371,-0.396617730937067,True,False,1,0,0,0,133.25,0,2819.57,154.57,4.0,2.0
6,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.7140866267759719,0.2859133732240282,0.10624348952106999,-0.12560926052082777,True,False,1,0,0,0,133.25,0,3010.1175000000003,190.54749999999999,5.0,2.0
7,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.626807860984137,0.373192139015863,0.15732429290901961,-0.17837736771059443,True,False,0,1,0,0,133.25,0,2876.8675000000003,0.0,5.0,3.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.9064487715525414,0.093551228447459,0.34123138024819366,-0.3609942260979955,True,False,1,0,0,0,133.25,0,3036.7675000000004,159.9,6.0,3.0
9,8550,2023-06-05,Miami Marlins,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9527478337449397,0.0472521662550605,0.33588959619704695,-0.35597364019655237,True,False,0,1,0,0,133.25,0,2903.5175000000004,0.0,6.0,4.0
10,5711,2022-06-24,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.9715384557773908,0.0284615442226095,0.31755921702306555,-0.3351748194137541,True,False,0,1,0,0,145.17587500000002,0,2758.3416250000005,0.0,6.0,5.0
11,2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.346985350780401,0.6530146492195991,-0.19429905288932375,0.17224541845036828,False,True,1,0,0,0,145.17587500000002,0,2881.3720275423734,123.0304025423729,7.0,5.0
12,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.985048661775112,0.0149513382248883,0.3359258547575681,-0.355419032145482,True,False,1,0,0,0,145.17587500000002,0,3128.1710150423733,246.79898750000004,8.0,5.0
13,7866,2023-04-16,Boston Red Sox,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.4644669555643207,0.5355330444356786,-0.05934256824520312,0.03553304443567862,False,True,1,0,0,0,145.17587500000002,0,3260.1490832241916,131.9780681818182,9.0,5.0
14,2729,2021-06-08,Minnesota Twins,New York Yankees,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.3404493518819417,0.6595506481180585,-0.1521614855564819,0.1312487613256057,False,True,0,1,0,0,145.17587500000002,0,3114.9732082241917,0.0,9.0,6.0
15,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.9894364470749956,0.0105635529250042,0.24324355367398032,-0.2656795409976477,True,False,0,1,0,0,155.74866041120958,0,2959.224547812982,0.0,9.0,7.0
16,5365,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0219871240895503,0.9780128759104498,-0.4519465251995492,0.4325583304559044,False,True,0,1,0,0,155.74866041120958,0,2803.4758874017725,0.0,9.0,8.0
17,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.9815081685505724,0.0184918314494278,0.33738005467156884,-0.3574480181746323,True,False,0,1,0,0,155.74866041120958,0,2647.727226990563,0.0,9.0,9.0
18,6365,2022-08-13,New York Mets,Philadelphia Phillies,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7849927574351855,0.2150072425648148,0.1358699504176416,-0.1553631278055555,True,False,0,1,0,0,155.74866041120958,0,2491.9785665793534,0.0,9.0,10.0
19,6352,2022-08-12,Houston Astros,Oakland Athletics,1,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.997915959584694,0.002084040415306,0.24063440618663579,-0.2617682023287573,True,False,0,1,0,0,155.74866041120958,0,2336.2299061681438,0.0,9.0,11.0
20,7858,2023-04-15,Oakland Athletics,New York Mets,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.0015355528984506,0.9984644471015502,-0.3772523258894282,0.35817667731737757,False,True,0,1,0,0,116.81149530840719,0,2219.4184108597365,0.0,9.0,12.0
21,5926,2022-07-09,Cincinnati Reds,Tampa Bay Rays,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.0262356122668271,0.973764387733173,-0.3939324549600636,0.3753708134359842,False,True,1,0,0,0,116.81149530840719,0,2380.6182743853383,161.1998635256019,10.0,12.0
22,8013,2023-04-26,Tampa Bay Rays,Houston Astros,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.4849474340655462,0.5150525659344543,-0.06862399450588241,0.04776284630828603,False,True,0,1,0,0,116.81149530840719,0,2263.806779076931,0.0,10.0,13.0
23,615,2020-08-11,Philadelphia Phillies,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7526272249965669,0.2473727750034332,0.11626358863293051,-0.1357689874486741,True,False,1,0,0,0,116.81149530840719,0,2451.8732865234665,188.06650744653558,11.0,13.0
24,7809,2023-04-11,Texas Rangers,Kansas City Royals,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.9960854174070062,0.0039145825929938,0.26635568767727646,-0.2893405493718156,True,False,0,1,0,0,116.81149530840719,0,2335.061791215059,0.0,11.0,14.0
25,5917,2022-07-08,Los Angeles Dodgers,Chicago Cubs,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9970091952213684,0.0029908047786314,0.31246660847057983,-0.3303425285547019,True,False,0,1,0,0,116.75308956075297,0,2218.3087016543063,0.0,11.0,15.0
26,5151,2022-05-14,Los Angeles Dodgers,Philadelphia Phillies,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9212666252402938,0.078733374759706,0.28490298887665744,-0.3044083876924013,True,False,1,0,0,0,116.75308956075297,0,2406.2811758471184,187.97247419281229,12.0,15.0
