,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.1425154574015078,0.8574845425984922,-0.4029390880530376,0.38129406640801605,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4708706282699237,0.5291293717300766,0.016325173724469233,-0.03608801957427121,True,False,1,0,0,0,125.0,0,2471.153846153846,96.15384615384616,1.0,1.0
2,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.9681120632973126,0.0318879367026875,0.3483402001794419,-0.3681120632973125,True,False,0,1,0,0,125.0,0,2346.153846153846,0.0,1.0,2.0
3,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.8684708318124087,0.1315291681875913,0.4033545527426413,-0.4240263873679643,True,False,1,0,0,0,125.0,0,2446.153846153846,100.0,2.0,2.0
4,3930,2021-09-06,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0396272560881576,0.960372743911842,-0.3770394105785091,0.3571981407372389,False,True,0,1,0,0,125.0,0,2321.153846153846,0.0,2.0,3.0
5,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.0027716619301933,0.9972283380698072,-0.3717601732757992,0.3518382671478213,False,True,0,1,0,0,116.05769230769232,0,2205.096153846154,0.0,2.0,4.0
6,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.987350754893062,0.0126492451069376,0.3810515422946368,-0.3988733886379184,True,False,0,1,0,0,116.05769230769232,0,2089.0384615384614,0.0,2.0,5.0
7,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.9290630025474228,0.0709369974525777,0.35459491744103977,-0.3735074469918667,True,False,0,1,0,0,116.05769230769232,0,1972.980769230769,0.0,2.0,6.0
8,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.2674365543509288,0.7325634456490713,-0.24236736721769864,0.21800033885295478,False,True,0,1,0,0,116.05769230769232,0,1856.9230769230767,0.0,2.0,7.0
9,4897,2022-04-27,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0041131936763906,0.9958868063236096,-0.3568976366485191,0.33835255974826717,False,True,1,0,0,0,116.05769230769232,0,2062.3451923076923,205.4221153846154,3.0,7.0
10,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.7383473700199176,0.261652629980083,0.08081312344457514,-0.1006662105996271,True,False,1,0,0,0,103.11725961538463,0,2243.831569230769,181.48637692307693,4.0,7.0
11,6260,2022-08-05,Milwaukee Brewers,Cincinnati Reds,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9654983691046604,0.0345016308953394,0.28095578235387175,-0.2988317024379939,True,False,0,1,0,0,103.11725961538463,0,2140.7143096153845,0.0,4.0,8.0
12,8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.4349787196836348,0.5650212803163653,-0.15518521474259472,0.13583673096014215,False,True,1,0,0,0,103.11725961538463,0,2212.323517681624,71.60920806623932,5.0,8.0
13,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0968682632150354,0.9031317367849652,-0.3379143454806167,0.3180694961210647,False,True,0,1,0,0,103.11725961538463,0,2109.206258066239,0.0,5.0,9.0
14,5865,2022-07-05,Baltimore Orioles,Texas Rangers,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4244283815713249,0.5755716184286752,-0.0901347252247916,0.0657676968600478,False,True,1,0,0,0,103.11725961538463,0,2206.486691665659,97.28043359941945,6.0,9.0
15,484,2020-08-02,Atlanta Braves,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.9869573570589836,0.0130426429410167,0.46542625658051473,-0.48944491924803807,True,False,0,1,0,0,110.32433458328295,0,2096.162357082376,0.0,6.0,10.0
16,8500,2023-06-01,Minnesota Twins,Cleveland Guardians,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6493180276726546,0.3506819723273454,0.07484994256627153,-0.09376247211709904,True,False,0,1,0,0,110.32433458328295,0,1985.8380224990929,0.0,6.0,11.0
17,5308,2022-05-26,Cincinnati Reds,Chicago Cubs,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.1959987055191037,0.8040012944808961,-0.2756994076884435,0.2544517449313465,False,True,1,0,0,0,110.32433458328295,0,2109.40127723237,123.5632547332769,7.0,11.0
18,1002,2020-09-06,Tampa Bay Rays,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.971479608043586,0.0285203919564139,0.2869370212927974,-0.3048129413769194,True,False,0,1,0,0,110.32433458328295,0,1999.076942649087,0.0,7.0,12.0
19,5628,2022-06-18,Chicago Cubs,Atlanta Braves,1,156.0,-169.0,0.390625,0.6282527881040892,0.0243401899226051,0.9756598100773952,-0.3662848100773949,0.347407021973306,False,True,1,0,0,0,110.32433458328295,0,2171.1829045990085,172.1059619499214,8.0,12.0
20,1247,2020-09-23,Washington Nationals,Philadelphia Phillies,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5474895560613771,0.4525104439386228,0.10106098463280566,-0.11830500670515404,True,False,1,0,0,0,108.55914522995043,0,2252.8063220651366,81.62341746612815,9.0,12.0
21,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.9812887298422462,0.018711270157754,0.27198640426085086,-0.2967461430914573,True,False,0,1,0,0,108.55914522995043,0,2144.247176835186,0.0,9.0,13.0
22,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.9629114449679268,0.0370885550320734,0.3416993237558056,-0.3629114449679266,True,False,1,0,0,0,108.55914522995043,0,2307.085894680112,162.83871784492564,10.0,13.0
23,7957,2023-04-22,Baltimore Orioles,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9637005912289928,0.0362994087710074,0.3273369548653564,-0.3468423536810999,True,False,0,1,0,0,108.55914522995043,0,2198.5267494501613,0.0,10.0,14.0
24,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.9629737310921762,0.0370262689078239,0.35979912791757307,-0.3796403977588428,True,False,0,1,0,0,108.55914522995043,0,2089.967604220211,0.0,10.0,15.0
25,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0738428218981518,0.926157178101848,-0.3609397867975003,0.3410949374379476,False,True,0,1,0,0,104.49838021101056,0,1985.4692240092004,0.0,10.0,16.0
26,4998,2022-05-04,New York Mets,Atlanta Braves,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.8540612471331052,0.1459387528668948,0.2850957298917258,-0.30451169758355556,True,False,1,0,0,0,104.49838021101056,0,2112.957247866633,127.48802385743288,11.0,16.0
27,2871,2021-06-18,Seattle Mariners,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.0944533366922751,0.9055466633077244,-0.3933515413565054,0.37066294237749187,False,True,1,0,0,0,104.49838021101056,0,2222.6805470881945,109.72329922156109,12.0,16.0
28,4054,2021-09-15,Kansas City Royals,Oakland Athletics,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.1255673558111165,0.8744326441888836,-0.3169105202950782,0.2999645590825005,False,True,0,1,0,0,104.49838021101056,0,2118.182166877184,0.0,12.0,17.0
29,6653,2022-09-03,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.9883762981103902,0.0116237018896098,0.3467992371784906,-0.3657347886764279,True,False,0,1,0,0,104.49838021101056,0,2013.6837866661735,0.0,12.0,18.0
30,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.1049531122554957,0.8950468877445041,-0.4299306086747368,0.40724200969572366,False,True,1,0,0,0,100.68418933330868,0,2101.2352556516594,87.55146898548581,13.0,18.0
31,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.3163767301226662,0.6836232698773332,-0.17142814792611427,0.14873954894710073,False,True,1,0,0,0,100.68418933330868,0,2206.9536544516336,105.71839879997412,14.0,18.0
32,6783,2022-09-13,Toronto Blue Jays,Tampa Bay Rays,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.763498352649,0.2365016473510004,0.15719914005057478,-0.1784361119850992,True,False,0,1,0,0,100.68418933330868,0,2106.269465118325,0.0,14.0,19.0
33,6292,2022-08-07,Oakland Athletics,San Francisco Giants,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.0184285190880497,0.98157148091195,-0.3105188493330029,0.2873818784654668,False,True,0,1,0,0,100.68418933330868,0,2005.5852757850164,0.0,14.0,20.0
34,6065,2022-07-22,Milwaukee Brewers,Colorado Rockies,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.9664348008577094,0.0335651991422906,0.24191689452162124,-0.2658359984624998,True,False,0,1,0,0,100.68418933330868,0,1904.9010864517077,0.0,14.0,21.0
35,6601,2022-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9942201618533896,0.0057798381466104,0.3578565254897532,-0.37736192430549687,True,False,1,0,0,0,95.24505432258539,0,2058.24562391107,153.3445374593625,15.0,21.0
36,3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.3314014863835314,0.6685985136164684,-0.1661109514274139,0.14253216290556792,False,True,0,1,0,0,95.24505432258539,0,1963.0005695884847,0.0,15.0,22.0
37,4017,2021-09-12,Seattle Mariners,Arizona Diamondbacks,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.9430423096015832,0.0569576903984164,0.321830188389462,-0.3398677064269804,True,False,1,0,0,0,95.24505432258539,0,2107.7730521588146,144.7724825703298,16.0,22.0
38,8150,2023-05-06,Atlanta Braves,Baltimore Orioles,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.8285134576638801,0.1714865423361199,0.13432385521739687,-0.1563823101228964,True,False,0,1,0,0,95.24505432258539,0,2012.5279978362291,0.0,16.0,23.0
39,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.0487289534068485,0.9512710465931512,-0.3749998601524735,0.35612934618829295,False,True,0,1,0,0,95.24505432258539,0,1917.2829435136437,0.0,16.0,24.0
40,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.996267451232251,0.0037325487677491,0.28781264073662416,-0.3107328600372823,True,False,0,1,0,0,95.86414717568219,0,1821.4187963379616,0.0,16.0,25.0
41,2171,2021-04-28,Arizona Diamondbacks,San Diego Padres,0,144.0,-156.0,0.4098360655737705,0.609375,0.4225347087913625,0.5774652912086374,0.01269864321759201,-0.03190970879136257,True,False,1,0,0,0,95.86414717568219,0,1882.8701727326297,61.451376394668074,17.0,25.0
42,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5327501492728215,0.4672498507271785,0.008940625463297658,-0.032750149272821494,False,False,0,0,0,0,0.0,0,1882.8701727326297,0.0,17.0,25.0
43,8489,2023-05-31,Toronto Blue Jays,Milwaukee Brewers,0,-183.0,168.0,0.6466431095406361,0.373134328358209,0.8736853279198702,0.1263146720801304,0.2270422183792341,-0.2468196562780786,True,False,1,0,0,0,95.86414717568219,0,2043.9219399877759,161.05176725514607,18.0,25.0
44,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.6138930589761707,0.3861069410238289,0.08559117218371792,-0.10894256392666607,True,False,0,1,0,0,95.86414717568219,0,1948.0577928120938,0.0,18.0,26.0
45,5612,2022-06-17,Washington Nationals,Philadelphia Phillies,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.0064121551287825,0.9935878448712177,-0.33488477319886256,0.3130766627625915,False,True,0,1,0,0,97.4028896406047,0,1850.6549031714892,0.0,18.0,27.0
46,7951,2023-04-22,Philadelphia Phillies,Colorado Rockies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.9873768748011194,0.0126231251988806,0.34579981386921976,-0.3647353653671571,True,False,0,1,0,0,97.4028896406047,0,1753.2520135308846,0.0,18.0,28.0
47,5535,2022-06-11,Washington Nationals,Milwaukee Brewers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0629456897295344,0.9370543102704656,-0.3419126098656073,0.3231546963708517,False,True,1,0,0,0,97.4028896406047,0,1896.4342613025735,143.1822477716889,19.0,28.0
