,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5539,2022-06-11,San Diego Padres,Colorado Rockies,0,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9939367167120248,0.0060632832879755,0.2897947048777052,-0.3103924129145561,True,False,1,0,0,0,125.0,0,2770.0,270.0,1.0,0.0
1,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.058182366593103,0.941817633406897,-0.4180081095973731,0.39636308795235153,False,True,0,1,0,0,125.0,0,2645.0,0.0,1.0,1.0
2,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9696641910466374,0.0303358089533625,0.25537847676092307,-0.2783061663552794,True,False,0,1,0,0,125.0,0,2520.0,0.0,1.0,2.0
3,6223,2022-08-03,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.2463999700331394,0.7536000299668602,-0.24379610839823307,0.22088974959302843,False,True,1,0,0,0,125.0,0,2650.0,130.0,2.0,2.0
4,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.1613045384025882,0.8386954615974117,-0.3436459566469168,0.31946469236664243,False,True,1,0,0,0,125.0,0,2772.549019607843,122.54901960784314,3.0,2.0
5,8811,2023-06-24,Los Angeles Dodgers,Houston Astros,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.8300048232847521,0.1699951767152479,0.19900851332165248,-0.21910988165051082,True,False,0,1,0,0,138.62745098039215,0,2633.921568627451,0.0,3.0,3.0
6,6526,2022-08-24,Houston Astros,Minnesota Twins,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9805948648908432,0.0194051351091568,0.28640526244436004,-0.3095422333118958,True,False,0,1,0,0,138.62745098039215,0,2495.294117647059,0.0,3.0,4.0
7,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0086851382813564,0.9913148617186436,-0.3744566241707509,0.3549512253550072,False,True,1,0,0,0,138.62745098039215,0,2718.48431372549,223.19019607843137,4.0,4.0
8,3165,2021-07-09,San Diego Padres,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.9520904167998996,0.0479095832001004,0.267547830049111,-0.28766088659855726,True,False,0,1,0,0,138.62745098039215,0,2579.856862745098,0.0,4.0,5.0
9,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.985937856915931,0.0140621430840689,0.28623815721623136,-0.3095624523851867,True,False,0,1,0,0,138.62745098039215,0,2441.229411764706,0.0,4.0,6.0
10,8588,2023-06-08,Milwaukee Brewers,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4668999225885306,0.5331000774114691,-0.020904955460249897,-0.001783643518763367,False,False,0,0,0,0,0.0,0,2441.229411764706,0.0,4.0,6.0
11,8853,2023-06-28,Baltimore Orioles,Cincinnati Reds,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8700625362137061,0.1299374637862945,0.2532042986658134,-0.2732883426653184,True,False,1,0,0,0,122.06147058823531,0,2621.8803882352945,180.65097647058826,5.0,6.0
12,2061,2021-04-20,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6102620034897858,0.389737996510214,0.06897759982006102,-0.09103123425901677,True,False,1,0,0,0,122.06147058823531,0,2753.7067764705885,131.82638823529413,6.0,6.0
13,8501,2023-06-01,Houston Astros,Los Angeles Angels,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.8574924552418769,0.1425075447581233,0.2011350669257257,-0.2211288188782403,True,False,0,1,0,0,122.06147058823531,0,2631.645305882353,0.0,6.0,7.0
14,5169,2022-05-16,Baltimore Orioles,New York Yankees,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0090278473087765,0.9909721526912236,-0.35198298301613323,0.3334379061158812,False,True,0,1,0,0,122.06147058823531,0,2509.5838352941178,0.0,6.0,8.0
15,6577,2022-08-28,Milwaukee Brewers,Chicago Cubs,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.9562682740411536,0.0437317259588469,0.3499690614427283,-0.3694914145370209,True,False,0,1,0,0,125.47919176470589,0,2384.104643529412,0.0,6.0,9.0
16,4956,2022-05-01,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.7893696652503357,0.2106303347496641,0.20089229899519168,-0.2204041480089565,True,False,0,1,0,0,125.47919176470589,0,2258.625451764706,0.0,6.0,10.0
17,8386,2023-05-24,Philadelphia Phillies,Arizona Diamondbacks,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.2046606826252515,0.7953393173747485,-0.283144195423529,0.260455596444516,False,True,1,0,0,0,125.47919176470589,0,2390.3786031176473,131.7531513529412,7.0,10.0
18,6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4534023666254243,0.5465976333745757,0.050176560173811446,-0.07026060417331703,True,False,1,0,0,0,125.47919176470589,0,2468.3159893069055,77.9373861892583,8.0,10.0
19,8156,2023-05-07,Atlanta Braves,Baltimore Orioles,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.8305223589657512,0.1694776410342484,0.21962741733150992,-0.238685624271874,True,False,0,1,0,0,125.47919176470589,0,2342.8367975421997,0.0,8.0,11.0
20,5741,2022-06-26,Tampa Bay Rays,Pittsburgh Pirates,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.9871893077544508,0.0128106922455491,0.3026467210036622,-0.3227597775531086,True,False,0,1,0,0,117.14183987710999,0,2225.6949576650895,0.0,8.0,12.0
21,7081,2022-10-04,Boston Red Sox,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1804263977834718,0.8195736022165286,-0.3073784802653087,0.28468988128629613,False,True,1,0,0,0,117.14183987710999,0,2348.693889536055,122.99893187096549,9.0,12.0
22,2868,2021-06-18,Arizona Diamondbacks,Los Angeles Dodgers,0,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.0010830644170728,0.9989169355829266,-0.3267857880419435,0.3047273331364434,False,True,0,1,0,0,117.14183987710999,0,2231.552049658945,0.0,9.0,13.0
23,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.769962668688547,0.2300373313114527,0.22867826501882227,-0.2530544561281608,True,False,0,1,0,0,117.14183987710999,0,2114.410209781835,0.0,9.0,14.0
24,7814,2023-04-12,Pittsburgh Pirates,Houston Astros,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.1467690613022843,0.8532309386977154,-0.2548373644005269,0.23491032801069245,False,True,0,1,0,0,117.14183987710999,0,1997.268369904725,0.0,9.0,15.0
25,6885,2022-09-20,Milwaukee Brewers,New York Mets,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.1839264241563529,0.8160735758436467,-0.3306366826397636,0.3062696542750193,False,True,0,1,0,0,99.86341849523626,0,1897.4049514094886,0.0,9.0,16.0
26,8790,2023-06-23,Baltimore Orioles,Seattle Mariners,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.3064389187499602,0.6935610812500405,-0.22186296804249261,0.19851157629954547,False,True,0,1,0,0,99.86341849523626,0,1797.5415329142525,0.0,9.0,17.0
27,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,237.0,-263.0,0.2967359050445103,0.7245179063360881,0.0031693242841626,0.9968306757158382,-0.2935665807603477,0.27231276937975,False,True,0,1,0,0,99.86341849523626,0,1697.6781144190163,0.0,9.0,18.0
28,6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2918555995434762,0.7081444004565235,-0.15258884490096825,0.13367631535014046,False,True,1,0,0,0,99.86341849523626,0,1822.5073875380617,124.82927311904533,10.0,18.0
29,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.8625790947277,0.1374209052723,0.27074236003382246,-0.2899295220781273,True,False,1,0,0,0,99.86341849523626,0,1956.3243683216783,133.8169807836166,11.0,18.0
30,5610,2022-06-16,New York Mets,Milwaukee Brewers,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4190479072353464,0.5809520927646531,-0.14616948406900138,0.12640663821919862,False,True,1,0,0,0,97.81621841608393,0,2031.5676132571275,75.24324493544918,12.0,18.0
31,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6990024379259073,0.3009975620740929,0.036840275763745156,-0.057425376994007404,True,False,1,0,0,0,97.81621841608393,0,2206.6586442219177,175.09103096479024,13.0,18.0
32,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1721352950600813,0.8278647049399188,-0.34005982689113823,0.3156695829886993,False,True,1,0,0,0,97.81621841608393,0,2299.816947475331,93.15830325341327,14.0,18.0
33,2729,2021-06-08,Minnesota Twins,New York Yankees,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4092831615497792,0.5907168384502207,-0.08332767588864443,0.06241495165776789,False,True,0,1,0,0,97.81621841608393,0,2202.000729059247,0.0,14.0,19.0
34,5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,169.0,-185.0,0.3717472118959107,0.6491228070175439,0.2407875324432598,0.7592124675567402,-0.1309596794526509,0.11008966053919633,False,True,1,0,0,0,97.81621841608393,0,2367.310138182429,165.30940912318184,15.0,19.0
35,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.669432413362649,0.3305675866373515,0.08095504710750501,-0.10046689612126913,True,False,1,0,0,0,118.36550690912145,0,2523.5526073024694,156.2424691200403,16.0,19.0
36,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.994725599732082,0.0052744002679182,0.2135439804760645,-0.2333890842189553,True,False,0,1,0,0,118.36550690912145,0,2405.187100393348,0.0,16.0,20.0
37,564,2020-08-07,Oakland Athletics,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.7892255383904511,0.210774461609549,0.2842750433409461,-0.3084563076212203,True,False,0,1,0,0,118.36550690912145,0,2286.8215934842265,0.0,16.0,21.0
38,4129,2021-09-21,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9853782213456188,0.0146217786543808,0.28123620951129924,-0.3018339175481508,True,False,0,1,0,0,118.36550690912145,0,2168.456086575105,0.0,16.0,22.0
39,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.002853694700368,0.9971463052996322,-0.3020243540801198,0.2780451817041266,False,True,1,0,0,0,118.36550690912145,0,2438.329442327902,269.8733557527969,17.0,22.0
40,3639,2021-08-16,Cincinnati Reds,Chicago Cubs,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9180780154618404,0.0819219845381594,0.2427533401371651,-0.2605437688864981,True,False,0,1,0,0,121.91647211639511,0,2316.412970211507,0.0,17.0,23.0
41,6242,2022-08-04,Los Angeles Angels,Oakland Athletics,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.67044462126515,0.3295553787348499,0.1377343408913183,-0.16064069969652256,True,False,1,0,0,0,121.91647211639511,0,2443.2061012125578,126.79313100105092,18.0,23.0
42,6233,2022-08-03,Pittsburgh Pirates,Milwaukee Brewers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.020326916023273,0.979673083976727,-0.3268953061989492,0.3086204523977797,False,True,1,0,0,0,121.91647211639511,0,2672.4090687913804,229.2029675788228,19.0,23.0
43,6625,2022-09-01,Boston Red Sox,Texas Rangers,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.8915809396726229,0.1084190603273765,0.27768132577300897,-0.2980850047132739,True,False,0,1,0,0,121.91647211639511,0,2550.492596674985,0.0,19.0,24.0
44,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.8741217222240185,0.1258782777759808,0.31856616666846294,-0.33923800129378656,True,False,0,1,0,0,121.91647211639511,0,2428.57612455859,0.0,19.0,25.0
45,5191,2022-05-17,Toronto Blue Jays,Seattle Mariners,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.8067877532046723,0.1932122467953284,0.24538424443274254,-0.2655033495349468,True,False,0,1,0,0,121.4288062279295,0,2307.1473183306607,0.0,19.0,26.0
46,2057,2021-04-20,Chicago Cubs,New York Mets,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.1045418341631296,0.8954581658368701,-0.35628765892442804,0.33598680019810356,False,True,1,0,0,0,121.4288062279295,0,2449.219021617338,142.07170328667752,20.0,26.0
47,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0546145555503031,0.9453854444496969,-0.3958358949001473,0.3764199272083175,False,True,0,1,0,0,121.4288062279295,0,2327.7902153894083,0.0,20.0,27.0
48,5686,2022-06-22,San Diego Padres,Arizona Diamondbacks,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.950707304174874,0.0492926958251251,0.33384906662698133,-0.3539331106264878,True,False,0,1,0,0,121.4288062279295,0,2206.361409161479,0.0,20.0,28.0
49,8215,2023-05-11,New York Yankees,Tampa Bay Rays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.3933332902714819,0.6066667097285178,-0.09210360293240161,0.06962967269148068,False,True,0,1,0,0,121.4288062279295,0,2084.93260293355,0.0,20.0,29.0
50,4775,2022-04-18,Milwaukee Brewers,Pittsburgh Pirates,1,-169.0,156.0,0.6282527881040892,0.390625,0.6887363535300448,0.3112636464699553,0.060483565425955566,-0.0793613535300447,True,False,0,1,0,0,104.24663014667749,0,1980.6859727868723,0.0,20.0,30.0
51,2509,2021-05-23,Kansas City Royals,Detroit Tigers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.8590942695068624,0.1409057304931376,0.27403202884296196,-0.2938768782025145,True,False,0,1,0,0,104.24663014667749,0,1876.4393426401948,0.0,20.0,31.0
52,8180,2023-05-08,Arizona Diamondbacks,Miami Marlins,1,-210.0,192.0,0.6774193548387096,0.3424657534246575,0.8984691594721234,0.1015308405278759,0.22104980463341373,-0.2409349128967816,True,False,0,1,0,0,104.24663014667749,0,1772.1927124935173,0.0,20.0,32.0
53,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.9629118730557376,0.0370881269442622,0.3645182987585488,-0.3830799402826285,True,False,0,1,0,0,104.24663014667749,0,1667.9460823468398,0.0,20.0,33.0
54,8424,2023-05-26,Seattle Mariners,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.9021130084249048,0.0978869915750943,0.2989384052503017,-0.3187796750915724,True,False,1,0,0,0,104.24663014667749,0,1813.8913645521884,145.94528220534846,21.0,33.0
55,3652,2021-08-17,Detroit Tigers,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4432245889298504,0.5567754110701499,-0.10834491779660704,0.08729184299503256,False,True,0,1,0,0,90.69456822760942,0,1723.196796324579,0.0,21.0,34.0
56,8751,2023-06-20,Miami Marlins,Toronto Blue Jays,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.6240850144827398,0.3759149855172601,0.09356858255785716,-0.1166958519211635,True,False,1,0,0,0,90.69456822760942,0,1816.6122015990168,93.4154052744377,22.0,34.0
57,6379,2022-08-14,Kansas City Royals,Los Angeles Dodgers,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.0004731717426761,0.9995268282573232,-0.3025571312876269,0.2804257046618176,False,True,1,0,0,0,90.69456822760942,0,2025.2097085225184,208.59750692350167,23.0,34.0
58,8488,2023-05-31,Miami Marlins,San Diego Padres,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1642620656011063,0.8357379343988939,-0.3235428124476742,0.30085421346866137,False,True,1,0,0,0,90.69456822760942,0,2120.4390051615082,95.2292966389899,24.0,34.0
59,6886,2022-09-20,Texas Rangers,Los Angeles Angels,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.3400791272508828,0.6599208727491164,-0.1525317101875408,0.12940444082423375,False,True,0,1,0,0,90.69456822760942,0,2029.744436933899,0.0,24.0,35.0
60,1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.8940989326116405,0.1059010673883599,0.28019931871202663,-0.2989572322067818,True,False,0,1,0,0,101.48722184669495,0,1928.257215087204,0.0,24.0,36.0
61,8684,2023-06-15,Arizona Diamondbacks,Philadelphia Phillies,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.2560770040087776,0.7439229959912227,-0.20688595895418532,0.1864008720974174,False,True,0,1,0,0,101.48722184669495,0,1826.7699932405092,0.0,24.0,37.0
62,5583,2022-06-14,Colorado Rockies,Cleveland Guardians,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0652354125274644,0.934764587472536,-0.3396228870676773,0.3208649735729221,False,True,0,1,0,0,101.48722184669495,0,1725.2827713938143,0.0,24.0,38.0
63,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.9270571571125958,0.0729428428874045,0.36183976580824806,-0.38367816167880553,True,False,1,0,0,0,101.48722184669495,0,1846.0525653913812,120.76979399756699,25.0,38.0
64,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.687596412709122,0.3124035872908779,0.14631200903939723,-0.16836564347835287,True,False,0,1,0,0,101.48722184669495,0,1744.5653435446864,0.0,25.0,39.0
65,8192,2023-05-09,Milwaukee Brewers,Los Angeles Dodgers,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.14202766538521,0.8579723346147902,-0.3410641220544035,0.3188018277023478,False,True,0,1,0,0,87.22826717723433,0,1657.337076367452,0.0,25.0,40.0
66,6449,2022-08-19,Tampa Bay Rays,Kansas City Royals,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9919273935573576,0.0080726064426424,0.3297652313951954,-0.3503503326254579,True,False,1,0,0,0,87.22826717723433,0,1813.4756746147016,156.13859824724946,26.0,40.0
67,3650,2021-08-17,Washington Nationals,Toronto Blue Jays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.0325917272405932,0.9674082727594068,-0.3258312118275071,0.3052461105972446,False,True,1,0,0,0,87.22826717723433,0,1969.6142728619511,156.13859824724946,27.0,40.0
68,2013,2021-04-17,Oakland Athletics,Detroit Tigers,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.9472282943027772,0.0527717056972227,0.36916922257281937,-0.3877569286640107,True,False,0,1,0,0,87.22826717723433,0,1882.3860056847168,0.0,27.0,41.0
69,6122,2022-07-26,Milwaukee Brewers,Minnesota Twins,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5107052860482597,0.4892947139517408,0.013192848237314425,-0.036771636759159676,True,False,0,1,0,0,87.22826717723433,0,1795.1577385074825,0.0,27.0,42.0
70,1050,2020-09-09,San Diego Padres,Colorado Rockies,1,-164.0,150.0,0.6212121212121212,0.4,0.9826629693755504,0.0173370306244491,0.3614508481634292,-0.38266296937555094,True,False,0,1,0,0,89.75788692537412,0,1705.3998515821083,0.0,27.0,43.0
71,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5038816035652292,0.4961183964347709,0.057453032136657756,-0.07469705420900591,True,False,1,0,0,0,89.75788692537412,0,1772.8869846087055,67.48713302659708,28.0,43.0
72,2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9739833424330648,0.0260166575669351,0.27979373998658164,-0.3029307108541175,True,False,0,1,0,0,89.75788692537412,0,1683.1290976833313,0.0,28.0,44.0
73,8814,2023-06-24,Colorado Rockies,Los Angeles Angels,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.1359915760995395,0.8640084239004607,-0.2841764911273512,0.265614849603272,False,True,0,1,0,0,89.75788692537412,0,1593.3712107579572,0.0,28.0,45.0
74,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1459173974963465,0.8540826025036535,-0.341887480552434,0.319198881573421,False,True,0,1,0,0,89.75788692537412,0,1503.613323832583,0.0,28.0,46.0
75,6127,2022-07-26,Seattle Mariners,Texas Rangers,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.9079928689287278,0.0920071310712729,0.309599294631539,-0.3264029107697312,True,False,0,1,0,0,75.18066619162916,0,1428.432657640954,0.0,28.0,47.0
76,6981,2022-09-27,San Diego Padres,Los Angeles Dodgers,1,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.0617031215431202,0.9382968784568796,-0.4309077158953034,0.40778044653199697,False,True,1,0,0,0,75.18066619162916,0,1505.868743818332,77.43608617737803,29.0,47.0
77,3044,2021-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.009271650239059,0.9907283497609408,-0.31124117027376147,0.2910286500612411,False,True,0,1,0,0,75.18066619162916,0,1430.6880776267028,0.0,29.0,48.0
78,6081,2022-07-23,Milwaukee Brewers,Colorado Rockies,1,-270.0,242.0,0.7297297297297297,0.2923976608187134,0.9769870522416216,0.0230129477583788,0.24725732251189192,-0.26938471306033457,True,False,0,1,0,0,75.18066619162916,0,1355.5074114350737,0.0,29.0,49.0
79,3995,2021-09-11,Pittsburgh Pirates,Washington Nationals,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.2217334346173575,0.7782665653826425,-0.23075525316544787,0.20930104814126316,False,True,1,0,0,0,75.18066619162916,0,1446.476017526945,90.96860609187128,30.0,49.0
80,7791,2023-04-10,New York Mets,San Diego Padres,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.3498979606982134,0.6501020393017862,-0.2153194306061344,0.19555658475633175,False,True,1,0,0,0,72.32380087634725,0,1502.1097105087506,55.63369298180558,31.0,49.0
81,3798,2021-08-28,Oakland Athletics,New York Yankees,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.1677905588167887,0.8322094411832107,-0.33715993623271623,0.31297867195244145,False,True,1,0,0,0,72.32380087634725,0,1573.0153976424244,70.90568713367377,32.0,49.0
82,8190,2023-05-09,Minnesota Twins,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5813495972848486,0.418650402715151,0.046465876354616076,-0.06915447533362945,True,False,1,0,0,0,72.32380087634725,0,1648.955388562589,75.93999092016462,33.0,49.0
83,4928,2022-04-29,New York Mets,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4132556566126495,0.5867443433873503,-0.121628064317583,0.09893946533856979,False,True,1,0,0,0,72.32380087634725,0,1711.8456501941953,62.8902616316063,34.0,49.0
84,6817,2022-09-15,Minnesota Twins,Kansas City Royals,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.937176259504224,0.0628237404957768,0.3203180219563313,-0.33878268520703436,True,False,0,1,0,0,72.32380087634725,0,1639.5218493178481,0.0,34.0,50.0
85,3527,2021-08-08,Philadelphia Phillies,New York Mets,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.8462083291791809,0.1537916708208189,0.2207401643851734,-0.24146524617522852,True,False,0,1,0,0,81.9760924658924,0,1557.5457568519557,0.0,34.0,51.0
86,7779,2023-04-09,Chicago Cubs,Texas Rangers,0,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.7803736057848362,0.2196263942151638,0.27298444322325977,-0.2972818183452226,True,False,1,0,0,0,81.9760924658924,0,1634.1589273808272,76.61317052887141,35.0,51.0
