,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.9949280793815376,0.0050719206184621,0.41686900765157975,-0.433524570609608,True,False,1,0,0,0,125.0,0,2660.0,160.0,1.0,0.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.2632889139723016,0.7367110860276977,-0.19333209059390843,0.17149369472334997,False,True,0,1,0,0,125.0,0,2535.0,0.0,1.0,1.0
2,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.9437194878819204,0.0562805121180795,0.31546669977783115,-0.3358763506270185,True,False,0,1,0,0,125.0,0,2410.0,0.0,1.0,2.0
3,8618,2023-06-10,Baltimore Orioles,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.9813773743295288,0.0186226256704713,0.3797837488315208,-0.3997874161705328,True,False,0,1,0,0,125.0,0,2285.0,0.0,1.0,3.0
4,6760,2022-09-11,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0187013628739521,0.9812986371260476,-0.41608124582170003,0.39623639646214714,False,True,0,1,0,0,125.0,0,2160.0,0.0,1.0,4.0
5,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.0095008138284859,0.990499186171514,-0.3306352405932828,0.30998800406288785,False,True,0,1,0,0,108.0,0,2052.0,0.0,1.0,5.0
6,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.964897030448145,0.0351029695518548,0.31950695952615915,-0.33942886565413766,True,False,0,1,0,0,108.0,0,1944.0,0.0,1.0,6.0
7,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0312706845618688,0.9687293154381312,-0.4449197916286073,0.4232747699835858,False,True,0,1,0,0,108.0,0,1836.0,0.0,1.0,7.0
8,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9064931536458204,0.0935068463541798,0.30331855047121725,-0.32490319548682434,True,False,1,0,0,0,108.0,0,1986.12,150.11999999999998,2.0,7.0
9,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0247778232890775,0.9752221767109222,-0.39188884337758917,0.372047573536319,False,True,0,1,0,0,108.0,0,1878.12,0.0,2.0,8.0
10,7827,2023-04-12,Texas Rangers,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9923060927953044,0.0076939072046958,0.37544785524741164,-0.39553189924691706,True,False,1,0,0,0,93.906,0,2017.10088,138.98088,3.0,8.0
11,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0421275940119359,0.957872405988064,-0.4124178605335186,0.3926550146837162,False,True,0,1,0,0,93.906,0,1923.19488,0.0,3.0,9.0
12,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5070444495333509,0.4929555504666493,-0.03841009592119449,0.019021901177549816,False,True,1,0,0,0,93.906,0,2001.4498800000001,78.25500000000001,4.0,9.0
13,6559,2022-08-27,New York Mets,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9927321823193396,0.0072678176806602,0.28859017048502,-0.3091878785218714,True,False,0,1,0,0,93.906,0,1907.5438800000002,0.0,4.0,10.0
14,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.2134988167681583,0.7865011832318417,-0.23898987101464708,0.21753566599046237,False,True,1,0,0,0,93.906,0,2021.1701400000002,113.62626,5.0,10.0
15,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5535800256772406,0.4464199743227595,0.008125480222695214,-0.029770501867716626,False,False,0,0,0,0,0.0,0,2021.1701400000002,0.0,5.0,10.0
16,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.6199374889166066,0.3800625110833933,0.15045392084148923,-0.17150699564306415,True,False,0,1,0,0,101.05850700000002,0,1920.1116330000002,0.0,5.0,11.0
17,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5687614224493424,0.4312385775506577,0.013205866893786777,-0.03387770151910968,True,False,0,1,0,0,101.05850700000002,0,1819.0531260000002,0.0,5.0,12.0
18,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.2023995104346552,0.7976004895653445,-0.2737909657558209,0.25214594411079905,False,True,1,0,0,0,101.05850700000002,0,1930.2174837000002,111.16435770000002,6.0,12.0
19,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.0342394297719807,0.9657605702280192,-0.38592863745491,0.36736699593083044,False,True,0,1,0,0,101.05850700000002,0,1829.1589767000003,0.0,6.0,13.0
20,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.0011833430342665,0.9988166569657336,-0.3546885430867299,0.33665449480357146,False,True,1,0,0,0,91.45794883500002,0,1994.6978640913503,165.53888739135004,7.0,13.0
21,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0161747040062423,0.983825295993757,-0.36696705844586497,0.34746165963012066,False,True,1,0,0,0,91.45794883500002,0,2141.9451617157,147.24729762435004,8.0,13.0
22,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.911144658265549,0.0888553417344509,0.3193079235716715,-0.3403292076217723,True,False,0,1,0,0,91.45794883500002,0,2050.4872128807,0.0,8.0,14.0
