,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.3946947762241682,0.6053052237758313,-0.12683632425430064,0.10281766158677652,False,True,1,0,0,0,125.0,0,2614.678899082569,114.67889908256882,1.0,0.0
1,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.172874647113404,0.827125352886596,-0.35319170359749646,0.32961291507565077,False,True,0,1,0,0,125.0,0,2489.678899082569,0.0,1.0,1.0
2,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.2969084233264766,0.7030915766735236,-0.27205709391490274,0.2526411262230732,False,True,0,1,0,0,125.0,0,2364.678899082569,0.0,1.0,2.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3373424989560511,0.6626575010439489,-0.16760799609345384,0.14342673181317966,False,True,1,0,0,0,125.0,0,2487.227918690412,122.54901960784314,2.0,2.0
4,8499,2023-06-01,Boston Red Sox,Cincinnati Reds,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6817479428628952,0.3182520571371046,0.0708530012286539,-0.08991120816901782,True,False,0,1,0,0,125.0,0,2362.227918690412,0.0,2.0,3.0
5,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-325.0,287.0,0.7647058823529411,0.2583979328165374,0.998217740200175,0.0017822597998248,0.23351185784723383,-0.25661567301671256,True,False,0,1,0,0,118.1113959345206,0,2244.1165227558913,0.0,2.0,4.0
6,7872,2023-04-16,Kansas City Royals,Atlanta Braves,0,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.0022983932058494,0.9977016067941502,-0.404205671834801,0.38529850601895643,False,True,0,1,0,0,118.1113959345206,0,2126.0051268213706,0.0,2.0,5.0
7,3348,2021-07-26,New York Mets,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5331996484512599,0.4668003515487399,-0.07617535154874011,0.05863708624261749,False,True,0,1,0,0,118.1113959345206,0,2007.8937308868499,0.0,2.0,6.0
8,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.8597755684077372,0.1402244315922629,0.21819850747583758,-0.23713405897377482,True,False,1,0,0,0,118.1113959345206,0,2202.7775341788088,194.88380329195897,3.0,6.0
9,5668,2022-06-21,Cincinnati Reds,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.0060775840500729,0.9939224159499273,-0.3629261059868274,0.3447996089323834,False,True,0,1,0,0,118.1113959345206,0,2084.666138244288,0.0,3.0,7.0
10,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.3870905790898122,0.6129094209101877,-0.24927305727382415,0.22976765845808045,False,True,1,0,0,0,104.2333069122144,0,2144.2280279084107,59.56188966412251,4.0,7.0
11,5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.9858949108878644,0.0141050891121353,0.2716091966021501,-0.2964539170990448,True,False,0,1,0,0,104.2333069122144,0,2039.9947209961963,0.0,4.0,8.0
12,5512,2022-06-09,Atlanta Braves,Pittsburgh Pirates,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.989601200924677,0.010398799075323,0.27050007732917136,-0.2944792497051648,True,False,0,1,0,0,104.2333069122144,0,1935.761414083982,0.0,4.0,9.0
13,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.6294912964545709,0.3705087035454289,0.19281007374714731,-0.21108125461356692,True,False,1,0,0,0,104.2333069122144,0,2010.749404668309,74.98799058432691,5.0,9.0
14,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.1385200850350615,0.8614799149649387,-0.31396860274774385,0.2943803478653716,False,True,0,1,0,0,104.2333069122144,0,1906.5160977560945,0.0,5.0,10.0
15,8852,2023-06-28,Seattle Mariners,Washington Nationals,0,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.9560487887937712,0.0439512112062287,0.2563490890940715,-0.2786294339550616,True,False,1,0,0,0,95.32580488780474,0,2106.7002880204845,200.18419026438994,6.0,10.0
16,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9672754206530212,0.0327245793469787,0.3504171831051285,-0.3705012271046342,True,False,1,0,0,0,95.32580488780474,0,2247.7824792544357,141.08219123395102,7.0,10.0
17,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.1742418138544469,0.8257581861455539,-0.29087446521532045,0.27020263058999827,False,True,1,0,0,0,95.32580488780474,0,2357.407154875411,109.62467562097544,8.0,10.0
18,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0510296176666406,0.9489703823333594,-0.397400875606902,0.3781549316895826,False,True,1,0,0,0,95.32580488780474,0,2474.6578948874107,117.25074001199982,9.0,10.0
19,1160,2020-09-17,Los Angeles Angels,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.465141573908995,0.5348584260910054,-0.13803302926560812,0.11819175942433874,False,True,1,0,0,0,95.32580488780474,0,2537.372240208335,62.714345320924174,10.0,10.0
20,2034,2021-04-18,Oakland Athletics,Detroit Tigers,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.983050066308498,0.0169499336915019,0.40146010814950217,-0.4197312890159217,True,False,0,1,0,0,126.86861201041675,0,2410.5036281979183,0.0,10.0,11.0
21,5759,2022-06-27,Colorado Rockies,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.0034814515691816,0.9965185484308184,-0.3536614055736755,0.33435638626865627,False,True,1,0,0,0,126.86861201041675,0,2638.8671298166682,228.36350161875015,11.0,11.0
22,694,2020-08-16,Colorado Rockies,Texas Rangers,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5990634530636705,0.4009365469363298,0.010586086808526463,-0.03009793582229081,True,False,0,1,0,0,126.86861201041675,0,2511.9985178062516,0.0,11.0,12.0
23,4999,2022-05-04,Houston Astros,Seattle Mariners,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.848890578299853,0.1511094217001472,0.19976777128230916,-0.21926094867022308,True,False,0,1,0,0,126.86861201041675,0,2385.129905795835,0.0,11.0,13.0
