id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.32679738562091504,0.6941896024464832,0.4274189149075096,0.5725810850924904
1271,2020-09-24,Los Angeles Dodgers,Oakland Athletics,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6272860646421152,0.37271393535788483
5084,2022-05-10,Cincinnati Reds,Milwaukee Brewers,0,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.4286771137844718,0.5713228862155282
1983,2021-04-15,Minnesota Twins,Boston Red Sox,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5009039060750484,0.4990960939249516
8267,2023-05-15,Boston Red Sox,Seattle Mariners,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.44313618529557575,0.5568638147044243
8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5354608128959799,0.46453918710402015
8233,2023-05-13,New York Yankees,Tampa Bay Rays,1,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.46320038237967487,0.5367996176203251
6730,2022-09-09,Philadelphia Phillies,Washington Nationals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6343469792900223,0.3656530207099777
1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.44339065870855104,0.556609341291449
7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.636457034796003,0.3635429652039969
6028,2022-07-16,Houston Astros,Oakland Athletics,1,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.6373409402531416,0.3626590597468584
6910,2022-09-22,Oakland Athletics,Seattle Mariners,0,204.0,-225.0,0.32894736842105265,0.6923076923076923,0.4300709146121051,0.5699290853878949
3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.28735632183908044,0.6383730453152306,0.36162695468476935
6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5750652897584491,0.42493471024155094
4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.5868700329563303,0.4131299670436696
6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6365965051151273,0.36340349488487267
7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.43103448275862066,0.6248912524582061,0.3751087475417939
5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.4441829133338736,0.5558170866661264
6311,2022-08-09,Chicago Cubs,Washington Nationals,0,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.6358384502461134,0.36416154975388654
2715,2021-06-06,New York Yankees,Boston Red Sox,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5433593011930633,0.45664069880693675
8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.60558157359949,0.3944184264005099
2668,2021-06-03,Los Angeles Angels,Seattle Mariners,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6069024423308169,0.3930975576691831
3995,2021-09-11,Pittsburgh Pirates,Washington Nationals,1,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.45521050379434896,0.544789496205651
8703,2023-06-16,San Diego Padres,Tampa Bay Rays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4439120286625001,0.5560879713374998
7028,2022-10-01,Chicago Cubs,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6052213480891371,0.394778651910863
6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6290264692844926,0.3709735307155074
2412,2021-05-16,Houston Astros,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6328525105391405,0.36714748946085946
8325,2023-05-19,San Diego Padres,Boston Red Sox,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5585253604556732,0.4414746395443268
2064,2021-04-21,Miami Marlins,Baltimore Orioles,1,-156.0,144.0,0.609375,0.4098360655737705,0.6080155912744776,0.39198440872552237
5386,2022-05-31,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.6375776803219811,0.36242231967801886
6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.612622384765583,0.3873776152344171
5935,2022-07-10,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.637550421048563,0.36244957895143703
1086,2020-09-12,Washington Nationals,Atlanta Braves,0,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.46260967274683545,0.5373903272531645
8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.42956345474320223,0.5704365452567978
8791,2023-06-23,Philadelphia Phillies,New York Mets,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.545798629562192,0.45420137043780795
8064,2023-04-30,Washington Nationals,Pittsburgh Pirates,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.42760700895672565,0.5723929910432743
6662,2022-09-04,Boston Red Sox,Texas Rangers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6204234226513403,0.37957657734865974
6223,2022-08-03,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.4584916770621388,0.5415083229378612
610,2020-08-10,Los Angeles Angels,Oakland Athletics,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4277568125509281,0.5722431874490719
6057,2022-07-22,Philadelphia Phillies,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.6210314280615408,0.3789685719384592
3819,2021-08-29,Atlanta Braves,San Francisco Giants,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5261395726226632,0.4738604273773368
7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4303789604560916,0.5696210395439085
8824,2023-06-25,Cleveland Guardians,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5211272697392099,0.47887273026079014
5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.4289227946000226,0.5710772053999774
7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.4347246002584847,0.5652753997415153
6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.44068599615232473,0.5593140038476753
6966,2022-09-26,Washington Nationals,Atlanta Braves,0,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.42769094451068734,0.5723090554893127
5535,2022-06-11,Washington Nationals,Milwaukee Brewers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.44039281611917114,0.5596071838808289
8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.5231525973836191,0.476847402616381
4157,2021-09-23,Colorado Rockies,Los Angeles Dodgers,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.42800652868317435,0.5719934713168255
5645,2022-06-19,Pittsburgh Pirates,San Francisco Giants,1,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.4279261831939939,0.5720738168060061
5712,2022-06-24,Atlanta Braves,Los Angeles Dodgers,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4351553214936702,0.5648446785063299
4143,2021-09-22,Boston Red Sox,New York Mets,1,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.6210533402311392,0.37894665976886077
6839,2022-09-17,Chicago Cubs,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.600536111625472,0.39946388837452795
3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.5493654057897437,0.45063459421025626
8583,2023-06-07,Los Angeles Angels,Chicago Cubs,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.5929525172671627,0.4070474827328373
6214,2022-08-02,Tampa Bay Rays,Toronto Blue Jays,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4488580924995582,0.5511419075004418
6750,2022-09-10,Minnesota Twins,Cleveland Guardians,0,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.45137735567246906,0.5486226443275309
5979,2022-07-13,Kansas City Royals,Detroit Tigers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5242689765327957,0.47573102346720425
2530,2021-05-25,Tampa Bay Rays,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6343696962564493,0.3656303037435506
