,bankroll_totals
1,2119.6342720223897
2,607.8836592049877
3,903.526488235677
4,211.81882217421324
5,447.3879277189933
6,231.7330516610758
7,142.64320408789254
8,117.13945967466907
9,189.26638593560443
10,920.6725246295038
11,145.47868372587516
12,412.5176559106176
13,418.7103430507007
14,1162.5334207153878
15,677.0551882177859
16,178.5072274627365
17,107.01003505482129
18,90.5960317103154
19,602.0200670203674
20,699.5230363635723
21,266.0194153141127
22,1100.9342285289358
23,28.846448691708016
24,786.6217390894985
25,151.017534854836
26,212.7472397106487
27,251.74089257546373
28,4874.615279999526
29,317.1637983657466
30,207.97479236394096
31,804.310146318424
32,1060.4700176425852
33,807.8100866653676
34,340.29017081847707
35,3529.5420023681545
36,217.6154135942057
37,262.6273403598584
38,265.6621820569357
39,2387.5748328636596
40,81.59325159133667
41,328.51500124271183
42,1256.53729450083
43,13.07862634715434
44,2974.3656645477054
45,862.0949999842222
46,559.2911925373257
47,754.0589427322041
48,295.5386055386468
49,1270.418083556057
50,869.6263748313733
51,439.43932490608677
52,965.31581741546
53,202.58492066564096
54,398.48638845423227
55,351.5030846495313
56,570.6374072740716
57,1862.3475249289572
58,1249.8069336527312
59,150.70690702907072
60,582.1140542924244
61,1692.8258104765575
62,1604.596414949967
63,246.1660432505806
64,225.64603597820667
65,438.90294955589644
66,539.758248194762
67,177.02730879874187
68,876.7944619504108
69,847.5494857946201
70,216.35609671511233
71,426.4726592617939
72,609.757037253995
73,2191.8499077328747
74,642.3634323635448
75,200.43839631694303
76,681.3981798913177
77,3250.221285700829
78,140.48296280630436
79,108.1798071044575
80,1014.8474671189599
81,225.4467448510717
82,1588.9924414010668
83,3483.3717905832104
84,593.1031666400588
85,680.7547079999874
86,498.4645179079329
87,1017.6776938707065
88,18.870432991859765
89,401.4144188012085
90,213.5070302756037
91,151.82490446138246
92,419.82107458908627
93,651.9627508609301
94,4120.1136510417255
95,41.376612159908596
96,552.9423052066081
97,971.0428772608982
98,91.09711818086068
99,239.40200683835923
