,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5508,2022-06-09,Milwaukee Brewers,Philadelphia Phillies,0,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.5769016540333713,0.4230983459666286,-0.04856651076063612,0.014935080660506195,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4102,2021-09-19,Tampa Bay Rays,Detroit Tigers,0,-294.0,256.0,0.7461928934010152,0.2808988764044944,0.7759164367363027,0.2240835632636973,0.029723543335287483,-0.0568153131407971,True,False,1,0,0,0,125.0,0,2695.0,320.0,1.0,1.0
2,3189,2021-07-11,Houston Astros,New York Yankees,1,-135.0,119.0,0.574468085106383,0.45662100456621,0.553293339105696,0.4467066608943039,-0.021174746000687028,-0.009914343671906134,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
3,5391,2022-05-31,Arizona Diamondbacks,Atlanta Braves,1,140.0,-162.5,0.4166666666666667,0.6190476190476191,0.4140162116971393,0.5859837883028607,-0.0026504549695273716,-0.03306383074475838,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
4,1296,2020-09-26,Kansas City Royals,Detroit Tigers,0,-115.0,104.0,0.5348837209302325,0.4901960784313725,0.5411899313501144,0.4588100686498856,0.006306210419881886,-0.03138600978148687,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
5,2411,2021-05-16,Tampa Bay Rays,New York Mets,1,-108.0,-104.0,0.5192307692307693,0.5098039215686274,0.5288052146175716,0.4711947853824285,0.0095744453868023,-0.038609136186198934,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
6,5709,2022-06-24,New York Yankees,Houston Astros,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5411899313501144,0.4588100686498856,-0.014365624205441185,-0.017380407540590503,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
7,7818,2023-04-12,Chicago Cubs,Seattle Mariners,0,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.5288052146175716,0.4711947853824285,0.0072741141391027275,-0.04803598384834079,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
8,6975,2022-09-27,New York Mets,Miami Marlins,0,-205.0,180.0,0.6721311475409836,0.3571428571428571,0.6788636252625408,0.3211363747374591,0.006732477721557273,-0.036006482405398,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
9,5788,2022-06-29,Cleveland Guardians,Minnesota Twins,1,-114.0,-104.0,0.5327102803738317,0.5098039215686274,0.5411899313501144,0.4588100686498856,0.008479650976282671,-0.05099385291874181,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
10,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-122.0,108.0,0.5495495495495496,0.4807692307692308,0.5411899313501144,0.4588100686498856,-0.008359618199435204,-0.021959162119345177,False,False,0,0,0,0,0.0,0,2695.0,0.0,1.0,1.0
