,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5687290969899665,0.4312709030100335,0.00351170568561876,-0.044919573180442596,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1152,2020-09-16,Houston Astros,Texas Rangers,0,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7475961538461539,0.2524038461538461,0.05815516005733401,-0.09242374005305048,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6817,2022-09-15,Minnesota Twins,Kansas City Royals,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5687290969899665,0.4312709030100335,-0.06763453937366981,0.02143483743626301,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,3140,2021-07-07,Seattle Mariners,New York Yankees,0,100.0,-120.0,0.5,0.5454545454545454,0.4488699360341152,0.5511300639658849,-0.05113006396588482,0.005675518511339517,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,2113,2021-04-24,Colorado Rockies,Philadelphia Phillies,0,166.0,-192.0,0.3759398496240601,0.6575342465753424,0.4488699360341152,0.5511300639658849,0.0729300864100551,-0.1064041826094575,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,3305,2021-07-23,Philadelphia Phillies,Atlanta Braves,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.4881976671265521,0.5118023328734479,-0.11810154547187313,0.08627041797983087,False,True,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
6,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.4881976671265521,0.5118023328734479,-0.061351882422997495,0.016752827922952906,False,True,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
7,7999,2023-04-25,Chicago Cubs,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5488008342022941,0.4511991657977059,-0.006754721353261495,-0.03660571225107456,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
8,4971,2022-05-02,Baltimore Orioles,Minnesota Twins,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.399047619047619,0.6009523809523809,-0.03573498964803312,-0.0053468316460443255,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
9,5081,2022-05-10,Oakland Athletics,Detroit Tigers,0,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.5488008342022941,0.4511991657977059,0.029570064971524812,-0.08151111457612581,True,False,0,1,0,0,106.25,0,1806.25,0.0,0.0,6.0
10,8476,2023-05-30,Arizona Diamondbacks,Colorado Rockies,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.6339882943143813,0.3660117056856187,-0.07189405862679521,0.02702865483816108,False,True,0,1,0,0,90.3125,0,1715.9375,0.0,0.0,7.0
11,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-133.0,111.0,0.5708154506437768,0.4739336492890995,0.4488699360341152,0.5511300639658849,-0.12194551460966163,0.07719641467678545,False,True,1,0,0,0,90.3125,0,1816.184375,100.246875,1.0,7.0
12,5116,2022-05-12,Minnesota Twins,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4488699360341152,0.5511300639658849,-0.0318992947351156,-0.014087327338462852,False,False,0,0,0,0,0.0,0,1816.184375,0.0,1.0,7.0
13,3512,2021-08-07,Toronto Blue Jays,Boston Red Sox,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6240030872137896,0.3759969127862104,0.007144849665896902,-0.040669753880456294,False,False,0,0,0,0,0.0,0,1816.184375,0.0,1.0,7.0
14,5882,2022-07-06,Miami Marlins,Los Angeles Angels,0,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4488699360341152,0.5511300639658849,0.0456441295825023,-0.09044699696601466,True,False,0,1,0,0,90.3125,0,1725.871875,0.0,1.0,8.0
15,7858,2023-04-15,Oakland Athletics,New York Mets,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.399047619047619,0.6009523809523809,0.0037907020515715595,-0.048170426065162975,False,False,0,0,0,0,0.0,0,1725.871875,0.0,1.0,8.0
16,5356,2022-05-29,Minnesota Twins,Kansas City Royals,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6240030872137896,0.3759969127862104,-0.03815907494837256,-0.00861847182917419,False,False,0,0,0,0,0.0,0,1725.871875,0.0,1.0,8.0
17,3883,2021-09-03,Tampa Bay Rays,Minnesota Twins,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6390532544378699,0.3609467455621301,-0.010069552579674013,-0.023668639053254503,False,False,0,0,0,0,0.0,0,1725.871875,0.0,1.0,8.0
18,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,126.0,-150.0,0.4424778761061947,0.6,0.5173166353920209,0.4826833646079791,0.07483875928582617,-0.11731663539202086,True,False,0,1,0,0,86.29359375000001,0,1639.5782812500001,0.0,1.0,9.0
19,5299,2022-05-25,Seattle Mariners,Oakland Athletics,0,-164.0,137.0,0.6212121212121212,0.4219409282700422,0.6240030872137896,0.3759969127862104,0.0027909660016683935,-0.04594401548383181,False,False,0,0,0,0,0.0,0,1639.5782812500001,0.0,1.0,9.0
20,5987,2022-07-13,Chicago Cubs,Baltimore Orioles,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5488008342022941,0.4511991657977059,-0.016416557102053697,-0.029570064971524868,False,False,0,0,0,0,0.0,0,1639.5782812500001,0.0,1.0,9.0
21,7942,2023-04-21,Milwaukee Brewers,Boston Red Sox,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5455044322498944,0.4544955677501056,-0.09735271060724848,0.0512697612984927,False,True,1,0,0,0,81.97891406250001,0,1760.9070740625002,121.32879281250001,2.0,9.0
22,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7644230769230769,0.235576923076923,0.05013736263736257,-0.08700372208436732,True,False,1,0,0,0,81.97891406250001,0,1793.6986396875002,32.791565625000004,3.0,9.0
23,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-263.0,220.0,0.7245179063360881,0.3125,0.6828095684803002,0.3171904315196998,-0.04170833785578798,0.004690431519699778,False,False,0,0,0,0,0.0,0,1793.6986396875002,0.0,3.0,9.0
24,5596,2022-06-15,Toronto Blue Jays,Baltimore Orioles,1,-303.0,240.0,0.7518610421836228,0.2941176470588235,0.6828095684803002,0.3171904315196998,-0.06905147370332265,0.023072784460876294,False,True,0,1,0,0,81.97891406250001,0,1711.7197256250001,0.0,3.0,10.0
25,2941,2021-06-24,Texas Rangers,Oakland Athletics,0,136.0,-156.0,0.423728813559322,0.609375,0.4488699360341152,0.5511300639658849,0.025141122474793165,-0.05824493603411507,True,False,0,1,0,0,85.58598628125002,0,1626.1337393437502,0.0,3.0,11.0
26,3065,2021-07-02,Seattle Mariners,Texas Rangers,1,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.5408460471567267,0.4591539528432732,0.026282940360610185,-0.06914793394917962,True,False,1,0,0,0,85.58598628125002,0,1706.8752358354955,80.7414964917453,4.0,11.0
