,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4746,2022-04-16,San Diego Padres,Atlanta Braves,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5176151761517616,0.4823848238482384,0.005420054200542035,-0.04142469996128545,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3630,2021-08-15,Minnesota Twins,Tampa Bay Rays,1,160.0,-182.0,0.3846153846153846,0.6453900709219859,0.3754613518928609,0.6245386481071391,-0.009154032722523686,-0.020851422814846754,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5271,2022-05-23,New York Yankees,Baltimore Orioles,0,-333.0,270.0,0.76905311778291,0.2702702702702703,0.7604203935599285,0.2395796064400715,-0.008632724222981447,-0.030690663830198778,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-134.5,115.0,0.5735607675906184,0.4651162790697674,0.5505533775110155,0.4494466224889845,-0.02300739007960284,-0.015669656580782898,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.5950682353233491,0.4049317646766509,-0.01123097727507616,-0.015236302550239833,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,3809,2021-08-28,Atlanta Braves,San Francisco Giants,0,-118.0,100.0,0.5412844036697247,0.5,0.5505533775110155,0.4494466224889845,0.009268973841290773,-0.05055337751101552,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6325004043344655,0.3674995956655345,-0.03855222724448182,0.003863232029170882,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-142.0,125.0,0.5867768595041323,0.4444444444444444,0.5544910795386382,0.4455089204613618,-0.03228577996549409,0.0010644760169173928,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,4869,2022-04-24,Arizona Diamondbacks,New York Mets,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.3829676071055381,0.6170323928944619,-0.02519565820058428,-0.004179728317659337,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,5771,2022-06-28,Chicago Cubs,Cincinnati Reds,0,-115.0,100.0,0.5348837209302325,0.5,0.5505533775110155,0.4494466224889845,0.01566965658078301,-0.05055337751101552,True,False,1,0,0,0,125.0,0,2625.0,125.0,1.0,0.0
10,8805,2023-06-24,Toronto Blue Jays,Oakland Athletics,1,-265.0,220.0,0.726027397260274,0.3125,0.7604203935599285,0.2395796064400715,0.03439299629965453,-0.07292039355992849,True,False,0,1,0,0,131.25,0,2493.75,0.0,1.0,1.0
11,8534,2023-06-04,Boston Red Sox,Tampa Bay Rays,0,102.0,-117.5,0.495049504950495,0.5402298850574713,0.5053140096618357,0.4946859903381642,0.010264504711340716,-0.04554389471930709,True,False,1,0,0,0,131.25,0,2605.4521276595747,111.70212765957447,2.0,1.0
12,549,2020-08-06,Kansas City Royals,Chicago Cubs,1,149.5,-165.5,0.4008016032064128,0.623352165725047,0.3829676071055381,0.6170323928944619,-0.01783399610087466,-0.0063197728305851575,False,False,0,0,0,0,0.0,0,2605.4521276595747,0.0,2.0,1.0
