,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5013,2022-05-05,Philadelphia Phillies,New York Mets,0,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5852638450327909,0.4147361549672091,-0.009877855372067312,-0.020046453728442992,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8406,2023-05-25,Atlanta Braves,Philadelphia Phillies,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5025341130604288,0.4974658869395711,-0.00966100889079069,-0.0374178339906614,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8006,2023-04-26,Baltimore Orioles,Boston Red Sox,1,-115.0,100.0,0.5348837209302325,0.5,0.5446548632900046,0.4553451367099955,0.009771142359772056,-0.04465486329000451,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8455,2023-05-29,Baltimore Orioles,Cleveland Guardians,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5720641517476557,0.4279358482523444,-0.01977258294622186,-0.016508596192100045,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,102.0,0.5412844036697247,0.495049504950495,0.5446548632900046,0.4553451367099955,0.00337045962027982,-0.0397043682404995,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,8264,2023-05-15,Washington Nationals,New York Mets,1,135.0,-154.0,0.425531914893617,0.6062992125984252,0.4105666450126971,0.5894333549873029,-0.014965269880919951,-0.01686585761112236,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,2245,2021-05-04,Washington Nationals,Atlanta Braves,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4585107755839462,0.5414892244160537,-0.006605503485821174,-0.029326226227723073,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6851,2022-09-17,Los Angeles Angels,Seattle Mariners,1,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.5025341130604288,0.4974658869395711,-0.00966100889079069,-0.030835999852881713,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6738,2022-09-09,San Diego Padres,Los Angeles Dodgers,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4105666450126971,0.5894333549873029,-0.006100021653969612,-0.027424882560589836,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,4925,2022-04-29,Baltimore Orioles,Boston Red Sox,0,123.0,-142.0,0.4484304932735426,0.5867768595041323,0.4585107755839462,0.5414892244160537,0.010080282310403588,-0.04528763508807854,True,False,1,0,0,0,125.0,0,2588.0281690140846,88.0281690140845,1.0,0.0
10,6975,2022-09-27,New York Mets,Miami Marlins,0,-205.0,180.0,0.6721311475409836,0.3571428571428571,0.6407751019871035,0.3592248980128965,-0.03135604555388005,0.002082040870039381,False,False,0,0,0,0,0.0,0,2588.0281690140846,0.0,1.0,0.0
11,589,2020-08-09,New York Mets,Miami Marlins,1,-238.0,210.0,0.7041420118343196,0.3225806451612903,0.7522373999057936,0.2477626000942063,0.048095388071474066,-0.074818045067084,True,False,0,1,0,0,129.40140845070422,0,2458.6267605633802,0.0,1.0,1.0
12,5239,2022-05-21,Colorado Rockies,New York Mets,0,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.4846431797651309,0.5153568202348691,-0.0031616982836495944,-0.03419272931468054,False,False,0,0,0,0,0.0,0,2458.6267605633802,0.0,1.0,1.0
13,6733,2022-09-09,Houston Astros,Los Angeles Angels,1,-227.0,190.0,0.6941896024464832,0.3448275862068966,0.7522373999057936,0.2477626000942063,0.058047797459310435,-0.09706498611269027,True,False,0,1,0,0,129.40140845070422,0,2329.225352112676,0.0,1.0,2.0
14,763,2020-08-21,Atlanta Braves,Philadelphia Phillies,1,-104.0,-108.0,0.5098039215686274,0.5192307692307693,0.5025341130604288,0.4974658869395711,-0.007269808508198583,-0.021764882291198162,False,False,0,0,0,0,0.0,0,2329.225352112676,0.0,1.0,2.0
15,1001,2020-09-06,Atlanta Braves,Washington Nationals,1,-119.0,105.0,0.54337899543379,0.4878048780487805,0.5446548632900046,0.4553451367099955,0.0012758678562145853,-0.032459741338784986,False,False,0,0,0,0,0.0,0,2329.225352112676,0.0,1.0,2.0
16,5765,2022-06-28,Philadelphia Phillies,Atlanta Braves,0,-119.5,104.0,0.5444191343963554,0.4901960784313725,0.5446548632900046,0.4553451367099955,0.0002357288936492008,-0.03485094172137698,False,False,0,0,0,0,0.0,0,2329.225352112676,0.0,1.0,2.0
17,563,2020-08-07,Texas Rangers,Los Angeles Angels,1,142.5,-161.0,0.4123711340206185,0.6168582375478927,0.4105666450126971,0.5894333549873029,-0.001804489007921406,-0.027424882560589836,False,False,0,0,0,0,0.0,0,2329.225352112676,0.0,1.0,2.0
18,6680,2022-09-05,San Diego Padres,Arizona Diamondbacks,0,-227.0,191.0,0.6941896024464832,0.3436426116838488,0.7522373999057936,0.2477626000942063,0.058047797459310435,-0.09588001158964249,True,False,1,0,0,0,116.4612676056338,0,2551.6663732394363,222.44102112676055,2.0,2.0
