,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6631,2022-09-02,Detroit Tigers,Kansas City Royals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.475182492875539,0.524817507124461,-0.04862703093398485,0.001007983314937122,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6285,2022-08-07,Detroit Tigers,Tampa Bay Rays,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4374789746349996,0.5625210253650004,0.02764290906122907,-0.07384261099863598,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,7867,2023-04-16,Washington Nationals,Cleveland Guardians,1,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.4348730753225135,0.5651269246774865,0.0958900244750559,-0.14075542826369003,True,False,1,0,0,0,125.0,0,2618.75,243.75,1.0,1.0
3,2434,2021-05-18,Toronto Blue Jays,Boston Red Sox,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5122719734660033,0.4877280265339967,-0.06219611164037975,0.022611747464229337,False,True,0,1,0,0,125.0,0,2493.75,0.0,1.0,2.0
4,2726,2021-06-08,Cincinnati Reds,Milwaukee Brewers,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.595,0.4049999999999999,0.02418454935622316,-0.06448356807511746,True,False,0,1,0,0,125.0,0,2368.75,0.0,1.0,3.0
5,5167,2022-05-16,Tampa Bay Rays,Detroit Tigers,0,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6864331436699858,0.3135668563300142,0.019766477003319127,-0.06379163423602352,True,False,0,1,0,0,118.4375,0,2250.3125,0.0,1.0,4.0
6,906,2020-08-30,Texas Rangers,Los Angeles Dodgers,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3462962962962963,0.6537037037037037,0.01296296296296301,-0.04599599599599602,True,False,0,1,0,0,118.4375,0,2131.875,0.0,1.0,5.0
7,8080,2023-05-01,New York Yankees,Cleveland Guardians,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5719736842105263,0.4280263157894736,0.006756292906178518,-0.052742914979757194,False,False,0,0,0,0,0.0,0,2131.875,0.0,1.0,5.0
8,8534,2023-06-04,Boston Red Sox,Tampa Bay Rays,0,102.0,-122.0,0.495049504950495,0.5495495495495496,0.5079241473790468,0.4920758526209532,0.012874642428551797,-0.057473696928596385,True,False,0,1,0,0,118.4375,0,2013.4375,0.0,1.0,6.0
9,3021,2021-06-29,Oakland Athletics,Texas Rangers,0,-182.0,157.0,0.6453900709219859,0.3891050583657587,0.6070205479452055,0.3929794520547945,-0.03836952297678031,0.0038743936890358044,False,False,0,0,0,0,0.0,0,2013.4375,0.0,1.0,6.0
10,1908,2021-04-10,Houston Astros,Oakland Athletics,0,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.5719736842105263,0.4280263157894736,-0.03432552838789893,0.0006758884390463127,False,False,0,0,0,0,0.0,0,2013.4375,0.0,1.0,6.0
11,5483,2022-06-07,Houston Astros,Seattle Mariners,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6469594594594594,0.3530405405405405,-0.06732625482625487,0.0251716880815242,False,True,0,1,0,0,100.671875,0,1912.765625,0.0,1.0,7.0
12,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5079241473790468,0.4920758526209532,-0.026959573551185723,-0.02011926933026631,False,False,0,0,0,0,0.0,0,1912.765625,0.0,1.0,7.0
13,8684,2023-06-15,Arizona Diamondbacks,Philadelphia Phillies,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.475182492875539,0.524817507124461,-0.0055867378936917955,-0.040399884179886825,False,False,0,0,0,0,0.0,0,1912.765625,0.0,1.0,7.0
14,2754,2021-06-10,Miami Marlins,Colorado Rockies,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.5719736842105263,0.4280263157894736,-0.10853749789809986,0.07714912280701747,False,True,0,1,0,0,100.671875,0,1812.09375,0.0,1.0,8.0
15,5026,2022-05-06,San Diego Padres,Miami Marlins,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5461901021209741,0.4538098978790259,-0.019027289183373708,-0.026959332890204857,False,False,0,0,0,0,0.0,0,1812.09375,0.0,1.0,8.0
16,5024,2022-05-06,Arizona Diamondbacks,Colorado Rockies,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.4786265302699983,0.5213734697300016,-0.11976704402719046,0.07889559362380694,False,True,0,1,0,0,90.60468750000001,0,1721.4890625,0.0,1.0,9.0
17,2390,2021-05-14,Los Angeles Dodgers,Miami Marlins,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6864331436699858,0.3135668563300142,-0.003007850118834088,-0.03126072987688239,False,False,0,0,0,0,0.0,0,1721.4890625,0.0,1.0,9.0
18,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.475182492875539,0.524817507124461,-0.010254400328344515,-0.03465385851430558,False,False,0,0,0,0,0.0,0,1721.4890625,0.0,1.0,9.0
19,7948,2023-04-22,New York Yankees,Toronto Blue Jays,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5719736842105263,0.4280263157894736,-0.0708834586466166,0.02480050933786071,False,True,0,1,0,0,90.60468750000001,0,1630.884375,0.0,1.0,10.0
20,8093,2023-05-02,Texas Rangers,Arizona Diamondbacks,1,124.0,-148.0,0.4464285714285714,0.5967741935483871,0.4786265302699983,0.5213734697300016,0.0321979588414269,-0.07540072381838547,True,False,1,0,0,0,81.54421875000001,0,1731.99920625,101.11483125000001,2.0,10.0
21,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,126.0,-150.0,0.4424778761061947,0.6,0.5122719734660033,0.4877280265339967,0.06979409735980857,-0.11227197346600326,True,False,0,1,0,0,81.54421875000001,0,1650.4549875,0.0,2.0,11.0
22,3083,2021-07-04,Philadelphia Phillies,San Diego Padres,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.475182492875539,0.524817507124461,0.010066213805771607,-0.04965057798192207,True,False,0,1,0,0,81.54421875000001,0,1568.91076875,0.0,2.0,12.0
23,3682,2021-08-19,Kansas City Royals,Houston Astros,0,152.0,-179.0,0.3968253968253968,0.6415770609318996,0.4374789746349996,0.5625210253650004,0.04065357780960277,-0.07905603556689922,True,False,0,1,0,0,81.54421875000001,0,1487.36655,0.0,2.0,13.0
24,6568,2022-08-28,Washington Nationals,Cincinnati Reds,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4458848757664906,0.5541151242335094,-0.04192000228228987,-0.0014404313220461873,False,False,0,0,0,0,0.0,0,1487.36655,0.0,2.0,13.0
25,3593,2021-08-13,Philadelphia Phillies,Cincinnati Reds,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.517910447761194,0.482089552238806,-0.11034234034289525,0.0739262869326836,False,True,1,0,0,0,74.3683275,0,1595.200624875,107.83407487500001,3.0,13.0
26,4830,2022-04-22,Philadelphia Phillies,Milwaukee Brewers,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.533707729468599,0.466292270531401,-0.02769577930333078,-0.01679951690821252,False,False,0,0,0,0,0.0,0,1595.200624875,0.0,3.0,13.0
27,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5380555555555555,0.4619444444444444,-0.09157407407407414,0.04700668510834477,False,True,0,1,0,0,74.3683275,0,1520.8322973749998,0.0,3.0,14.0
28,4768,2022-04-17,Colorado Rockies,Chicago Cubs,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.5219366197183098,0.4780633802816901,-0.03946688905361995,-0.005028407157923409,False,False,0,0,0,0,0.0,0,1520.8322973749998,0.0,3.0,14.0
29,2204,2021-05-01,Cincinnati Reds,Chicago Cubs,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5719736842105263,0.4280263157894736,-0.044884553337366406,0.011359649122806903,False,True,1,0,0,0,74.3683275,0,1624.947955875,104.11565850000001,4.0,14.0
30,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.5719736842105263,0.4280263157894736,-0.026419890086662456,-0.008654906917950012,False,False,0,0,0,0,0.0,0,1624.947955875,0.0,4.0,14.0
31,8602,2023-06-09,Philadelphia Phillies,Los Angeles Dodgers,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4458848757664906,0.5541151242335094,-0.0889988451637419,0.04192000228228987,False,True,0,1,0,0,81.24739779375,0,1543.70055808125,0.0,4.0,15.0
32,1977,2021-04-14,Los Angeles Dodgers,Colorado Rockies,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.8166666666666667,0.1833333333333333,0.08693693693693694,-0.12435897435897442,True,False,1,0,0,0,81.24739779375,0,1573.7921868937499,30.091628812499998,5.0,15.0
