,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.5575850370211912,0.4424149629788087,-0.007632354283156562,-0.023785503221657456,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4973,2022-05-02,New York Mets,Atlanta Braves,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5074505221856789,0.492549477814321,-0.027433198744553633,-0.01964564413689851,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2931,2021-06-23,Los Angeles Angels,San Francisco Giants,0,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.5074505221856789,0.492549477814321,-0.00235339938294854,-0.03575240897813181,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.4512127457197209,0.5487872542802791,-0.01175021724324199,-0.02568083082610395,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5764,2022-06-28,Washington Nationals,Pittsburgh Pirates,1,-115.0,100.0,0.5348837209302325,0.5,0.5074505221856789,0.492549477814321,-0.027433198744553633,-0.007450522185678987,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-119.0,105.0,0.54337899543379,0.4878048780487805,0.5339870717281034,0.4660129282718965,-0.009391923705686533,-0.02179194977688398,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,953,2020-09-03,Pittsburgh Pirates,Chicago Cubs,1,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.4103625463888096,0.5896374536111904,-0.006304120277857095,-0.016661758987234876,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,8775,2023-06-21,Los Angeles Angels,Los Angeles Dodgers,0,-143.0,117.0,0.588477366255144,0.4608294930875576,0.5594059405940595,0.4405940594059406,-0.02907142566108456,-0.02023543368161701,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.3257575757575757,0.6742424242424243,-0.0378787878787879,0.0031897926634769647,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5339870717281034,0.4660129282718965,-0.011467473726441968,-0.02179194977688398,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
