,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5801,2022-07-01,Chicago Cubs,Boston Red Sox,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.4526610644257703,0.5473389355742297,-0.0235294117647058,-0.017878455730118037,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.7752117863720074,0.2247882136279926,0.023350744188384565,-0.06092607208629311,True,False,1,0,0,0,125.0,0,2812.5,312.5,1.0,0.0
2,3213,2021-07-16,Arizona Diamondbacks,Chicago Cubs,0,128.0,-143.0,0.4385964912280701,0.588477366255144,0.431984372696447,0.568015627303553,-0.006612118531623079,-0.02046173895159098,False,False,0,0,0,0,0.0,0,2812.5,0.0,1.0,0.0
3,2340,2021-05-11,Tampa Bay Rays,New York Yankees,0,115.0,-132.0,0.4651162790697674,0.5689655172413793,0.4526610644257703,0.5473389355742297,-0.01245521464399707,-0.02162658166714959,False,False,0,0,0,0,0.0,0,2812.5,0.0,1.0,0.0
4,7833,2023-04-13,Toronto Blue Jays,Detroit Tigers,0,-239.0,200.0,0.7050147492625368,0.3333333333333333,0.7581048681330137,0.2418951318669863,0.05309011887047688,-0.09143820146634701,True,False,1,0,0,0,125.0,0,3062.5,250.0,2.0,0.0
5,3588,2021-08-12,Atlanta Braves,Cincinnati Reds,0,-149.0,132.0,0.5983935742971888,0.4310344827586206,0.579396190083213,0.420603809916787,-0.018997384213975788,-0.010430672841833633,False,False,0,0,0,0,0.0,0,3062.5,0.0,2.0,0.0
6,5228,2022-05-20,Boston Red Sox,Seattle Mariners,1,-113.0,-1.0,0.5305164319248826,0.0099009900990099,0.5343166767007826,0.4656833232992173,0.003800244775900019,0.4557823332002074,False,True,1,0,0,0,153.125,0,3198.008849557522,135.50884955752213,3.0,0.0
7,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5186515508661653,0.4813484491338347,-0.009650335926287501,-0.03321465766228182,False,False,0,0,0,0,0.0,0,3198.008849557522,0.0,3.0,0.0
8,5936,2022-07-10,Cincinnati Reds,Tampa Bay Rays,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4526610644257703,0.5473389355742297,0.00821661998132589,-0.04113843068091427,False,False,0,0,0,0,0.0,0,3198.008849557522,0.0,3.0,0.0
9,8410,2023-05-26,Chicago Cubs,Cincinnati Reds,0,-167.0,144.0,0.6254681647940075,0.4098360655737705,0.5794331122512828,0.4205668877487172,-0.046035052542724664,0.010730822174946697,False,True,0,1,0,0,153.125,0,3044.883849557522,0.0,3.0,1.0
10,8180,2023-05-08,Arizona Diamondbacks,Miami Marlins,1,-215.0,185.0,0.6825396825396826,0.3508771929824561,0.7349360925136945,0.2650639074863055,0.05239640997401196,-0.08581328549615064,True,False,0,1,0,0,152.2441924778761,0,2892.639657079646,0.0,3.0,2.0
11,5969,2022-07-12,Texas Rangers,Oakland Athletics,0,-169.0,150.0,0.6282527881040892,0.4,0.5794331122512828,0.4205668877487172,-0.04881967585280644,0.020566887748717178,False,True,0,1,0,0,152.2441924778761,0,2740.39546460177,0.0,3.0,3.0
12,6451,2022-08-19,Atlanta Braves,Houston Astros,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5580533596837944,0.4419466403162055,0.0024978041282388563,-0.0342438358742706,False,False,0,0,0,0,0.0,0,2740.39546460177,0.0,3.0,3.0
13,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4526610644257703,0.5473389355742297,-0.01245521464399707,-0.023476515069547066,False,False,0,0,0,0,0.0,0,2740.39546460177,0.0,3.0,3.0
