,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6329,2022-08-10,Houston Astros,Texas Rangers,0,-333.0,270.0,0.76905311778291,0.2702702702702703,0.776913741896337,0.223086258103663,0.007860624113427028,-0.04718401216660728,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3836,2021-08-30,Los Angeles Dodgers,Atlanta Braves,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.6355010660980811,0.3644989339019189,-0.02666109606408107,-0.0058714364684513964,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6829,2022-09-16,Houston Astros,Oakland Athletics,1,-357.0,297.0,0.7811816192560175,0.2518891687657431,0.7867403314917127,0.2132596685082872,0.005558712235695262,-0.03862950025745587,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6284,2022-08-07,Philadelphia Phillies,Washington Nationals,1,-312.0,260.0,0.7572815533980582,0.2777777777777778,0.776913741896337,0.223086258103663,0.019632188498278746,-0.054691519674114786,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,5196,2022-05-17,Colorado Rockies,San Francisco Giants,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4222485135299114,0.5777514864700886,0.005581846863244699,-0.03910675107780415,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,6105,2022-07-25,Detroit Tigers,San Diego Padres,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4222485135299114,0.5777514864700886,0.005581846863244699,-0.03910675107780415,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,4928,2022-04-29,New York Mets,Philadelphia Phillies,1,-120.0,102.0,0.5454545454545454,0.495049504950495,0.541660811100674,0.458339188899326,-0.003793734353871425,-0.03671031605116898,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,6886,2022-09-20,Texas Rangers,Los Angeles Angels,0,104.0,-119.0,0.4901960784313725,0.54337899543379,0.4545454545454545,0.5454545454545455,-0.035650623885918,0.0020755500207555455,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-125.0,107.0,0.5555555555555556,0.4830917874396135,0.541660811100674,0.458339188899326,-0.013894744454881591,-0.024752598540287496,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-119.0,105.0,0.54337899543379,0.4878048780487805,0.541660811100674,0.458339188899326,-0.0017181843331159907,-0.029465689149454466,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
10,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-103.0,-112.5,0.5073891625615764,0.5294117647058824,0.5184118123705772,0.4815881876294227,0.011022649809000806,-0.04782357707645968,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
11,5517,2022-06-10,New York Yankees,Chicago Cubs,1,-263.0,220.0,0.7245179063360881,0.3125,0.776913741896337,0.223086258103663,0.05239583556024885,-0.089413741896337,True,False,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
12,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-155.0,135.0,0.6078431372549019,0.425531914893617,0.5787902417288626,0.4212097582711374,-0.02905289552603929,-0.004322156622479645,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
