,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6959,2022-09-25,Texas Rangers,Cleveland Guardians,0,120.0,-137.0,0.4545454545454545,0.5780590717299579,0.4486559951676231,0.551344004832377,-0.005889459377831363,-0.026715066897580853,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4912,2022-04-28,Philadelphia Phillies,Colorado Rockies,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6142908797005274,0.3857091202994726,-0.052375786966139204,0.01533874992910228,False,True,1,0,0,0,125.0,0,2562.5,62.5,1.0,0.0
2,5153,2022-05-15,Washington Nationals,Houston Astros,0,175.0,-202.0,0.3636363636363636,0.6688741721854304,0.3201030927835051,0.6798969072164949,-0.04353327085285846,0.011022735031064435,False,True,0,1,0,0,125.0,0,2437.5,0.0,1.0,1.0
3,5012,2022-05-05,Cleveland Guardians,Toronto Blue Jays,1,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4290542635658915,0.5709457364341086,-0.005728345129760615,-0.027447837863080138,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
4,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5516634587015468,0.4483365412984532,-0.013553932602801022,-0.016779737771314196,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
5,5758,2022-06-27,Kansas City Royals,Texas Rangers,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4486559951676231,0.551344004832377,-0.005889459377831363,-0.030245953326618835,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
6,629,2020-08-12,Colorado Rockies,Arizona Diamondbacks,0,-103.0,-110.0,0.5073891625615764,0.5238095238095238,0.5044387812254957,0.4955612187745043,-0.0029503813360807207,-0.028248305035019516,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
7,5698,2022-06-23,Miami Marlins,Colorado Rockies,1,-143.0,125.0,0.588477366255144,0.4444444444444444,0.5516634587015468,0.4483365412984532,-0.03681390755359726,0.003892096854008764,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
8,5334,2022-05-28,Washington Nationals,Colorado Rockies,0,-120.0,104.5,0.5454545454545454,0.4889975550122249,0.5248374172569968,0.4751625827430031,-0.020617128197548573,-0.013834972269221812,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
9,8366,2023-05-22,Milwaukee Brewers,Houston Astros,0,-1.0,-114.0,0.0099009900990099,0.5327102803738317,0.5044387812254957,0.4955612187745043,0.49453779112648577,-0.037149061599327404,True,False,1,0,0,0,121.875,0,2544.407894736842,106.9078947368421,2.0,1.0
