,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2076,2021-04-21,Chicago Cubs,New York Mets,1,120.0,-135.0,0.4545454545454545,0.574468085106383,0.448087431693989,0.5519125683060109,-0.006458022851465461,-0.022555516800372155,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5897,2022-07-07,Boston Red Sox,New York Yankees,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.4220128307939054,0.5779871692060947,0.013849565487782989,-0.043224952006026496,True,False,1,0,0,0,125.0,0,2576.2195121951218,76.21951219512195,1.0,0.0
2,7771,2023-04-09,Detroit Tigers,Boston Red Sox,0,103.5,-118.0,0.4914004914004914,0.5412844036697247,0.4829284520491878,0.5170715479508122,-0.00847203935130364,-0.024212855718912518,False,False,0,0,0,0,0.0,0,2576.2195121951218,0.0,1.0,0.0
3,3079,2021-07-03,Los Angeles Angels,Baltimore Orioles,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6348039215686274,0.3651960784313726,-0.031862745098039214,-0.0051742919389977104,False,False,0,0,0,0,0.0,0,2576.2195121951218,0.0,1.0,0.0
4,5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-119.0,102.0,0.54337899543379,0.495049504950495,0.5160642928500072,0.4839357071499928,-0.02731470258378277,-0.011113797800502201,False,False,0,0,0,0,0.0,0,2576.2195121951218,0.0,1.0,0.0
5,7052,2022-10-02,Los Angeles Dodgers,Colorado Rockies,0,-297.5,250.0,0.7484276729559748,0.2857142857142857,0.7704872646733112,0.2295127353266888,0.022059591717336402,-0.05620155038759689,True,False,1,0,0,0,128.8109756097561,0,2898.246951219512,322.0274390243902,2.0,0.0
6,2355,2021-05-12,Boston Red Sox,Oakland Athletics,0,-149.0,132.0,0.5983935742971888,0.4310344827586206,0.5903248219558799,0.4096751780441202,-0.008068752341308882,-0.021359304714500427,False,False,0,0,0,0,0.0,0,2898.246951219512,0.0,2.0,0.0
7,5399,2022-06-01,Oakland Athletics,Houston Astros,0,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.3133971291866029,0.6866028708133971,-0.037480063795853225,0.006091688704770948,False,False,0,0,0,0,0.0,0,2898.246951219512,0.0,2.0,0.0
8,6176,2022-07-30,Pittsburgh Pirates,Philadelphia Phillies,0,133.5,-149.0,0.4282655246252677,0.5983935742971888,0.4220128307939054,0.5779871692060947,-0.006252693831362288,-0.020406405091094038,False,False,0,0,0,0,0.0,0,2898.246951219512,0.0,2.0,0.0
9,4078,2021-09-17,Milwaukee Brewers,Chicago Cubs,1,-233.0,198.0,0.6996996996996997,0.3355704697986577,0.7458884748811512,0.2541115251188487,0.04618877518145148,-0.08145894467980896,True,False,0,1,0,0,128.8109756097561,0,2769.435975609756,0.0,2.0,1.0
