,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8742,2023-06-19,Cincinnati Reds,Colorado Rockies,1,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.5697722567287784,0.4302277432712215,-0.04854835395824453,0.0135610766045548,False,True,1,0,0,0,125.0,0,2577.1604938271603,77.1604938271605,1.0,0.0
1,2441,2021-05-18,Oakland Athletics,Houston Astros,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.5235206051532582,0.4764793948467418,0.004289835922488883,-0.035715727104477735,False,False,0,0,0,0,0.0,0,2577.1604938271603,0.0,1.0,0.0
2,6928,2022-09-23,Colorado Rockies,San Diego Padres,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4359217171717172,0.5640782828282829,0.019255050505050497,-0.052779954719609834,True,False,0,1,0,0,125.0,0,2452.1604938271603,0.0,1.0,1.0
3,2850,2021-06-17,New York Mets,Chicago Cubs,0,-132.0,119.5,0.5689655172413793,0.4555808656036446,0.5490822540526632,0.4509177459473368,-0.019883263188716138,-0.004663119656307779,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
4,6295,2022-08-07,New York Mets,Atlanta Braves,1,-143.0,125.0,0.588477366255144,0.4444444444444444,0.5490822540526632,0.4509177459473368,-0.03939511220248082,0.006473301502892381,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
5,5922,2022-07-09,Texas Rangers,Minnesota Twins,1,-120.0,105.5,0.5454545454545454,0.48661800486618,0.5360597350063505,0.4639402649936495,-0.009394810448194901,-0.022677739872530522,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
6,6594,2022-08-30,Toronto Blue Jays,Chicago Cubs,1,-213.0,180.0,0.6805111821086262,0.3571428571428571,0.6795454545454545,0.3204545454545455,-0.0009657275631717033,-0.0366883116883116,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
7,5227,2022-05-20,Cleveland Guardians,Detroit Tigers,1,102.0,-118.0,0.495049504950495,0.5412844036697247,0.5000971817298347,0.4999028182701652,0.00504767677933976,-0.04138158539955955,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
8,4873,2022-04-25,Milwaukee Brewers,San Francisco Giants,0,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.6308630393996248,0.3691369606003752,-0.02667120717571758,-0.0082215299656625,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
9,6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-112.0,-104.0,0.5283018867924528,0.5098039215686274,0.5235206051532582,0.4764793948467418,-0.004781281639194668,-0.03332452672188563,False,False,0,0,0,0,0.0,0,2452.1604938271603,0.0,1.0,1.0
10,4750,2022-04-16,Miami Marlins,Philadelphia Phillies,0,-104.0,-110.0,0.5098039215686274,0.5238095238095238,0.5235206051532582,0.4764793948467418,0.01371668358463074,-0.04733012896278205,True,False,1,0,0,0,122.60802469135803,0,2563.6223344556674,111.46184062850729,2.0,1.0
11,5728,2022-06-25,Kansas City Royals,Oakland Athletics,0,-169.0,149.5,0.6282527881040892,0.4008016032064128,0.5697722567287784,0.4302277432712215,-0.05848053137531084,0.029426140064808703,False,True,0,1,0,0,122.60802469135803,0,2441.0143097643095,0.0,2.0,2.0
12,5055,2022-05-08,Baltimore Orioles,Kansas City Royals,0,-106.0,-110.0,0.5145631067961165,0.5238095238095238,0.5235206051532582,0.4764793948467418,0.008957498357141658,-0.04733012896278205,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
13,5874,2022-07-05,Arizona Diamondbacks,San Francisco Giants,1,141.0,-167.0,0.4149377593360996,0.6254681647940075,0.3929924242424242,0.6070075757575757,-0.02194533509367541,-0.018460589036431774,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
14,5350,2022-05-29,Cincinnati Reds,San Francisco Giants,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4359217171717172,0.5640782828282829,0.001139108476065076,-0.034315291468905884,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
15,5026,2022-05-06,San Diego Padres,Miami Marlins,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5490822540526632,0.4509177459473368,-0.016135137251684584,-0.025272730243139307,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
16,1238,2020-09-22,Boston Red Sox,Baltimore Orioles,1,-103.0,-112.0,0.5073891625615764,0.5283018867924528,0.5167638483965015,0.4832361516034985,0.009374685834925067,-0.04506573518895435,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
17,6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-200.0,179.0,0.6666666666666666,0.3584229390681003,0.6527161862527716,0.3472838137472284,-0.013950480413895017,-0.011139125320871912,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
18,7859,2023-04-15,Boston Red Sox,Los Angeles Angels,1,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.5167638483965015,0.4832361516034985,0.004568726445281945,-0.04506573518895435,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
19,2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4601293103448276,0.5398706896551724,-0.004986968724939755,-0.025346701649175407,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
20,5432,2022-06-03,Kansas City Royals,Houston Astros,0,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4601293103448276,0.5398706896551724,-0.007160409281340596,-0.025346701649175407,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
21,6811,2022-09-14,Arizona Diamondbacks,Los Angeles Dodgers,1,114.0,-133.0,0.4672897196261682,0.5708154506437768,0.4601293103448276,0.5398706896551724,-0.007160409281340596,-0.030944760988604436,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
22,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-114.0,100.0,0.5327102803738317,0.5,0.5235206051532582,0.4764793948467418,-0.009189675220573568,-0.02352060515325821,False,False,0,0,0,0,0.0,0,2441.0143097643095,0.0,2.0,2.0
