,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8397,2023-05-24,Colorado Rockies,Miami Marlins,0,145.0,-165.0,0.4081632653061224,0.6226415094339622,0.4049624534821903,0.5950375465178097,-0.003200811823932115,-0.027603962916152525,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2211,2021-05-01,Arizona Diamondbacks,Colorado Rockies,0,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.5721334319190081,0.4278665680809919,-0.08184580683531717,0.050508077514954175,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8860,2023-06-28,Chicago Cubs,Philadelphia Phillies,0,110.0,-126.5,0.4761904761904761,0.5584988962472406,0.4237829209896249,0.5762170790103751,-0.05240755520085122,0.017718182763134527,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,2421,2021-05-17,Cincinnati Reds,San Francisco Giants,0,-141.0,123.0,0.5850622406639004,0.4484304932735426,0.5577581594435527,0.4422418405564473,-0.027304081220347776,-0.006188652717095344,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,3141,2021-07-08,Miami Marlins,Los Angeles Dodgers,0,140.0,-162.5,0.4166666666666667,0.6190476190476191,0.4049624534821903,0.5950375465178097,-0.011704213184476397,-0.024010072529809356,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,8846,2023-06-27,Colorado Rockies,Los Angeles Dodgers,0,240.0,-295.0,0.2941176470588235,0.7468354430379747,0.1333333333333333,0.8666666666666667,-0.16078431372549018,0.11983122362869203,False,True,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,6500,2022-08-23,Philadelphia Phillies,Cincinnati Reds,1,-219.5,185.0,0.6870109546165885,0.3508771929824561,0.7150934452871072,0.2849065547128928,0.02808249067051871,-0.06597063826956334,True,False,0,1,0,0,112.5,0,2025.0,0.0,0.0,4.0
7,3383,2021-07-28,Texas Rangers,Arizona Diamondbacks,0,-111.5,-104.0,0.5271867612293144,0.5098039215686274,0.5113571354275015,0.4886428645724984,-0.015829625801812908,-0.021161056996129024,False,False,0,0,0,0,0.0,0,2025.0,0.0,0.0,4.0
8,1191,2020-09-19,Miami Marlins,Washington Nationals,1,-109.5,-105.0,0.522673031026253,0.5121951219512195,0.5113571354275015,0.4886428645724984,-0.011315895598751458,-0.02355225737872113,False,False,0,0,0,0,0.0,0,2025.0,0.0,0.0,4.0
9,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5721334319190081,0.4278665680809919,-0.04472480562888459,0.011199901414325197,False,True,1,0,0,0,112.5,0,2094.8757763975154,69.87577639751552,1.0,4.0
10,5371,2022-05-30,Colorado Rockies,Miami Marlins,1,140.0,-159.0,0.4166666666666667,0.6138996138996139,0.4049624534821903,0.5950375465178097,-0.011704213184476397,-0.018862067381804182,False,False,0,0,0,0,0.0,0,2094.8757763975154,0.0,1.0,4.0
11,3645,2021-08-16,Colorado Rockies,San Diego Padres,1,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4237829209896249,0.5762170790103751,-0.04133335808014249,0.010999687706027328,False,True,1,0,0,0,104.74378881987577,0,2215.331133540373,120.45535714285712,2.0,4.0
12,646,2020-08-13,Cincinnati Reds,Pittsburgh Pirates,0,-179.0,158.0,0.6415770609318996,0.3875968992248062,0.5721334319190081,0.4278665680809919,-0.06944362901289147,0.04026966885618566,False,True,0,1,0,0,104.74378881987577,0,2110.587344720497,0.0,2.0,5.0
13,7780,2023-04-09,Colorado Rockies,Washington Nationals,1,-143.0,123.0,0.588477366255144,0.4484304932735426,0.5577581594435527,0.4422418405564473,-0.03071920681159135,-0.006188652717095344,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
14,444,2020-07-30,Atlanta Braves,Tampa Bay Rays,1,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.5577581594435527,0.4422418405564473,-0.027304081220347776,-0.0022026038879971455,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
15,2513,2021-05-23,Los Angeles Angels,Oakland Athletics,1,-102.0,-112.0,0.504950495049505,0.5283018867924528,0.5113571354275015,0.4886428645724984,0.006406640377996542,-0.03965902221995443,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
16,577,2020-08-08,Texas Rangers,Los Angeles Angels,1,126.5,-143.0,0.4415011037527593,0.588477366255144,0.4070602823966321,0.5929397176033678,-0.034440821356127194,0.004462351348223814,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
17,1001,2020-09-06,Atlanta Braves,Washington Nationals,1,-119.0,105.0,0.54337899543379,0.4878048780487805,0.5461956521739131,0.453804347826087,0.0028166567401231024,-0.034000530222693504,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
18,7759,2023-04-08,Detroit Tigers,Boston Red Sox,0,130.0,-150.0,0.4347826086956521,0.6,0.4049624534821903,0.5950375465178097,-0.02982015521346182,-0.0049624534821902655,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
19,8711,2023-06-17,Oakland Athletics,Philadelphia Phillies,0,145.0,-177.0,0.4081632653061224,0.6389891696750902,0.4029867936117936,0.5970132063882063,-0.005176471694328777,-0.04197596328688391,False,False,0,0,0,0,0.0,0,2110.587344720497,0.0,2.0,5.0
