,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-114.0,-104.5,0.5327102803738317,0.511002444987775,0.5270511383025398,0.4729488616974602,-0.005659142071291923,-0.03805358329031483,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6279,2022-08-06,Milwaukee Brewers,Cincinnati Reds,0,-182.0,155.0,0.6453900709219859,0.392156862745098,0.5914684517874946,0.4085315482125053,-0.05392161913449123,0.016374685467407335,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,560,2020-08-07,Kansas City Royals,Minnesota Twins,1,149.0,-165.5,0.4016064257028112,0.623352165725047,0.4066776135741653,0.5933223864258347,0.0050711878713541325,-0.030029779299212356,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-270.0,233.0,0.7297297297297297,0.3003003003003003,0.7573010898212124,0.2426989101787876,0.027571360091482644,-0.05760139012151269,True,False,1,0,0,0,125.0,0,2666.25,291.25,1.0,1.0
4,5802,2022-07-01,Toronto Blue Jays,Tampa Bay Rays,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5573485024378917,0.4426514975621082,-0.01711958266849134,-0.02246478150765918,False,False,0,0,0,0,0.0,0,2666.25,0.0,1.0,1.0
5,2514,2021-05-23,San Diego Padres,Seattle Mariners,1,-244.0,195.0,0.7093023255813954,0.3389830508474576,0.7573010898212124,0.2426989101787876,0.04799876423981697,-0.09628414066867,True,False,0,1,0,0,133.3125,0,2532.9375,0.0,1.0,2.0
6,2301,2021-05-08,Oakland Athletics,Tampa Bay Rays,1,118.0,-135.0,0.4587155963302752,0.574468085106383,0.4554812146165723,0.5445187853834277,-0.003234381713702883,-0.029949299722955347,False,False,0,0,0,0,0.0,0,2532.9375,0.0,1.0,2.0
7,6704,2022-09-07,New York Yankees,Minnesota Twins,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6573731626363206,0.3426268373636794,-0.009293504030346011,-0.027743533006690912,False,False,0,0,0,0,0.0,0,2532.9375,0.0,1.0,2.0
8,2868,2021-06-18,Arizona Diamondbacks,Los Angeles Dodgers,0,199.5,-219.5,0.333889816360601,0.6870109546165885,0.276056338028169,0.723943661971831,-0.05783347833243202,0.03693270735524257,False,True,0,1,0,0,133.3125,0,2399.625,0.0,1.0,3.0
9,2637,2021-06-01,Atlanta Braves,Washington Nationals,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.5573485024378917,0.4426514975621082,-0.024241455721104144,-0.011893956983346277,False,False,0,0,0,0,0.0,0,2399.625,0.0,1.0,3.0
10,8508,2023-06-02,Houston Astros,Los Angeles Angels,1,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.5573485024378917,0.4426514975621082,-0.0059702748546847095,-0.03353897862836791,False,False,0,0,0,0,0.0,0,2399.625,0.0,1.0,3.0
11,8345,2023-05-21,Philadelphia Phillies,Chicago Cubs,1,-115.0,100.0,0.5348837209302325,0.5,0.5270511383025398,0.4729488616974602,-0.007832582627692708,-0.0270511383025398,False,False,0,0,0,0,0.0,0,2399.625,0.0,1.0,3.0
12,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-120.0,103.0,0.5454545454545454,0.4926108374384236,0.5270511383025398,0.4729488616974602,-0.018403407152005613,-0.0196619757409634,False,False,0,0,0,0,0.0,0,2399.625,0.0,1.0,3.0
13,2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4405558414822439,0.5594441585177561,-0.0038886029622005047,-0.029033207737387934,False,False,0,0,0,0,0.0,0,2399.625,0.0,1.0,3.0
