,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3959,2021-09-08,Atlanta Braves,Washington Nationals,0,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.7261301539990065,0.2738698460009935,0.04561897189038033,-0.07700734698146261,True,False,1,0,0,0,125.0,0,2731.25,231.25,1.0,0.0
1,3112,2021-07-06,Texas Rangers,Detroit Tigers,1,-177.0,155.0,0.6389891696750902,0.392156862745098,0.5823779630201367,0.4176220369798634,-0.05661120665495356,0.02546517423476541,False,True,1,0,0,0,125.0,0,2801.8714689265535,70.62146892655367,2.0,0.0
2,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5823779630201367,0.4176220369798634,-0.012763737384721585,-0.01716057171578872,False,False,0,0,0,0,0.0,0,2801.8714689265535,0.0,2.0,0.0
3,6215,2022-08-02,Atlanta Braves,Philadelphia Phillies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7261301539990065,0.2738698460009935,0.026430454299306794,-0.0651132048464641,True,False,0,1,0,0,125.0,0,2676.8714689265535,0.0,2.0,1.0
4,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.5854274451835428,0.4145725548164572,-0.06369536183400104,0.029957170201072636,False,True,1,0,0,0,125.0,0,2744.439036494121,67.56756756756756,3.0,1.0
5,6377,2022-08-14,New York Mets,Philadelphia Phillies,1,-135.0,118.0,0.574468085106383,0.4587155963302752,0.5461153786668042,0.4538846213331958,-0.02835270643957888,-0.004830974997079407,False,False,0,0,0,0,0.0,0,2744.439036494121,0.0,3.0,1.0
6,6953,2022-09-25,Pittsburgh Pirates,Chicago Cubs,0,-114.0,100.0,0.5327102803738317,0.5,0.5249073931162216,0.4750926068837784,-0.007802887257610136,-0.024907393116221588,False,False,0,0,0,0,0.0,0,2744.439036494121,0.0,3.0,1.0
7,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-320.0,0.2724795640326976,0.7619047619047619,0.125,0.875,-0.14747956403269757,0.11309523809523814,False,True,0,1,0,0,137.22195182470605,0,2607.217084669415,0.0,3.0,2.0
8,2037,2021-04-18,Chicago Cubs,Atlanta Braves,0,-112.0,-104.5,0.5283018867924528,0.511002444987775,0.5249073931162216,0.4750926068837784,-0.003394493676231236,-0.035909838103996616,False,False,0,0,0,0,0.0,0,2607.217084669415,0.0,3.0,2.0
9,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-119.0,105.0,0.54337899543379,0.4878048780487805,0.5414376894452795,0.4585623105547204,-0.0019413059885105,-0.029242567494060068,False,False,0,0,0,0,0.0,0,2607.217084669415,0.0,3.0,2.0
10,8097,2023-05-02,Oakland Athletics,Seattle Mariners,0,123.0,-140.0,0.4484304932735426,0.5833333333333334,0.4221323529411764,0.5778676470588235,-0.026298140332366216,-0.005465686274509829,False,False,0,0,0,0,0.0,0,2607.217084669415,0.0,3.0,2.0
11,8541,2023-06-04,Minnesota Twins,Cleveland Guardians,0,-164.5,140.5,0.6219281663516069,0.4158004158004158,0.5823779630201367,0.4176220369798634,-0.03955020333147019,0.0018216211794475634,False,False,0,0,0,0,0.0,0,2607.217084669415,0.0,3.0,2.0
