,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5674,2022-06-21,Atlanta Braves,San Francisco Giants,0,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.5800612265381913,0.4199387734618087,-0.04115089467392996,0.011775508155686287,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,108.0,-123.0,0.4807692307692308,0.5515695067264574,0.4521571786609381,0.5478428213390619,-0.028612052108292707,-0.003726685387395512,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,3042,2021-07-01,Oakland Athletics,Texas Rangers,0,-179.0,157.0,0.6415770609318996,0.3891050583657587,0.5800612265381913,0.4199387734618087,-0.061515834393708335,0.030833715096049985,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,2423,2021-05-17,Chicago Cubs,Washington Nationals,1,-149.0,132.0,0.5983935742971888,0.4310344827586206,0.5636622042912158,0.4363377957087841,-0.03473137000597293,0.005303312950163508,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,5912,2022-07-08,Milwaukee Brewers,Pittsburgh Pirates,1,-208.0,185.0,0.6753246753246753,0.3508771929824561,0.6904761904761905,0.3095238095238095,0.015151515151515138,-0.04135338345864664,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,165.0,-192.0,0.3773584905660377,0.6575342465753424,0.3717367324427013,0.6282632675572987,-0.005621758123336429,-0.029270979018043763,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,6689,2022-09-06,Philadelphia Phillies,Miami Marlins,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7477272727272728,0.2522727272727272,0.05828627893845295,-0.09255485893416937,True,False,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
7,3796,2021-08-27,Seattle Mariners,Kansas City Royals,0,-168.0,150.0,0.6268656716417911,0.4,0.5800612265381913,0.4199387734618087,-0.04680444510359982,0.019938773461808668,False,True,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
8,8477,2023-05-30,Oakland Athletics,Atlanta Braves,1,220.0,-265.0,0.3125,0.726027397260274,0.1970046082949308,0.8029953917050692,-0.1154953917050692,0.07696799444479518,False,True,1,0,0,0,106.25,0,2146.25,233.75000000000003,1.0,5.0
9,1906,2021-04-10,Minnesota Twins,Seattle Mariners,0,-185.0,162.0,0.6491228070175439,0.3816793893129771,0.5800612265381913,0.4199387734618087,-0.06906158047935262,0.038259384148831566,False,True,0,1,0,0,106.25,0,2040.0,0.0,1.0,6.0
10,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-115.0,102.0,0.5348837209302325,0.495049504950495,0.5238238896293361,0.4761761103706639,-0.011059831300896383,-0.018873394579831115,False,False,0,0,0,0,0.0,0,2040.0,0.0,1.0,6.0
11,3056,2021-07-02,Cincinnati Reds,Chicago Cubs,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5636622042912158,0.4363377957087841,-0.050237409608398065,0.01616972848189341,False,True,1,0,0,0,102.0,0,2104.1509433962265,64.15094339622641,2.0,6.0
