,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4720589530224981,0.5279410469775019,-0.08349660253305746,0.040136168928721405,False,True,1,0,0,0,125.0,0,2631.25,131.25,1.0,0.0
1,4158,2021-09-23,Oakland Athletics,Seattle Mariners,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.547139661233621,0.452860338766379,-0.05915955136480422,0.018077730070726883,False,True,1,0,0,0,125.0,0,2793.75,162.5,2.0,0.0
2,5334,2022-05-28,Washington Nationals,Colorado Rockies,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5240904621435595,0.4759095378564405,-0.010793258786673032,-0.036285584094779,False,False,0,0,0,0,0.0,0,2793.75,0.0,2.0,0.0
3,8631,2023-06-11,Pittsburgh Pirates,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4720589530224981,0.5279410469775019,-0.08349660253305746,0.040136168928721405,False,True,0,1,0,0,125.0,0,2668.75,0.0,2.0,1.0
4,6772,2022-09-12,Miami Marlins,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5035590611773759,0.4964409388226241,-0.05199649437817966,0.008636060773843601,False,False,0,0,0,0,0.0,0,2668.75,0.0,2.0,1.0
5,6691,2022-09-06,Chicago Cubs,Cincinnati Reds,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5035590611773759,0.4964409388226241,-0.12469372692671332,0.08150317948652447,False,True,0,1,0,0,133.4375,0,2535.3125,0.0,2.0,2.0
6,546,2020-08-06,Philadelphia Phillies,New York Yankees,1,136.0,-156.0,0.423728813559322,0.609375,0.3405944074789796,0.6594055925210203,-0.0831344060803424,0.05003059252102027,False,True,0,1,0,0,133.4375,0,2401.875,0.0,2.0,3.0
7,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.471252698245683,0.528747301754317,-0.033697796803821956,-0.0125371019154078,False,False,0,0,0,0,0.0,0,2401.875,0.0,2.0,3.0
8,8356,2023-05-21,Los Angeles Angels,Minnesota Twins,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5035590611773759,0.4964409388226241,-0.08827767351650162,0.04599048837217368,False,True,0,1,0,0,133.4375,0,2268.4375,0.0,2.0,4.0
9,3179,2021-07-10,Milwaukee Brewers,Cincinnati Reds,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.5626238814257829,0.4373761185742171,-0.10404278524088373,0.0670057482038468,False,True,1,0,0,0,133.4375,0,2495.28125,226.84375,3.0,4.0
10,8467,2023-05-30,Miami Marlins,San Diego Padres,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.547824397824398,0.4521756021756021,-0.02114111941698138,-0.02401487401487401,False,False,0,0,0,0,0.0,0,2495.28125,0.0,3.0,4.0
11,5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.538888888888889,0.4611111111111111,0.004005167958656464,-0.05108401084010844,False,False,0,0,0,0,0.0,0,2495.28125,0.0,3.0,4.0
12,5116,2022-05-12,Minnesota Twins,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4674129353233831,0.5325870646766169,-0.013356295445847655,-0.03263032662773091,False,False,0,0,0,0,0.0,0,2495.28125,0.0,3.0,4.0
13,5247,2022-05-21,Houston Astros,Texas Rangers,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6149645595255315,0.3850354404744684,-0.09932115476018277,0.0571665880154521,False,True,0,1,0,0,124.76406250000001,0,2370.5171875,0.0,3.0,5.0
14,8034,2023-04-28,Boston Red Sox,Cleveland Guardians,0,120.0,-143.0,0.4545454545454545,0.588477366255144,0.5004110450215195,0.4995889549784806,0.04586559047606498,-0.08888841127666341,True,False,0,1,0,0,124.76406250000001,0,2245.753125,0.0,3.0,6.0
