,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3084,2021-07-04,Pittsburgh Pirates,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.3448306126031244,0.6551693873968756,-0.03252787796291329,0.0011901486425502927,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8704,2023-06-16,Oakland Athletics,Philadelphia Phillies,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4050157977883096,0.5949842022116903,-0.045434652662140806,0.0031474675178128075,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,7017,2022-09-30,Milwaukee Brewers,Miami Marlins,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5991829754892646,0.4008170245107353,-0.043674167367878325,-0.002408781940877569,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4840214136648217,0.5159785863351782,-0.08119597763952607,0.03520935556594745,False,True,1,0,0,0,125.0,0,2635.0,135.0,1.0,0.0
4,7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.682936507936508,0.3170634920634921,-0.03928571428571426,-0.005517153097798211,False,False,0,0,0,0,0.0,0,2635.0,0.0,1.0,0.0
5,5639,2022-06-18,Washington Nationals,Philadelphia Phillies,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4050157977883096,0.5949842022116903,0.027657307222271887,-0.07168246445497628,True,False,0,1,0,0,131.75,0,2503.25,0.0,1.0,1.0
6,8642,2023-06-11,New York Yankees,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5854367201426025,0.4145632798573975,0.029881164587046927,-0.07324159819138298,True,False,0,1,0,0,131.75,0,2371.5,0.0,1.0,2.0
7,8058,2023-04-29,Milwaukee Brewers,Los Angeles Angels,1,-150.0,126.0,0.6,0.4424778761061947,0.5198420999358953,0.4801579000641047,-0.08015790006410473,0.03768002395790998,False,True,0,1,0,0,131.75,0,2239.75,0.0,1.0,3.0
8,3144,2021-07-08,Seattle Mariners,New York Yankees,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4761180196184444,0.5238819803815555,0.021572565072989935,-0.06118026028234491,True,False,1,0,0,0,131.75,0,2397.85,158.1,2.0,3.0
9,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.3448306126031244,0.6551693873968756,3.026396227845396e-06,-0.044530312302824115,False,False,0,0,0,0,0.0,0,2397.85,0.0,2.0,3.0
10,5376,2022-05-30,Arizona Diamondbacks,Atlanta Braves,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.4761180196184444,0.5238819803815555,-0.028832475431060545,-0.01740242328816921,False,False,0,0,0,0,0.0,0,2397.85,0.0,2.0,3.0
