,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6172,2022-07-30,Cincinnati Reds,Baltimore Orioles,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4822480620155038,0.5177519379844961,-0.04156146179402004,-0.006057585825027689,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5949,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5621797557281427,0.4378202442718572,-0.01941020243085312,-0.027296034797910207,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,146.0,-179.0,0.4065040650406504,0.6415770609318996,0.4814814814814815,0.5185185185185185,0.07497741644083111,-0.1230585424133811,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,6976,2022-09-27,Chicago Cubs,Philadelphia Phillies,1,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.4603389830508474,0.5396610169491526,0.04192894120984331,-0.08298049248480965,True,False,1,0,0,0,125.0,0,2548.75,173.75,1.0,1.0
4,8702,2023-06-16,Arizona Diamondbacks,Cleveland Guardians,1,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.5072250205408495,0.4927749794591505,-0.10061811671405241,0.05799237076349839,False,True,0,1,0,0,125.0,0,2423.75,0.0,1.0,2.0
5,8811,2023-06-24,Los Angeles Dodgers,Houston Astros,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5807079518419724,0.4192920481580275,-0.06214919101517047,0.01606624170641463,False,True,0,1,0,0,121.1875,0,2302.5625,0.0,1.0,3.0
6,4774,2022-04-18,Chicago Cubs,Tampa Bay Rays,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4703389830508474,0.5296610169491526,0.019888532600397024,-0.06217571774472497,True,False,1,0,0,0,121.1875,0,2450.41125,147.84875,2.0,3.0
7,3767,2021-08-25,Miami Marlins,Washington Nationals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5071734351498323,0.4928265648501678,-0.016636088659691572,-0.030982958959356044,False,False,0,0,0,0,0.0,0,2450.41125,0.0,2.0,3.0
8,4831,2022-04-22,Tampa Bay Rays,Boston Red Sox,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5807079518419724,0.4192920481580275,-0.00435428882192801,-0.0415374449295301,False,False,0,0,0,0,0.0,0,2450.41125,0.0,2.0,3.0
9,4975,2022-05-02,Oakland Athletics,Tampa Bay Rays,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4603389830508474,0.5396610169491526,0.04192894120984331,-0.08155110426296863,True,False,0,1,0,0,121.1875,0,2329.22375,0.0,2.0,4.0
10,5127,2022-05-13,Atlanta Braves,San Diego Padres,0,-156.0,131.0,0.609375,0.4329004329004329,0.5621797557281427,0.4378202442718572,-0.047195244271857284,0.004919811371424276,False,False,0,0,0,0,0.0,0,2329.22375,0.0,2.0,4.0
11,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4714814814814815,0.5285185185185185,-0.04071364046973802,-0.0063652024117140105,False,False,0,0,0,0,0.0,0,2329.22375,0.0,2.0,4.0
12,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.5071734351498323,0.4928265648501678,-0.10066970210506965,0.058043956154515686,False,True,1,0,0,0,116.46118750000001,0,2480.62329375,151.39954375000002,3.0,4.0
13,4966,2022-05-01,Los Angeles Dodgers,Detroit Tigers,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.7092622950819671,0.2907377049180328,-0.015255611254121004,-0.03184294024325751,False,False,0,0,0,0,0.0,0,2480.62329375,0.0,3.0,4.0
14,5587,2022-06-14,Seattle Mariners,Minnesota Twins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5011766334440753,0.4988233665559247,-0.03370708748615725,-0.013371755395294838,False,False,0,0,0,0,0.0,0,2480.62329375,0.0,3.0,4.0
15,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.4178281211524255,0.5821718788475745,0.04745775078205522,-0.08449478781909214,True,False,0,1,0,0,124.0311646875,0,2356.5921290625,0.0,3.0,5.0
16,6057,2022-07-22,Philadelphia Phillies,Chicago Cubs,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.6508779631255488,0.3491220368744512,0.08566057182120101,-0.13164719389477958,True,False,0,1,0,0,124.0311646875,0,2232.5609643750004,0.0,3.0,6.0
17,4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.4603389830508474,0.5396610169491526,0.01391041162227602,-0.05548068345570567,True,False,1,0,0,0,124.0311646875,0,2386.3596085875006,153.7986442125,4.0,6.0
18,1996,2021-04-16,Miami Marlins,San Francisco Giants,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4396938217605248,0.5603061782394751,-0.01485163278492968,-0.024756062424425296,False,False,0,0,0,0,0.0,0,2386.3596085875006,0.0,4.0,6.0
19,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5071734351498323,0.4928265648501678,0.019368557101051787,-0.06272899070538779,True,False,0,1,0,0,124.0311646875,0,2262.328443900001,0.0,4.0,7.0
