,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6940,2022-09-24,Pittsburgh Pirates,Chicago Cubs,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4834312573443007,0.5165687426556993,-0.040378266465223134,-0.007240781153824538,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5303650665590963,0.4696349334409037,0.042560188510315844,-0.0859206221146519,True,False,1,0,0,0,125.0,0,2631.25,131.25,1.0,0.0
2,7962,2023-04-22,Los Angeles Angels,Kansas City Royals,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.7208881578947368,0.2791118421052631,0.07803101503759391,-0.1241139643463498,True,False,0,1,0,0,125.0,0,2506.25,0.0,1.0,1.0
3,3084,2021-07-04,Pittsburgh Pirates,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.3244755244755244,0.6755244755244756,-0.052882966090513295,0.0215452367701503,False,True,0,1,0,0,125.0,0,2381.25,0.0,1.0,2.0
4,6298,2022-08-08,New York Mets,Cincinnati Reds,1,-294.0,235.0,0.7461928934010152,0.2985074626865671,0.6948064946619217,0.3051935053380782,-0.051386398739093564,0.006686042651511126,False,False,0,0,0,0,0.0,0,2381.25,0.0,1.0,2.0
5,7017,2022-09-30,Milwaukee Brewers,Miami Marlins,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5755227402164185,0.4244772597835815,-0.06733440264072443,0.021251453331968595,False,True,0,1,0,0,119.0625,0,2262.1875,0.0,1.0,3.0
6,1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-156.0,137.0,0.609375,0.4219409282700422,0.639437904918332,0.360562095081668,0.030062904918331967,-0.06137883318837423,True,False,1,0,0,0,119.0625,0,2338.5096153846152,76.32211538461539,2.0,3.0
7,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.550520586459831,0.4494794135401689,0.10607614201538662,-0.14235732115370864,True,False,1,0,0,0,119.0625,0,2487.3377403846152,148.828125,3.0,3.0
8,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4480908584169454,0.5519091415830546,0.013308249721293297,-0.04648443271413416,True,False,0,1,0,0,119.0625,0,2368.2752403846152,0.0,3.0,4.0
9,8906,2023-07-01,Seattle Mariners,Tampa Bay Rays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4105769230769231,0.5894230769230769,-0.07722795497185736,0.03386752136752136,False,True,0,1,0,0,119.0625,0,2249.2127403846152,0.0,3.0,5.0
