,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2785,2021-06-12,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.303030303030303,0.6771168938455183,0.3228831061544816,-0.058332841604217145,0.019852803124178642,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2839,2021-06-16,Toronto Blue Jays,New York Yankees,0,144.0,-169.0,0.4098360655737705,0.6282527881040892,0.517157894736842,0.4828421052631579,0.10732182916307154,-0.14541068284093134,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1074,2020-09-11,Kansas City Royals,Pittsburgh Pirates,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.5413663618193931,0.4586336381806068,-0.008183187730156471,-0.03641586676988817,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6002694722612547,0.3997305277387453,-0.08917152152756513,0.042587670595888194,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,1198,2020-09-19,Baltimore Orioles,Tampa Bay Rays,0,157.0,-182.0,0.3891050583657587,0.6453900709219859,0.3728587742672249,0.6271412257327751,-0.016246284098533792,-0.01824884518921077,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,6027,2022-07-16,Cleveland Guardians,Detroit Tigers,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6002694722612547,0.3997305277387453,-0.027983315842834533,-0.01520723159735432,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,647,2020-08-13,Chicago Cubs,Milwaukee Brewers,1,-185.0,159.0,0.6491228070175439,0.3861003861003861,0.6715613382899628,0.3284386617100372,0.022438531272418905,-0.05766172439034889,True,False,1,0,0,0,106.25,0,2182.4324324324325,57.432432432432435,1.0,3.0
7,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6715613382899628,0.3284386617100372,0.05034921707784157,-0.0899713801309669,True,False,1,0,0,0,106.25,0,2247.219017798286,64.78658536585365,2.0,3.0
8,509,2020-08-04,Tampa Bay Rays,Boston Red Sox,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6002694722612547,0.3997305277387453,0.008432737567377169,-0.04471391670569913,False,False,0,0,0,0,0.0,0,2247.219017798286,0.0,2.0,3.0
9,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4160057678442682,0.5839942321557319,0.006169702270497679,-0.05236940420790448,False,False,0,0,0,0,0.0,0,2247.219017798286,0.0,2.0,3.0
10,8144,2023-05-06,Tampa Bay Rays,New York Yankees,0,-190.0,156.0,0.6551724137931034,0.390625,0.6002694722612547,0.3997305277387453,-0.054902941531848715,0.00910552773874529,False,False,0,0,0,0,0.0,0,2247.219017798286,0.0,2.0,3.0
11,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5258161225849434,0.4741838774150566,0.045046891815712586,-0.0910335138892912,True,False,0,1,0,0,112.3609508899143,0,2134.8580669083717,0.0,2.0,4.0
12,5072,2022-05-09,Pittsburgh Pirates,Los Angeles Dodgers,1,205.0,-250.0,0.3278688524590163,0.7142857142857143,0.2441972920696324,0.7558027079303675,-0.08367156038938392,0.04151699364465322,False,True,0,1,0,0,112.3609508899143,0,2022.4971160184573,0.0,2.0,5.0
13,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.5086296296296297,0.4913703703703703,0.06615175352343494,-0.10702320392681847,True,False,1,0,0,0,112.3609508899143,0,2164.0719141397494,141.57479812129202,3.0,5.0
14,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.425,0.575,-0.06280487804878049,0.019444444444444375,False,True,0,1,0,0,112.3609508899143,0,2051.710963249835,0.0,3.0,6.0
15,2551,2021-05-26,Arizona Diamondbacks,San Francisco Giants,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4160057678442682,0.5839942321557319,-0.0717991102045123,0.028438676600176294,False,True,1,0,0,0,102.58554816249176,0,2133.7794017798283,82.06843852999341,4.0,6.0
16,8160,2023-05-07,Cleveland Guardians,Minnesota Twins,1,115.0,-138.0,0.4651162790697674,0.5798319327731093,0.5086296296296297,0.4913703703703703,0.043513350559862274,-0.088461562402739,True,False,1,0,0,0,102.58554816249176,0,2251.7527821666936,117.97338038686551,5.0,6.0
17,6585,2022-08-29,Minnesota Twins,Boston Red Sox,1,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.5564859117490697,0.4435140882509303,-0.012479605492309642,-0.0326763879395458,False,False,0,0,0,0,0.0,0,2251.7527821666936,0.0,5.0,6.0
18,6035,2022-07-17,Toronto Blue Jays,Kansas City Royals,1,-323.0,255.0,0.7635933806146572,0.2816901408450704,0.6836805555555556,0.3163194444444444,-0.07991282505910158,0.034629303599373995,False,True,0,1,0,0,102.58554816249176,0,2149.167234004202,0.0,5.0,7.0
19,611,2020-08-10,Los Angeles Dodgers,San Diego Padres,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6002694722612547,0.3997305277387453,-0.027983315842834533,-0.008432737567377113,False,False,0,0,0,0,0.0,0,2149.167234004202,0.0,5.0,7.0
20,7865,2023-04-15,Seattle Mariners,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6085983753269998,0.3914016246730002,-0.10568733895871452,0.0635327722139839,False,True,0,1,0,0,107.4583617002101,0,2041.7088723039917,0.0,5.0,8.0
21,2263,2021-05-05,New York Yankees,Houston Astros,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5833438955606959,0.4166561044393041,-0.001718345103204566,-0.037889350106150355,False,False,0,0,0,0,0.0,0,2041.7088723039917,0.0,5.0,8.0
22,6530,2022-08-25,Seattle Mariners,Cleveland Guardians,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5086296296296297,0.4913703703703703,0.020824751580849177,-0.06418518518518529,True,False,1,0,0,0,107.4583617002101,0,2154.5401520892124,112.83127978522062,6.0,8.0
23,4126,2021-09-21,Cincinnati Reds,Pittsburgh Pirates,0,-192.0,157.0,0.6575342465753424,0.3891050583657587,0.6715613382899628,0.3284386617100372,0.014027091714620354,-0.06066639665572149,True,False,0,1,0,0,107.4583617002101,0,2047.0817903890022,0.0,6.0,9.0
24,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.591672798626441,0.408327201373559,-0.014626413971984276,-0.026455407322093116,False,False,0,0,0,0,0.0,0,2047.0817903890022,0.0,6.0,9.0
