,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7158247422680413,0.2841752577319588,0.06184550351371598,-0.0794611059044048,True,False,1,0,0,0,100.0,0,1052.9100529100529,52.910052910052904,1.0,0.0
1,239b8a4139214c8cc33e466347b46377,Seattle Mariners,Los Angeles Angels,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6283240568954855,0.3716759431045145,0.02202484429706031,-0.039846690640341464,True,False,0,1,0,0,105.29100529100529,0,947.6190476190476,0.0,1.0,1.0
2,155f0c79c2ae414a0988f66e6148690b,Texas Rangers,Seattle Mariners,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3958698616793298,0.6041301383206702,-0.0351646210792908,0.015652772065526177,False,True,1,0,0,0,94.76190476190476,0,1013.8861138861139,66.26706626706626,2.0,1.0
3,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5375816993464053,0.4624183006535947,-0.03688638575997771,0.01994042454739997,False,True,1,0,0,0,101.3886113886114,0,1141.6357642357643,127.74965034965035,3.0,1.0
4,866c2a7f99b91a67780c4077b3d1d6f0,Kansas City Royals,Cleveland Indians,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4249646892655367,0.5750353107344632,0.013442055520680729,-0.031263901863961996,True,False,0,1,0,0,114.16357642357644,0,1027.472187812188,0.0,3.0,2.0
5,8a2857ae08f32bf4a745432c0188df28,Oakland Athletics,Texas Rangers,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4778468713563933,0.5221531286436066,0.008363303281275936,-0.029416378082850803,False,False,0,0,0,0,0.0,0,1027.472187812188,0.0,3.0,2.0
6,11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6564625850340136,0.3435374149659864,0.12157886410378105,-0.1442674630827941,True,False,1,0,0,0,102.7472187812188,0,1116.8175954480303,89.34540763584243,4.0,2.0
7,5362faebd839aba16645925fd2877f16,New York Mets,Atlanta Braves,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5020831214160526,0.4979168785839474,-0.049486385310404835,0.030627158957779177,False,True,0,1,0,0,111.68175954480303,0,1005.1358359032272,0.0,4.0,3.0
8,3cf38c2d124bbcdf24aae04b1a7def12,Colorado Rockies,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3924853610930384,0.6075146389069617,0.009343598640931094,-0.028848997456674685,False,False,0,0,0,0,0.0,0,1005.1358359032272,0.0,4.0,3.0
9,72683571b2bd325c78d8e9ba41a1e0f7,Colorado Rockies,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6429431495656661,0.3570568504343339,0.05788090890176567,-0.07772575826131822,True,False,1,0,0,0,100.51358359032272,0,1076.42206539991,71.28622949668278,5.0,3.0
10,f8a91da93bbcf6ea67b3178c3df5d74f,Colorado Rockies,Washington Nationals,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6283240568954855,0.3716759431045145,0.033182356490627285,-0.0520528704548075,True,False,0,1,0,0,107.64220653999101,0,968.779858859919,0.0,5.0,4.0
11,9897c8cd5dbbc4ced1c368a9b8421989,Miami Marlins,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3975670307845084,0.6024329692154915,0.009970131559702167,-0.029919971960979064,False,False,0,0,0,0,0.0,0,968.779858859919,0.0,5.0,4.0
12,a789b199ccfa616cb0c6b8dfeca29b15,Milwaukee Brewers,Kansas City Royals,1,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.6283240568954855,0.3716759431045145,-0.03834260977118109,0.018319052645150602,False,True,0,1,0,0,96.8779858859919,0,871.9018729739271,0.0,5.0,5.0
13,8fc236f520c1ffda70225be851c820ab,Oakland Athletics,Detroit Tigers,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5075757575757576,0.4924242424242424,-0.002228163992869847,-0.022138864371874123,False,False,0,0,0,0,0.0,0,871.9018729739271,0.0,5.0,5.0
14,cc77cd3d885ba7028785eb2245a23eb9,Texas Rangers,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4249646892655367,0.5750353107344632,-0.02548576118491369,0.006069793493083897,False,False,0,0,0,0,0.0,0,871.9018729739271,0.0,5.0,5.0
15,ed6c8774a7377686e6ef11794900220c,Milwaukee Brewers,Pittsburgh Pirates,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6710816777041942,0.3289183222958057,0.03471804134055789,-0.054223440156301594,True,False,1,0,0,0,87.19018729739271,0,921.7248371438658,49.822964169938686,6.0,5.0
16,ba0c625152b3d66a60df014a6825bc82,San Diego Padres,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5849954924498535,0.4150045075501464,-0.031862745098039214,0.011778701098533517,False,True,1,0,0,0,92.17248371438659,0,1058.140113041158,136.41527589729213,7.0,5.0
17,4844c256dcf1984e012d5c45b744aeee,Texas Rangers,Baltimore Orioles,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.53,0.4699999999999999,-0.025555555555555554,0.004883720930232538,False,False,0,0,0,0,0.0,0,1058.140113041158,0.0,7.0,5.0
18,c0eb0c5be503f8114b872862f60c1bb6,Chicago White Sox,Cleveland Indians,0,100.0,-110.0,0.5,0.5238095238095238,0.5075757575757576,0.4924242424242424,0.007575757575757569,-0.03138528138528146,False,False,0,0,0,0,0.0,0,1058.140113041158,0.0,7.0,5.0
19,ebb2ab2d775b357547dd639ed252b133,Chicago White Sox,Los Angeles Dodgers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4210034216599029,0.5789965783400971,-0.05293022762919658,0.03354203288555169,False,True,1,0,0,0,105.81401130411581,0,1146.3184557945879,88.17834275342985,8.0,5.0
20,c812695462fa4c8b68505947bd4b39ac,Seattle Mariners,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6031292517006803,0.3968707482993196,-0.013728985847212383,-0.006355058152293258,False,False,0,0,0,0,0.0,0,1146.3184557945879,0.0,8.0,5.0
21,9bc65c20ea1171a48dd3ec7ddcf74c7b,Los Angeles Dodgers,San Diego Padres,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6283240568954855,0.3716759431045145,0.05385597178910251,-0.0727685013399299,True,False,1,0,0,0,114.6318455794588,0,1231.2309340015943,84.91247820700652,9.0,5.0
22,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6287242169595111,0.3712757830404889,0.04366197629561064,-0.06350682565516319,True,False,0,1,0,0,123.12309340015943,0,1108.1078406014349,0.0,9.0,6.0
