,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,382275918e491ab0e9f89628496b54a1,Cincinnati Reds,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5529245931155387,0.4470754068844614,0.029115069306014818,-0.0529245931155386,True,False,1,0,0,0,100.0,0,1090.909090909091,90.9090909090909,1.0,0.0
1,f467293b3c70ae6e26dfac0d336a7c9a,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6056463068181819,0.3943536931818182,0.013809572124304337,-0.0329967341686091,True,False,0,1,0,0,109.09090909090911,0,981.8181818181819,0.0,1.0,1.0
2,7cfab76a9fecbc38e3c3f1bcf3cf03ab,Milwaukee Brewers,Chicago Cubs,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5925398059370591,0.4074601940629409,0.021724355293282316,-0.038968377365630524,True,False,0,1,0,0,98.18181818181819,0,883.6363636363637,0.0,1.0,2.0
3,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6355628188775511,0.364437181122449,-0.02659934328461111,0.006014242054348695,False,False,0,0,0,0,0.0,0,883.6363636363637,0.0,1.0,2.0
4,c8519b1130cbf6a2ff144586b14a5b09,New York Mets,Washington Nationals,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5529245931155387,0.4470754068844614,0.009545597681748674,-0.0313934926370697,False,False,0,0,0,0,0.0,0,883.6363636363637,0.0,1.0,2.0
5,320b06551bf60e215420e067d1dfc550,St. Louis Cardinals,Philadelphia Phillies,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5236677902890339,0.476332209710966,0.009104683492917376,-0.0334717118576614,False,False,0,0,0,0,0.0,0,883.6363636363637,0.0,1.0,2.0
6,643011bcc4aac5ab9b826014c81d51be,Chicago Cubs,Cincinnati Reds,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6056463068181819,0.3943536931818182,-0.02805332688145179,0.00825330708143207,False,False,0,0,0,0,0.0,0,883.6363636363637,0.0,1.0,2.0
7,8838cfbc45973e9a5244c55798dfe4d1,Washington Nationals,Philadelphia Phillies,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.502490448563747,0.497509551436253,-0.023575902147153438,-2.8863746923124545e-06,False,False,0,0,0,0,0.0,0,883.6363636363637,0.0,1.0,2.0
8,a8d91c84bb89c606783f2f29cb37f4e0,Texas Rangers,Seattle Mariners,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.436996817075454,0.563003182924546,-0.039193659115022095,0.017548637470000572,False,True,0,1,0,0,88.36363636363637,0,795.2727272727274,0.0,1.0,3.0
9,d6c7036c6a20c0afe58e034dcb7660d2,Minnesota Twins,Chicago White Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4650934750733138,0.5349065249266862,-0.03739408711574099,0.013375424448217377,False,True,0,1,0,0,79.52727272727275,0,715.7454545454547,0.0,1.0,4.0
10,9eee373f9375276889886f8306b7f557,Toronto Blue Jays,Chicago Cubs,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7408782283139792,0.2591217716860207,0.046688625867496,-0.06874708077299563,True,False,1,0,0,0,71.57454545454547,0,747.2760913095716,31.530636764116945,2.0,4.0
11,fa929b8e0391ea0b2ffb9617a7abe89e,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6056463068181819,0.3943536931818182,0.010504606413323625,-0.027587235088224027,True,False,1,0,0,0,74.72760913095716,0,798.1111995619234,50.83510825235181,3.0,4.0
12,9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-129.0,119.0,0.5633187772925764,0.45662100456621,0.502490448563747,0.497509551436253,-0.06082832872882937,0.04088854687004295,False,True,1,0,0,0,79.81111995619234,0,893.0864323097923,94.97523274786889,4.0,4.0
13,77b27476ebe432679c697f4f996a611f,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5236677902890339,0.476332209710966,-0.01761661338069087,-0.004437021058264767,False,False,0,0,0,0,0.0,0,893.0864323097923,0.0,4.0,4.0
14,461b6fca47e5b89ea790621790289da8,Miami Marlins,Boston Red Sox,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5925398059370591,0.4074601940629409,0.018071720830676097,-0.03501768204325384,True,False,1,0,0,0,89.30864323097923,0,959.2409828512583,66.1545505414661,5.0,4.0
