,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,c92e5a80193dad293d0699b265069ae8,Pittsburgh Pirates,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.2597784823181384,0.7402215176818616,-0.13704691450725842,0.1190093964697404,False,True,1,0,0,0,100.0,0,1060.9756097560976,60.97560975609756,1.0,0.0
1,69db9d9a128d773b37142a69b8d2053a,Baltimore Orioles,New York Yankees,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.4068685076732355,0.5931314923267643,0.05099662155223911,-0.06903066983539785,True,False,1,0,0,0,106.09756097560977,0,1253.0121951219512,192.03658536585368,2.0,0.0
2,f50f8d08cea0b9a380a05a60155db60e,Colorado Rockies,San Francisco Giants,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4351652608022035,0.5648347391977965,0.016755218961199414,-0.038339863976806665,True,False,0,1,0,0,125.30121951219513,0,1127.7109756097561,0.0,2.0,1.0
3,6d84e158fc020d41e42f105665935bcf,Colorado Rockies,Washington Nationals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5869305828074456,0.4130694171925544,-0.029927654740447118,0.009843610740941533,False,False,0,0,0,0,0.0,0,1127.7109756097561,0.0,2.0,1.0
4,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.449718275355218,0.550281724644782,-0.0175714442709502,-0.0012877820816754593,False,False,0,0,0,0,0.0,0,1127.7109756097561,0.0,2.0,1.0
5,37ac5d4e6c7904b9cf8741201f106dd3,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7826139088729017,0.2173860911270982,0.08291420917320202,-0.10312672938572229,True,False,0,1,0,0,112.77109756097562,0,1014.9398780487805,0.0,2.0,2.0
6,75d728a2536f9786504011b76e314007,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5563186813186813,0.4436813186813186,-0.014496769325095471,-0.004749174592224015,False,False,0,0,0,0,0.0,0,1014.9398780487805,0.0,2.0,2.0
7,12b8b4ca902ef2b965f597d317499084,Texas Rangers,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5277777777777778,0.4722222222222222,-0.017676767676767624,-0.003968253968253899,False,False,0,0,0,0,0.0,0,1014.9398780487805,0.0,2.0,2.0
8,6cbe553e65bc59cf6b7e53246285d2e7,Texas Rangers,Los Angeles Angels,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4652833554364272,0.5347166445635728,-0.013185544085103917,-0.008662350870217161,False,False,0,0,0,0,0.0,0,1014.9398780487805,0.0,2.0,2.0
9,1b3caceb88c3d0a83ff407690c8b7460,San Diego Padres,Cincinnati Reds,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.5869305828074456,0.4130694171925544,-0.0670486559468797,0.04943305355619082,False,True,0,1,0,0,101.49398780487806,0,913.4458902439025,0.0,2.0,3.0
10,9c4afccb362791bab8b52aca4ec507c7,Seattle Mariners,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4652833554364272,0.5347166445635728,-0.02491272299494529,0.0020063641897410944,False,False,0,0,0,0,0.0,0,913.4458902439025,0.0,2.0,3.0
11,e70d148d90fffc01f4cf183cd66e044e,Baltimore Orioles,Miami Marlins,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.449718275355218,0.550281724644782,-0.013244687607744887,-0.00918964099398456,False,False,0,0,0,0,0.0,0,913.4458902439025,0.0,2.0,3.0
12,0bc764dc7b643e4cdbd0d2056c4214d8,Colorado Rockies,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4652833554364272,0.5347166445635728,-0.022521522612353295,-0.00016707636665969083,False,False,0,0,0,0,0.0,0,913.4458902439025,0.0,2.0,3.0
13,2c29114de26ad0ace6f678b4df5183fa,Kansas City Royals,Chicago White Sox,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3764005602240896,0.6235994397759104,0.0385627223862518,-0.05691174233271579,True,False,0,1,0,0,91.34458902439025,0,822.1013012195122,0.0,2.0,4.0
14,087a208f888e4fedebfaac525fa936a7,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5563186813186813,0.4436813186813186,-0.0468559218559218,0.025271276840314494,False,True,1,0,0,0,82.21013012195122,0,936.3733820890243,114.2720808695122,3.0,4.0
15,0951df45617a37efa24677ad5b41037b,Washington Nationals,San Diego Padres,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4652833554364272,0.5347166445635728,0.008662350870217161,-0.030500746740774964,False,False,0,0,0,0,0.0,0,936.3733820890243,0.0,3.0,4.0
16,5737d05f24ffec6951e675de49b59e89,Detroit Tigers,Tampa Bay Rays,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4068685076732355,0.5931314923267643,0.01776344930747681,-0.03922144884970624,True,False,0,1,0,0,93.63733820890243,0,842.7360438801219,0.0,3.0,5.0
17,fd9b8cc60e10e5a51da3f5cee9b322ac,Los Angeles Dodgers,Washington Nationals,0,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.8525442954595839,0.1474557045404161,0.10068325327596106,-0.12281456572985419,True,False,0,1,0,0,84.27360438801219,0,758.4624394921098,0.0,3.0,6.0
