,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,545,2020-08-06,Seattle Mariners,Los Angeles Angels,0,150.0,-175.0,0.4,0.6363636363636364,0.4950499036110635,0.5049500963889364,0.09504990361106347,-0.13141353997469996,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5839,2022-07-03,Cleveland Guardians,New York Yankees,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4182848792742173,0.5817151207257827,-0.00012516256678679616,-0.03949700048633853,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6669,2022-09-04,Cleveland Guardians,Seattle Mariners,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4513974464908315,0.5486025535091684,-0.02937178427839926,-0.01661483779517936,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5118,2022-05-12,Texas Rangers,Kansas City Royals,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.5638841480773061,0.4361158519226938,0.002480639305376342,-0.0469759355169197,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,4898,2022-04-27,Pittsburgh Pirates,Milwaukee Brewers,0,143.0,-175.0,0.411522633744856,0.6363636363636364,0.4171455225468988,0.5828544774531011,0.005622888802042814,-0.053509158910535204,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,8185,2023-05-09,Cincinnati Reds,New York Mets,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4278138000052242,0.5721861999947758,0.05045530943918647,-0.0944804666718908,True,False,1,0,0,0,118.75,0,2570.9375,195.9375,1.0,1.0
6,5124,2022-05-13,Detroit Tigers,Baltimore Orioles,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.4917981629407761,0.5082018370592238,-0.10003857175310144,0.057751386608773436,False,True,0,1,0,0,118.75,0,2452.1875,0.0,1.0,2.0
7,8648,2023-06-12,Oakland Athletics,Tampa Bay Rays,1,215.0,-265.0,0.3174603174603174,0.726027397260274,0.4151452181542002,0.5848547818457998,0.0976849006938828,-0.14117261541447423,True,False,1,0,0,0,118.75,0,2707.5,255.3125,2.0,2.0
8,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.4306822297124619,0.569317770287538,0.027456423260849017,-0.06303517088893251,True,False,1,0,0,0,118.75,0,2883.25,175.75,3.0,2.0
9,4131,2021-09-21,Tampa Bay Rays,Toronto Blue Jays,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5521410529905855,0.4478589470094145,0.023839166198132644,-0.0713718222213548,True,False,0,1,0,0,118.75,0,2764.5,0.0,3.0,3.0
10,4834,2022-04-22,Houston Astros,Toronto Blue Jays,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.4753957364986752,0.5246042635013248,-0.15285705160541402,0.10966650416522522,False,True,1,0,0,0,138.225,0,2959.39725,194.89724999999999,4.0,3.0
11,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5100458419593344,0.4899541580406656,-0.024837878970898064,-0.022240963910553913,False,False,0,0,0,0,0.0,0,2959.39725,0.0,4.0,3.0
12,6119,2022-07-26,Detroit Tigers,San Diego Padres,0,156.0,-189.0,0.390625,0.6539792387543253,0.4640905240088493,0.5359094759911507,0.07346552400884931,-0.1180697627631746,True,False,0,1,0,0,138.225,0,2821.17225,0.0,4.0,4.0
13,7042,2022-10-02,Washington Nationals,Philadelphia Phillies,0,200.0,-245.0,0.3333333333333333,0.7101449275362319,0.4181647577462863,0.5818352422537136,0.084831424412953,-0.1283096852825183,True,False,0,1,0,0,138.225,0,2682.94725,0.0,4.0,5.0
