,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8108,2023-05-03,Washington Nationals,Chicago Cubs,1,169.0,-184.0,0.3717472118959107,0.647887323943662,0.226988744298313,0.7730112557016869,-0.1447584675975977,0.12512393175802494,False,True,1,0,0,0,125.0,0,2711.25,211.25,1.0,0.0
1,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.2252530809852017,0.7747469190147983,-0.1451172893851686,0.12562411199725443,False,True,1,0,0,0,125.0,0,2923.75,212.5,2.0,0.0
2,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6014822889100224,0.3985177110899776,0.02701420380363939,-0.04592673335446684,True,False,0,1,0,0,125.0,0,2798.75,0.0,2.0,1.0
3,5188,2022-05-17,Miami Marlins,Washington Nationals,1,-164.0,150.0,0.6212121212121212,0.4,0.6919225697706014,0.3080774302293987,0.07071044855848019,-0.09192256977060131,True,False,0,1,0,0,125.0,0,2673.75,0.0,2.0,2.0
4,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.8311194026598108,0.1688805973401891,0.1226645921641839,-0.14558481146484228,True,False,0,1,0,0,125.0,0,2548.75,0.0,2.0,3.0
5,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.418144534107694,0.5818554658923061,-0.0696603439410865,0.04697174496207357,False,True,0,1,0,0,127.4375,0,2421.3125,0.0,2.0,4.0
6,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.609282039466791,0.3907179605332089,0.031222967736833196,-0.04981067382802451,True,False,0,1,0,0,127.4375,0,2293.875,0.0,2.0,5.0
7,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6506116553818425,0.3493883446181573,0.052218081084653756,-0.07077972260873339,True,False,1,0,0,0,127.4375,0,2469.73875,175.86374999999998,3.0,5.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5812572660060831,0.4187427339939168,0.01603987470173529,-0.03580272055153766,True,False,1,0,0,0,127.4375,0,2622.66375,152.92499999999998,4.0,5.0
9,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.504783820381487,0.495216179618513,-0.025732611543395678,0.0026053421800893983,False,False,0,0,0,0,0.0,0,2622.66375,0.0,4.0,5.0
