,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,506,2020-08-03,Seattle Mariners,Oakland Athletics,0,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.2301244708518118,0.7698755291481881,-0.14581537877224826,0.12829846821628854,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.8901624141480584,0.1098375858519417,0.1265690335334012,-0.1512590198921836,True,False,1,0,0,0,125.0,0,2728.75,353.75,1.0,1.0
2,6024,2022-07-16,Colorado Rockies,Pittsburgh Pirates,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5541284379035006,0.4458715620964991,0.0025589311770432,-0.02361200597861829,False,False,0,0,0,0,0.0,0,2728.75,0.0,1.0,1.0
3,6487,2022-08-21,Baltimore Orioles,Boston Red Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4480578352977721,0.5519421647022281,-0.05442972689128267,0.030411064223759277,False,True,1,0,0,0,125.0,0,2852.512376237624,123.76237623762376,2.0,1.0
4,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3326865722647191,0.667313427735281,-0.10784206209651431,0.08925435600532317,False,True,0,1,0,0,125.0,0,2727.512376237624,0.0,2.0,2.0
5,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.2281801605464469,0.7718198394535531,-0.14775968907761317,0.1264297685315673,False,True,1,0,0,0,136.3756188118812,0,2953.8959034653467,226.38352722772277,3.0,2.0
6,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.2203456340193659,0.7796543659806342,-0.1486580560175344,0.13053155896309032,False,True,0,1,0,0,136.3756188118812,0,2817.5202846534653,0.0,3.0,3.0
7,5734,2022-06-25,Atlanta Braves,Los Angeles Dodgers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.648665134563761,0.3513348654362389,0.053523434158902705,-0.07060606283380333,True,False,0,1,0,0,136.3756188118812,0,2681.144665841584,0.0,3.0,4.0
8,6616,2022-08-31,Minnesota Twins,Boston Red Sox,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5842657454278154,0.4157342545721846,0.019048354123467615,-0.03881119997326987,True,False,1,0,0,0,136.3756188118812,0,2844.7954084158414,163.65074257425744,4.0,4.0
9,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4383175094569381,0.561682490543062,-0.05919492835400719,0.0356161398321615,False,True,0,1,0,0,136.3756188118812,0,2708.41978960396,0.0,4.0,5.0
10,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3151971713722994,0.6848028286277005,-0.1158373113863212,0.09632546237255646,False,True,0,1,0,0,135.42098948019802,0,2572.998800123762,0.0,4.0,6.0
11,8185,2023-05-09,Cincinnati Reds,New York Mets,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.2091052550512309,0.790894744948769,-0.15190557527367882,0.132191673276414,False,True,1,0,0,0,135.42098948019802,0,2812.6939515037125,239.6951513799505,5.0,6.0
12,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5024957219802249,0.497504278019775,-0.025806164812227972,0.002454773069279992,False,False,0,0,0,0,0.0,0,2812.6939515037125,0.0,5.0,6.0
13,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.467718082010702,0.5322819179892981,-0.04447703994051755,0.020086796038078614,False,True,0,1,0,0,135.42098948019802,0,2677.2729620235145,0.0,5.0,7.0
14,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5431070536978332,0.4568929463021668,-0.0023474917567122278,-0.017040702986932665,False,False,0,0,0,0,0.0,0,2677.2729620235145,0.0,5.0,7.0
15,8317,2023-05-19,Toronto Blue Jays,Baltimore Orioles,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6288065618927683,0.3711934381072317,0.042029702388636014,-0.061706994793201186,True,False,1,0,0,0,133.86364810117573,0,2852.6343410360546,175.3613790125402,6.0,7.0
16,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.3108975631708592,0.6891024368291405,-0.11828698618536398,0.09726570213526298,False,True,1,0,0,0,133.86364810117573,0,3030.6729930106185,178.03865197456372,7.0,7.0
17,4746,2022-04-16,San Diego Padres,Atlanta Braves,0,100.0,-110.0,0.5,0.5238095238095238,0.4431696262848686,0.5568303737151313,-0.05683037371513139,0.0330208499056075,False,True,0,1,0,0,133.86364810117573,0,2896.8093449094426,0.0,7.0,8.0
18,776,2020-08-22,Pittsburgh Pirates,Milwaukee Brewers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.2723089767960901,0.72769102320391,-0.13254932279905157,0.1137914093042961,False,True,1,0,0,0,133.86364810117573,0,3093.588907618171,196.77956270872832,8.0,8.0
19,3539,2021-08-08,San Diego Padres,Arizona Diamondbacks,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.7597234870573749,0.2402765129426251,0.10218924048203248,-0.122042327637085,True,False,0,1,0,0,133.86364810117573,0,2959.7252595169953,0.0,8.0,9.0
20,5092,2022-05-10,Los Angeles Angels,Tampa Bay Rays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4241320601229034,0.5758679398770966,-0.06606401830846909,0.04315765950326489,False,True,1,0,0,0,147.98626297584977,0,3113.630973011879,153.90571349488377,9.0,9.0
