,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.580095617075269,0.4199043829247311,0.014878225770921238,-0.034641071620723385,True,False,1,0,0,0,125.0,0,2650.0,150.0,1.0,0.0
1,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.697705023030757,0.3022949769692428,0.07649290181863577,-0.09453041985615401,True,False,1,0,0,0,125.0,0,2840.0,190.0,2.0,0.0
2,6120,2022-07-26,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4171001126461354,0.5828998873538648,-0.07070476540264509,0.04801616642363227,False,True,1,0,0,0,125.0,0,2971.25,131.25,3.0,0.0
3,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.580095617075269,0.4199043829247311,0.014878225770921238,-0.034641071620723385,True,False,1,0,0,0,125.0,0,3121.25,150.0,4.0,0.0
4,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.3477819045357028,0.6522180954642971,-0.10064858873783983,0.08140264482052029,False,True,1,0,0,0,125.0,0,3275.0,153.75,5.0,0.0
5,6391,2022-08-15,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3580516079809839,0.641948392019016,-0.09649384656447058,0.07673100071466821,False,True,1,0,0,0,163.75,0,3471.5,196.5,6.0,0.0
6,8898,2023-07-01,Baltimore Orioles,Minnesota Twins,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5925928175131611,0.4074071824868387,0.02177736686938425,-0.041023310786703904,True,False,1,0,0,0,163.75,0,3672.9125,201.4125,7.0,0.0
7,6879,2022-09-20,Tampa Bay Rays,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.580095617075269,0.4199043829247311,0.014878225770921238,-0.034641071620723385,True,False,1,0,0,0,163.75,0,3869.4125,196.5,8.0,0.0
8,6973,2022-09-27,Toronto Blue Jays,New York Yankees,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4638236860355687,0.5361763139644312,-0.048371435915650796,0.023981192013211694,False,True,0,1,0,0,163.75,0,3705.6625,0.0,8.0,1.0
9,2138,2021-04-26,Milwaukee Brewers,Miami Marlins,0,-169.0,155.0,0.6282527881040892,0.392156862745098,0.7085500747453913,0.2914499252546085,0.08029728664130209,-0.10070693749048948,True,False,1,0,0,0,163.75,0,3959.475,253.8125,9.0,1.0
10,2760,2021-06-11,Washington Nationals,San Francisco Giants,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.7169330627037614,0.2830669372962386,0.08458012152729089,-0.10452996192856762,True,False,1,0,0,0,197.97375,0,4272.273525,312.798525,10.0,1.0
11,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.8024643567347778,0.1975356432652221,0.12195317462615163,-0.14030219457261567,True,False,0,1,0,0,197.97375,0,4074.2997749999995,0.0,10.0,2.0
12,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5715701013143447,0.428429898685655,0.01016659254241492,-0.03028569764462019,True,False,0,1,0,0,197.97375,0,3876.3260249999994,0.0,10.0,3.0
13,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6866767336294646,0.3133232663705356,0.06981849608157187,-0.08990254008107729,True,False,0,1,0,0,197.97375,0,3678.3522749999993,0.0,10.0,4.0
14,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2485734986979849,0.751426501302015,-0.1345682637541224,0.1150628649383787,False,True,1,0,0,0,197.97375,0,3997.0900124999994,318.73773750000004,11.0,4.0
15,3519,2021-08-07,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7700610576122611,0.229938942387739,0.1078988954500989,-0.1284839966803613,True,False,0,1,0,0,199.854500625,0,3797.2355118749992,0.0,11.0,5.0
16,4878,2022-04-25,Los Angeles Angels,Cleveland Guardians,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4000189955080515,0.5999810044919484,-0.07844990401347962,0.056602009058158376,False,True,1,0,0,0,199.854500625,0,4015.076917556249,217.84140568125,12.0,5.0
17,6083,2022-07-23,Atlanta Braves,Los Angeles Angels,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.7686329147803198,0.2313670852196803,0.10647075261815764,-0.12834514499614702,True,False,0,1,0,0,199.854500625,0,3815.222416931249,0.0,12.0,6.0
18,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3959067257002024,0.6040932742997974,-0.0802837504902737,0.05863872884525201,False,True,0,1,0,0,199.854500625,0,3615.367916306249,0.0,12.0,7.0
19,6362,2022-08-13,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.1505769580015579,0.8494230419984422,-0.1384403830389045,0.11397330654870674,False,True,1,0,0,0,199.854500625,0,4107.009987843749,491.64207153749993,13.0,7.0
20,3722,2021-08-22,Cincinnati Reds,Miami Marlins,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5949745569597542,0.4050254430402455,0.024159106315977397,-0.04140312838832588,True,False,0,1,0,0,205.35049939218743,0,3901.659488451561,0.0,13.0,8.0
21,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4000189955080515,0.5999810044919484,-0.07844990401347962,0.056602009058158376,False,True,0,1,0,0,205.35049939218743,0,3696.3089890593737,0.0,13.0,9.0
