,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.404295321336398,0.5957046786636021,-0.07647390943283278,0.05442027499387736,False,True,1,0,0,0,125.0,0,2635.0,135.0,1.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3956596866689511,0.6043403133310491,-0.08053078952152498,0.05888576787650368,False,True,0,1,0,0,125.0,0,2510.0,0.0,1.0,1.0
2,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5383516011532664,0.4616483988467333,-0.007102944301279002,-0.014542077343742799,False,False,0,0,0,0,0.0,0,2510.0,0.0,1.0,1.0
3,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5942285889749503,0.40577141102505,0.023413138331173533,-0.04265908224849263,True,False,1,0,0,0,125.0,0,2663.75,153.75,2.0,1.0
4,5492,2022-06-08,Cincinnati Reds,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4954531669348333,0.5045468330651667,-0.030613183776067143,0.007034395254221393,False,False,0,0,0,0,0.0,0,2663.75,0.0,2.0,1.0
5,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5669000697841554,0.4330999302158445,0.007428704145388876,-0.029863032747118434,False,False,0,0,0,0,0.0,0,2663.75,0.0,2.0,1.0
6,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6686766237208563,0.3313233762791435,0.060833486465954434,-0.08019925746571249,True,False,1,0,0,0,133.1875,0,2854.208125,190.458125,3.0,1.0
7,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3831434421916905,0.6168565578083093,-0.08634012588342688,0.06528705108185184,False,True,1,0,0,0,133.1875,0,3004.71,150.50187499999998,4.0,1.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5819825135813498,0.4180174864186501,0.016765122277001998,-0.03652796812680437,True,False,1,0,0,0,133.1875,0,3164.535,159.825,5.0,1.0
9,8550,2023-06-05,Miami Marlins,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6851328729792405,0.3148671270207596,0.06827463543134782,-0.08835867943085329,True,False,0,1,0,0,133.1875,0,3031.3475,0.0,5.0,2.0
10,5711,2022-06-24,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7540669962129003,0.2459330037870996,0.10008775745857501,-0.117703359849264,True,False,0,1,0,0,151.567375,0,2879.7801249999998,0.0,5.0,3.0
11,2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5291098719907407,0.4708901280092593,-0.01217453167898408,-0.009879102759971503,False,False,0,0,0,0,0.0,0,2879.7801249999998,0.0,5.0,3.0
12,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7438864707695896,0.2561135292304103,0.0947636637520457,-0.11425684113995999,True,False,1,0,0,0,151.567375,0,3137.4446624999996,257.6645375,6.0,3.0
