,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4241293999909308,0.5758706000090693,-0.0613074932129527,0.03883356297203222,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.2975313634183543,0.7024686365816456,-0.12087867842264982,0.09929403340704246,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.7212937633183465,0.2787062366816536,0.08493012695471014,-0.10590914793373096,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.8803028430857835,0.1196971569142163,0.11670946247112635,-0.1387007759023211,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4917704049444966,0.5082295950555036,-0.027460364286272687,0.0032791000059986253,False,False,0,0,0,0,0.0,0,2000.0,0.0,0.0,4.0
5,7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.2500978420366855,0.7499021579633145,-0.1390072163290732,0.11890584800021486,False,True,1,0,0,0,100.0,0,2157.0,157.0,1.0,4.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5510963981724267,0.4489036018275735,0.005641852717881313,-0.025030047461525984,False,False,0,0,0,0,0.0,0,2157.0,0.0,1.0,4.0
7,6001,2022-07-14,Texas Rangers,Seattle Mariners,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.53960395234091,0.4603960476590901,-0.0016804513288147804,-0.02037318311014069,False,False,0,0,0,0,0.0,0,2157.0,0.0,1.0,4.0
8,4907,2022-04-27,Texas Rangers,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3851909277602355,0.6148090722397646,-0.07992535130953188,0.05925351668420897,False,True,0,1,0,0,100.0,0,2057.0,0.0,1.0,5.0
9,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.7496406213388127,0.2503593786611871,0.09686284356103492,-0.11594098763917915,True,False,1,0,0,0,100.0,0,2230.0,173.0,2.0,5.0
10,8884,2023-06-30,New York Mets,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4062909794187316,0.5937090205812683,-0.06989949677174451,0.04825447512672287,False,True,0,1,0,0,111.5,0,2118.5,0.0,2.0,6.0
11,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6791098498292727,0.3208901501707271,0.0682149081950314,-0.08727311513539532,True,False,0,1,0,0,111.5,0,2007.0,0.0,2.0,7.0
12,5114,2022-05-12,Minnesota Twins,Houston Astros,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.3676025535793307,0.6323974464206694,-0.08901845098687933,0.06718005511632164,False,True,0,1,0,0,111.5,0,1895.5,0.0,2.0,8.0
13,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5703224778242116,0.4296775221757883,0.014766922268656058,-0.03543875689397907,True,False,0,1,0,0,111.5,0,1784.0,0.0,2.0,9.0
14,5453,2022-06-05,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.8618548634342819,0.1381451365657181,0.11566197003326661,-0.1411844723728293,True,False,0,1,0,0,111.5,0,1672.5,0.0,2.0,10.0
15,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6622384635089504,0.3377615364910493,0.059063860334347296,-0.08064850534995482,True,False,1,0,0,0,83.625,0,1788.73875,116.23875,3.0,10.0
16,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.610201345271509,0.3897986547284909,0.03573326016512601,-0.05464578971595352,True,False,0,1,0,0,83.625,0,1705.11375,0.0,3.0,11.0
17,7936,2023-04-21,Baltimore Orioles,Detroit Tigers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.7132006886007632,0.2867993113992368,0.08220437863766361,-0.1023057469665219,True,False,0,1,0,0,83.625,0,1621.48875,0.0,3.0,12.0
18,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.514017289772931,0.485982710227069,-0.014284597019521783,-0.006628127211354584,False,False,0,0,0,0,0.0,0,1621.48875,0.0,3.0,12.0
19,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4770203619337202,0.5229796380662798,-0.03517476001749931,0.01078451611506026,False,True,0,1,0,0,83.625,0,1537.86375,0.0,3.0,13.0
20,6300,2022-08-08,Oakland Athletics,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.53960395234091,0.4603960476590901,-0.0016804513288147804,-0.02037318311014069,False,False,0,0,0,0,0.0,0,1537.86375,0.0,3.0,13.0
21,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3599881242185322,0.6400118757814679,-0.09250056356427316,0.07104635854008856,False,True,0,1,0,0,76.89318750000001,0,1460.9705625,0.0,3.0,14.0
