,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3656,2021-08-17,Texas Rangers,Seattle Mariners,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3152129000188954,0.6847870999811047,-0.1158215827397252,0.09630973372596063,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5764119391531672,0.4235880608468328,0.016940573514400703,-0.03724143224072479,True,False,1,0,0,0,125.0,0,2521.25,146.25,1.0,1.0
2,3221,2021-07-17,Philadelphia Phillies,Miami Marlins,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5215912309380668,0.478408769061933,-0.013292489992165701,-0.009396108986847451,False,False,0,0,0,0,0.0,0,2521.25,0.0,1.0,1.0
3,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4565881221451831,0.5434118778548168,-0.04836237290432188,0.024181108624047543,False,True,1,0,0,0,125.0,0,2643.799019607843,122.54901960784314,2.0,1.0
4,8831,2023-06-26,New York Mets,Milwaukee Brewers,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.7172221494504282,0.282777850549572,0.08622583948732854,-0.10632720781618671,True,False,1,0,0,0,125.0,0,2840.049019607843,196.25,3.0,1.0
5,2216,2021-05-02,New York Yankees,Detroit Tigers,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.8232172810481856,0.1767827189518144,0.1235175813484859,-0.14373010156100607,True,False,0,1,0,0,142.00245098039215,0,2698.046568627451,0.0,3.0,2.0
6,8271,2023-05-15,Colorado Rockies,Cincinnati Reds,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3998330892892176,0.6001669107107825,-0.07635738690125848,0.05471236525623713,False,True,1,0,0,0,142.00245098039215,0,2854.2492647058825,156.2026960784314,4.0,2.0
7,8788,2023-06-23,Cincinnati Reds,Atlanta Braves,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.2898138148048544,0.7101861851951455,-0.12685285186181228,0.1070115820205424,False,True,1,0,0,0,142.00245098039215,0,3053.0526960784314,198.803431372549,5.0,2.0
8,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.7777904399044399,0.22220956009556,0.11112377323777323,-0.129903115960778,True,False,1,0,0,0,142.00245098039215,0,3314.337205882353,261.2845098039216,6.0,2.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3534251705105812,0.6465748294894187,-0.09906351727222418,0.07760931224803935,False,True,1,0,0,0,142.00245098039215,0,3486.1601715686274,171.8229656862745,7.0,2.0
10,6851,2022-09-17,Los Angeles Angels,Seattle Mariners,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4515997857039235,0.5484002142960765,-0.050887776485131264,0.026869113817607704,False,True,1,0,0,0,174.30800857843138,0,3658.7423582799456,172.5821867113182,8.0,2.0
11,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5972827221514379,0.4027172778485622,0.028317204910058513,-0.047733172601888196,True,False,1,0,0,0,174.30800857843138,0,3871.3981287456318,212.6557704656863,9.0,2.0
12,6054,2022-07-21,Oakland Athletics,Detroit Tigers,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6701454693473523,0.3298545306526477,0.06384625674892708,-0.08508322868345192,True,False,0,1,0,0,174.30800857843138,0,3697.0901201672004,0.0,9.0,3.0
