,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8133,2023-05-05,Atlanta Braves,Baltimore Orioles,0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.7819674012958275,0.2180325987041725,0.10983625375484396,-0.12918962351804972,True,False,1,0,0,0,125.0,0,2735.0,235.0,1.0,0.0
1,5375,2022-05-30,Texas Rangers,Tampa Bay Rays,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3114447454818909,0.6885552545181091,-0.11958973727672972,0.10007788826296504,False,True,1,0,0,0,125.0,0,2900.0,165.0,2.0,0.0
2,8476,2023-05-30,Arizona Diamondbacks,Colorado Rockies,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.821815737973034,0.178184262026966,0.11767372613871441,-0.14028707555265182,True,False,0,1,0,0,125.0,0,2775.0,0.0,2.0,1.0
3,8670,2023-06-14,Baltimore Orioles,Toronto Blue Jays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4518910307314691,0.5481089692685308,-0.05059653145758569,0.026577868790061965,False,True,0,1,0,0,125.0,0,2650.0,0.0,2.0,2.0
4,5657,2022-06-19,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4269768735784343,0.5730231264215656,-0.0632192048529382,0.040312846047733886,False,True,1,0,0,0,125.0,0,2780.0,130.0,3.0,2.0
5,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4722252762469714,0.5277747237530288,-0.03996984570424811,0.015579601801809284,False,True,1,0,0,0,139.0,0,2912.3809523809523,132.38095238095238,4.0,2.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.7596508148818747,0.2403491851181255,0.10211656830653226,-0.12196965546158459,True,False,0,1,0,0,139.0,0,2773.3809523809523,0.0,4.0,3.0
7,5997,2022-07-14,Tampa Bay Rays,Boston Red Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5689075288389934,0.4310924711610064,0.013351973283437846,-0.03402380790876097,True,False,0,1,0,0,139.0,0,2634.3809523809523,0.0,4.0,4.0
8,4944,2022-04-30,Miami Marlins,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4722252762469714,0.5277747237530288,-0.03996984570424811,0.015579601801809284,False,True,1,0,0,0,139.0,0,2766.7619047619046,132.38095238095238,5.0,4.0
9,2150,2021-04-27,Atlanta Braves,Chicago Cubs,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7009187381149149,0.2990812618850851,0.07970661690279368,-0.0977441349403117,True,False,0,1,0,0,139.0,0,2627.7619047619046,0.0,5.0,5.0
