,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.558529762433833,0.4414702375661668,0.00297420687827743,-0.023646041503600557,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6361050464424247,0.363894953557575,0.04426831174854717,-0.06345547379285227,True,False,1,0,0,0,125.0,0,2667.5,167.5,1.0,0.0
2,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.8337359216013868,0.1662640783986131,0.11945020731567246,-0.1423778969100288,True,False,0,1,0,0,125.0,0,2542.5,0.0,1.0,1.0
3,6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,186.0,-204.0,0.3496503496503496,0.6710526315789473,0.1776131730824479,0.822386826917552,-0.17203717656790168,0.1513341953386047,False,True,0,1,0,0,125.0,0,2417.5,0.0,1.0,2.0
4,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.725379417587117,0.274620582412883,0.08639024791202676,-0.10560755446924619,True,False,1,0,0,0,125.0,0,2621.25,203.75,2.0,2.0
5,1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.2368305410276424,0.7631694589723576,-0.15532632171745558,0.1349166708682683,False,True,0,1,0,0,131.0625,0,2490.1875,0.0,2.0,3.0
6,5153,2022-05-15,Washington Nationals,Houston Astros,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.1931515525628096,0.8068484474371904,-0.1678592777621001,0.149314200861848,False,True,0,1,0,0,131.0625,0,2359.125,0.0,2.0,4.0
7,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5235739871225809,0.476426012877419,-0.017710416547143892,-0.006665774562194526,False,False,0,0,0,0,0.0,0,2359.125,0.0,2.0,4.0
8,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.466031320942571,0.533968679057429,-0.048531785853545506,0.024164757488801536,False,True,1,0,0,0,131.0625,0,2482.7688679245284,123.64386792452831,3.0,4.0
9,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4609356513600137,0.5390643486399865,-0.051259470591205836,0.02686922668876701,False,True,0,1,0,0,131.0625,0,2351.7063679245284,0.0,3.0,5.0
10,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4762527257513265,0.5237472742486735,-0.042978043479442785,0.018796779199168556,False,True,1,0,0,0,117.58531839622643,0,2460.581662735849,108.87529481132077,4.0,5.0
11,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.7333573470763264,0.2666426529236738,0.08922923319732279,-0.10929719670038629,True,False,0,1,0,0,117.58531839622643,0,2342.9963443396227,0.0,4.0,6.0
12,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5801882815661649,0.4198117184338352,0.014970890261817082,-0.034733736111619284,True,False,0,1,0,0,117.58531839622643,0,2225.4110259433965,0.0,4.0,7.0
13,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4229685932800114,0.5770314067199888,-0.06964224415841219,0.048729519927535936,False,True,0,1,0,0,117.58531839622643,0,2107.82570754717,0.0,4.0,8.0
14,7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-265.0,237.0,0.726027397260274,0.2967359050445103,0.8477425739951732,0.1522574260048268,0.12171517673489918,-0.1444784790396835,True,False,0,1,0,0,117.58531839622643,0,1990.2403891509437,0.0,4.0,9.0
15,4823,2022-04-21,Washington Nationals,Arizona Diamondbacks,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.558529762433833,0.4414702375661668,0.00297420687827743,-0.023646041503600557,False,False,0,0,0,0,0.0,0,1990.2403891509437,0.0,4.0,9.0
16,2827,2021-06-15,Colorado Rockies,San Diego Padres,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.1593510630692781,0.8406489369307218,-0.17398227026405522,0.15610635017993324,False,True,1,0,0,0,99.51201945754718,0,2189.264428066038,199.02403891509437,5.0,9.0
17,8185,2023-05-09,Cincinnati Reds,New York Mets,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.1926031185784699,0.8073968814215301,-0.16840771174643981,0.14869380974917512,False,True,1,0,0,0,99.51201945754718,0,2365.4007025058963,176.1362744398585,6.0,9.0
18,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.1445398642798371,0.855460135720163,-0.1759729562329834,0.1557604360204633,False,True,0,1,0,0,99.51201945754718,0,2265.8886830483493,0.0,6.0,10.0
19,7927,2023-04-20,New York Yankees,Los Angeles Angels,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.676958284475959,0.3230417155240409,0.06455518370076518,-0.08346234951660952,True,False,0,1,0,0,99.51201945754718,0,2166.3766635908023,0.0,6.0,11.0
20,5672,2022-06-21,Boston Red Sox,Detroit Tigers,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.7652765390013954,0.2347234609986046,0.10311437683923319,-0.1211484251223918,True,False,0,1,0,0,108.31883317954012,0,2058.0578304112623,0.0,6.0,12.0
21,8445,2023-05-28,Kansas City Royals,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4609356513600137,0.5390643486399865,-0.051259470591205836,0.02686922668876701,False,True,1,0,0,0,108.31883317954012,0,2161.2186239155862,103.16079350432392,7.0,12.0
22,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6499925448775137,0.3500074551224862,0.05159897058032492,-0.0701606121044045,True,False,0,1,0,0,108.31883317954012,0,2052.8997907360463,0.0,7.0,13.0
23,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.8199843648508263,0.1800156351491737,0.11672026989533668,-0.13947318274220008,True,False,0,1,0,0,108.31883317954012,0,1944.580957556506,0.0,7.0,14.0
24,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.7301907553519341,0.269809244648066,0.08861369442003453,-0.10754924591797171,True,False,1,0,0,0,108.31883317954012,0,2123.3070323027473,178.72607474624118,8.0,14.0
25,5104,2022-05-11,Washington Nationals,New York Mets,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.218194767137493,0.7818052328625069,-0.1620333697446362,0.14022817193060733,False,True,1,0,0,0,106.16535161513737,0,2296.3565554354213,173.0495231326739,9.0,14.0
26,8144,2023-05-06,Tampa Bay Rays,New York Yankees,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.7101992659301937,0.2898007340698062,0.07920295596709404,-0.09930432429595248,True,False,1,0,0,0,106.16535161513737,0,2463.036157471187,166.67960203576567,10.0,14.0
27,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.3837669837034584,0.6162330162965416,-0.09016666558564107,0.06872170407934697,False,True,1,0,0,0,106.16535161513737,0,2580.8796977639895,117.84354029280249,11.0,14.0
28,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.4355926127128939,0.564407387287106,-0.0644073872871061,0.04059786347758221,False,True,0,1,0,0,106.16535161513737,0,2474.714346148852,0.0,11.0,15.0
29,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3279928211055491,0.6720071788944507,-0.1164516233388953,0.09753909378806769,False,True,0,1,0,0,106.16535161513737,0,2368.548994533715,0.0,11.0,16.0
30,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.2697572683073301,0.7302427316926697,-0.14176536543752588,0.1239435190942445,False,True,1,0,0,0,118.42744972668575,0,2537.9002476428755,169.3512531091606,12.0,16.0
31,8198,2023-05-10,New York Yankees,Oakland Athletics,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.8023397775462487,0.1976602224537512,0.1128987837574289,-0.13456569116751121,True,False,0,1,0,0,118.42744972668575,0,2419.47279791619,0.0,12.0,17.0
32,992,2020-09-05,Atlanta Braves,Washington Nationals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.8114783378567558,0.1885216621432441,0.11728873541027263,-0.13615366253208058,True,False,1,0,0,0,118.42744972668575,0,2665.801893347696,246.32909543150637,13.0,17.0
33,8368,2023-05-22,Los Angeles Angels,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4813792194962851,0.5186207805037146,-0.04015188098218375,0.01613321831465986,False,True,1,0,0,0,118.42744972668575,0,2774.450929794197,108.6490364465007,14.0,17.0
34,8642,2023-06-11,New York Yankees,Boston Red Sox,0,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5403522713216895,0.4596477286783106,-0.00715904089550512,-0.014285920610788871,False,False,0,0,0,0,0.0,0,2774.450929794197,0.0,14.0,17.0
35,5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5356898457058923,0.4643101542941076,-0.009764699748653127,-0.011880321896368506,False,False,0,0,0,0,0.0,0,2774.450929794197,0.0,14.0,17.0
36,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.592619907356376,0.407380092643624,0.02180445671259923,-0.041050400629918604,True,False,0,1,0,0,138.72254648970986,0,2635.728383304487,0.0,14.0,18.0
37,3178,2021-07-10,Houston Astros,New York Yankees,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4558494997773389,0.5441505002226614,-0.05395442179128851,0.029587393426544928,False,True,0,1,0,0,138.72254648970986,0,2497.0058368147775,0.0,14.0,19.0
38,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.4507724907712512,0.5492275092287489,-0.0566166717903252,0.03231929666836242,False,True,1,0,0,0,138.72254648970986,0,2631.6879207853694,134.6820839705921,15.0,19.0
39,8668,2023-06-14,Minnesota Twins,Milwaukee Brewers,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6799894509387938,0.3200105490612062,0.06608983703917992,-0.0848477505339355,True,False,0,1,0,0,138.72254648970986,0,2492.96537429566,0.0,15.0,20.0
40,8899,2023-07-01,Philadelphia Phillies,Washington Nationals,1,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.7697103498816061,0.2302896501183939,0.1041585104167232,-0.12306724034097002,True,False,0,1,0,0,124.648268714783,0,2368.3171055808766,0.0,15.0,21.0
41,3427,2021-07-31,Atlanta Braves,Milwaukee Brewers,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.298199089340054,0.7018009106599459,-0.13098546001616918,0.10996417596606833,False,True,1,0,0,0,124.648268714783,0,2534.0993029715382,165.7821973906614,16.0,21.0
42,6535,2022-08-25,Houston Astros,Minnesota Twins,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.704879944526819,0.2951200554731807,0.07662715642272977,-0.09703680727191727,True,False,0,1,0,0,124.648268714783,0,2409.451034256755,0.0,16.0,22.0
43,3422,2021-07-31,Texas Rangers,Seattle Mariners,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.2368305410276424,0.7631694589723576,-0.15532632171745558,0.1349166708682683,False,True,1,0,0,0,124.648268714783,0,2602.6558507646687,193.20481650791365,17.0,22.0
44,6232,2022-08-03,Miami Marlins,Cincinnati Reds,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.7652765390013954,0.2347234609986046,0.10311437683923319,-0.1211484251223918,True,False,0,1,0,0,124.648268714783,0,2478.0075820498855,0.0,17.0,23.0
45,5339,2022-05-28,Oakland Athletics,Texas Rangers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4532547355652168,0.5467452644347831,-0.05413442699635962,0.03218215763866661,False,True,0,1,0,0,123.90037910249428,0,2354.107202947391,0.0,17.0,24.0
46,6121,2022-07-26,Kansas City Royals,Los Angeles Angels,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5116758806544377,0.4883241193455621,-0.02320784027579481,0.0005192412967816029,False,False,0,0,0,0,0.0,0,2354.107202947391,0.0,17.0,24.0
47,7770,2023-04-09,Philadelphia Phillies,Cincinnati Reds,0,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.7153868244519497,0.2846131755480503,0.08168719075231601,-0.10148721055233578,True,False,1,0,0,0,123.90037910249428,0,2551.108805720357,197.00160277296592,18.0,24.0
48,6531,2022-08-25,Philadelphia Phillies,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.8754083240982421,0.1245916759017579,0.12354728191461928,-0.14567859436851238,True,False,0,1,0,0,123.90037910249428,0,2427.2084266178626,0.0,18.0,25.0
49,4867,2022-04-24,Los Angeles Angels,Baltimore Orioles,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.7482841124372875,0.2517158875627125,0.09430487368296225,-0.11593117126081687,True,False,0,1,0,0,123.90037910249428,0,2303.3080475153683,0.0,18.0,26.0
50,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4406444139703779,0.559355586029622,-0.06184314821867687,0.03782448555115314,False,True,0,1,0,0,115.16540237576842,0,2188.1426451396,0.0,18.0,27.0
51,7019,2022-09-30,Los Angeles Angels,Texas Rangers,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.654654267851627,0.3453457321483731,0.05306064235361896,-0.073064309692631,True,False,0,1,0,0,115.16540237576842,0,2072.977242763832,0.0,18.0,28.0
52,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5495355850742516,0.4504644149257484,-0.002033921652205839,-0.019019153149368972,False,False,0,0,0,0,0.0,0,2072.977242763832,0.0,18.0,28.0
53,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5520859508305549,0.4479140491694448,0.0005164441040974577,-0.01937567045672345,False,False,0,0,0,0,0.0,0,2072.977242763832,0.0,18.0,28.0
54,5896,2022-07-07,New York Mets,Miami Marlins,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6624620072985193,0.3375379927014807,0.05616279470009411,-0.0773997666346189,True,False,0,1,0,0,115.16540237576842,0,1957.8118403880633,0.0,18.0,29.0
55,6599,2022-08-30,Texas Rangers,Houston Astros,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.230139521553413,0.7698604784465871,-0.15745737767139323,0.13750753727011655,False,True,0,1,0,0,97.89059201940317,0,1859.9212483686601,0.0,18.0,30.0
