,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6768017736417373,0.3231982263582626,0.06590683200749603,-0.08496503894785978,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6759,2022-09-11,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5201352326142755,0.4798647673857245,-0.016901804422761568,-0.005572125818159024,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5988,2022-07-13,Texas Rangers,Oakland Athletics,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.7372756645661679,0.262724335433832,0.09188559364418203,-0.11321551419022807,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.2058151903547271,0.7941848096452729,-0.1578211732816365,0.14020557089094765,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6673510733192619,0.3326489266807384,0.06105186072083668,-0.08057421381512936,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3014435823886767,0.6985564176113233,-0.12408833250494034,0.10671968291744571,False,True,1,0,0,0,100.0,0,2135.0,135.0,1.0,4.0
6,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4651458701406296,0.5348541298593703,-0.04704925181058994,0.022659007908150786,False,True,1,0,0,0,100.0,0,2230.2380952380954,95.23809523809523,2.0,4.0
7,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.2972129760374248,0.7027870239625752,-0.1265158375218972,0.10764532355771694,False,True,0,1,0,0,100.0,0,2130.2380952380954,0.0,2.0,5.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6693254648237926,0.3306745351762073,0.0630262522253674,-0.08084809856864866,True,False,1,0,0,0,100.0,0,2273.2380952380954,143.0,3.0,5.0
9,7100,2022-10-05,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.7184196459196759,0.2815803540803241,0.08472001222004222,-0.10452003202006199,True,False,0,1,0,0,100.0,0,2173.2380952380954,0.0,3.0,6.0
