,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6454313966076453,0.3545686033923547,0.053594661913767716,-0.07278182395807259,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3194809118428612,0.6805190881571388,-0.1153016968527909,0.09545684749323835,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6311476624136034,0.3688523375863967,0.04608542174970298,-0.06593027110925542,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.2454990450373774,0.7545009549626226,-0.14665781770772057,0.12624816685853335,False,True,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.2131754286665971,0.7868245713334028,-0.15719494170377318,0.1377017643158589,False,True,1,0,0,0,125.0,0,2212.5,212.5,1.0,4.0
5,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7887951338464984,0.2112048661535016,0.11347045852182303,-0.13362272005339498,True,False,0,1,0,0,110.625,0,2101.875,0.0,1.0,5.0
6,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.6610349434249054,0.3389650565750944,0.06264136912771667,-0.0794449852659097,True,False,0,1,0,0,110.625,0,1991.25,0.0,1.0,6.0
7,1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.664832092406528,0.335167907593472,0.06165748923192482,-0.08324213424753213,True,False,0,1,0,0,110.625,0,1880.625,0.0,1.0,7.0
8,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6106715912668739,0.3893284087331259,0.03620350616049084,-0.05511603571131851,True,False,1,0,0,0,110.625,0,2018.90625,138.28125,2.0,7.0
9,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4646237000465838,0.5353762999534161,-0.04276546251499258,0.02081319315729957,False,True,1,0,0,0,110.625,0,2126.309162621359,107.40291262135922,3.0,7.0
10,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3993549695589583,0.6006450304410417,-0.07683550663151784,0.05519048498649626,False,True,0,1,0,0,106.31545813106796,0,2019.993704490291,0.0,3.0,8.0
11,8110,2023-05-03,Boston Red Sox,Toronto Blue Jays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3194809118428612,0.6805190881571388,-0.1153016968527909,0.09545684749323835,False,True,1,0,0,0,106.31545813106796,0,2158.2038000606794,138.21009557038835,4.0,8.0
12,4837,2022-04-22,Arizona Diamondbacks,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.377713361801249,0.6222866381987509,-0.0874029172685184,0.06673108264319527,False,True,0,1,0,0,106.31545813106796,0,2051.8883419296117,0.0,4.0,9.0
13,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.497787855512549,0.5022121444874511,-0.02602166829697483,0.0022121444874511065,False,False,0,0,0,0,0.0,0,2051.8883419296117,0.0,4.0,9.0
14,3778,2021-08-26,Miami Marlins,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5372122502636621,0.4627877497363376,-0.004072153406062595,-0.01798148103289321,False,False,0,0,0,0,0.0,0,2051.8883419296117,0.0,4.0,9.0
15,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6184051865307397,0.3815948134692602,0.040346114800781874,-0.05893382089197319,True,False,1,0,0,0,102.59441709648058,0,2182.183251642142,130.29490971253034,5.0,9.0
16,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3127998251540464,0.6872001748459535,-0.11823465760457419,0.09872280859080951,False,True,0,1,0,0,102.59441709648058,0,2079.5888345456615,0.0,5.0,10.0
17,3789,2021-08-27,Atlanta Braves,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5905150957930569,0.4094849042069429,0.02529770448870916,-0.045060550338511585,True,False,0,1,0,0,102.59441709648058,0,1976.994417449181,0.0,5.0,11.0
18,6788,2022-09-13,New York Mets,Chicago Cubs,0,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.9141234179741352,0.0858765820258647,0.12030898498444453,-0.1383386646109066,True,False,1,0,0,0,102.59441709648058,0,2331.971100603004,354.9766831538228,6.0,11.0
19,6009,2022-07-15,Tampa Bay Rays,Baltimore Orioles,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5079304001364711,0.4920695998635288,-0.020371486655981763,-0.002979905086966217,False,False,0,0,0,0,0.0,0,2331.971100603004,0.0,6.0,11.0
20,2626,2021-05-31,Houston Astros,Boston Red Sox,1,-110.0,100.0,0.5238095238095238,0.5,0.497787855512549,0.5022121444874511,-0.02602166829697483,0.0022121444874511065,False,False,0,0,0,0,0.0,0,2331.971100603004,0.0,6.0,11.0
21,2750,2021-06-10,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4224275298823425,0.5775724701176573,-0.06537734816643798,0.042688749187424824,False,True,0,1,0,0,116.5985550301502,0,2215.3725455728536,0.0,6.0,12.0
