,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8804,2023-06-24,New York Yankees,Texas Rangers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.3698704943589059,0.6301295056410942,-0.09095899872865171,0.07065814000232762,False,True,1,0,0,0,125.0,0,2646.25,146.25,1.0,0.0
1,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.8504495543052463,0.1495504456947537,0.12593164796915812,-0.1471854593497566,True,False,1,0,0,0,125.0,0,2942.5,296.25,2.0,0.0
2,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7792313674154154,0.2207686325845845,0.10817873583646809,-0.1264535896376377,True,False,0,1,0,0,125.0,0,2817.5,0.0,2.0,1.0
3,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.397346824165265,0.6026531758347349,-0.0788436520252111,0.057198630380189464,False,True,1,0,0,0,125.0,0,2955.0,137.5,3.0,1.0
4,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5523882691530948,0.447611730846905,0.000818762426637365,-0.019677988779263245,False,False,0,0,0,0,0.0,0,2955.0,0.0,3.0,1.0
5,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.397346824165265,0.6026531758347349,-0.0788436520252111,0.057198630380189464,False,True,1,0,0,0,147.75,0,3117.525,162.525,4.0,1.0
6,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4057118508655026,0.5942881491344975,-0.07505737990372818,0.05300374546477271,False,True,0,1,0,0,147.75,0,2969.775,0.0,4.0,2.0
7,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3416811756640501,0.6583188243359499,-0.10276326878039432,0.08385073922956687,False,True,0,1,0,0,147.75,0,2822.025,0.0,4.0,3.0
8,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5996802769873405,0.4003197230126593,0.02521219188095747,-0.04412472143178514,True,False,0,1,0,0,147.75,0,2674.275,0.0,4.0,4.0
9,6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5182462938673067,0.4817537061326931,-0.018790743169730395,-0.003683187071190419,False,False,0,0,0,0,0.0,0,2674.275,0.0,4.0,4.0
10,2266,2021-05-05,Chicago Cubs,Los Angeles Dodgers,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.2740725118628634,0.7259274881371367,-0.12915329458874947,0.109069250589244,False,True,1,0,0,0,133.71375,0,2872.17135,197.89635,5.0,4.0
11,3308,2021-07-23,New York Mets,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4654153542720876,0.5345846457279123,-0.046779767679131945,0.022389523776692788,False,True,1,0,0,0,133.71375,0,2999.5177785714286,127.34642857142858,6.0,4.0
12,6329,2022-08-10,Houston Astros,Texas Rangers,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.8839800349896492,0.1160199650103507,0.12669848159159092,-0.1506467016563159,True,False,1,0,0,0,133.71375,0,3367.2305910714285,367.71281250000004,7.0,4.0
13,8543,2023-06-04,Texas Rangers,Seattle Mariners,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.6450157568516925,0.3549842431483073,0.048241563303305424,-0.06695668512173492,True,False,0,1,0,0,133.71375,0,3233.5168410714286,0.0,7.0,5.0
14,5896,2022-07-07,New York Mets,Miami Marlins,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6608481676052412,0.339151832394759,0.054548955006816,-0.07578592694134062,True,False,0,1,0,0,133.71375,0,3099.8030910714288,0.0,7.0,6.0
15,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.1920595783195592,0.8079404216804408,-0.1480764761022095,0.12742923957181462,False,True,1,0,0,0,154.99015455357144,0,3400.483990905357,300.6808998339286,8.0,6.0
16,3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3852343370717968,0.6147656629282031,-0.0842492310033206,0.06319615620174568,False,True,0,1,0,0,154.99015455357144,0,3245.493836351786,0.0,8.0,7.0
17,5536,2022-06-11,Kansas City Royals,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.418705973234777,0.5812940267652232,-0.06909890481400349,0.04641030583499073,False,True,0,1,0,0,154.99015455357144,0,3090.5036817982145,0.0,8.0,8.0
18,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.2350773953588389,0.7649226046411611,-0.14086245426522118,0.11953253371917527,False,True,1,0,0,0,154.99015455357144,0,3347.787338357143,257.28365655892856,9.0,8.0
19,8368,2023-05-22,Los Angeles Angels,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4847407714771716,0.5152592285228283,-0.03679032900129725,0.01277166633377358,False,True,1,0,0,0,154.99015455357144,0,3489.9801406998695,142.1928023427261,10.0,8.0
20,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.2649978907936161,0.735002109206384,-0.13182750603178073,0.11236059977242174,False,True,0,1,0,0,174.4990070349935,0,3315.481133664876,0.0,10.0,9.0
21,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.7535494061979868,0.2464505938020131,0.09719201788183562,-0.1171857698343505,True,False,1,0,0,0,174.4990070349935,0,3620.8543959761146,305.3732623112386,11.0,9.0
22,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4702232814103239,0.5297767185896762,-0.04433982538579262,0.019972797021048816,False,True,1,0,0,0,174.4990070349935,0,3785.4761007261086,164.62170474999385,12.0,9.0
23,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7260707173906381,0.2739292826093619,0.08449365645873852,-0.1062988542727673,True,False,0,1,0,0,174.4990070349935,0,3610.977093691115,0.0,12.0,10.0
24,5455,2022-06-05,Pittsburgh Pirates,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.318367311208677,0.681632688791323,-0.1126671715499436,0.09315532253617897,False,True,1,0,0,0,174.4990070349935,0,3841.3157829773063,230.33868928619142,13.0,10.0
25,4819,2022-04-21,Detroit Tigers,New York Yankees,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.2740725118628634,0.7259274881371367,-0.12915329458874947,0.109069250589244,False,True,1,0,0,0,192.06578914886532,0,4125.573150917627,284.25736794032065,14.0,10.0
26,5197,2022-05-17,Oakland Athletics,Minnesota Twins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3774422339261524,0.6225577660738477,-0.08767404514361499,0.06700221051829214,False,True,1,0,0,0,192.06578914886532,0,4346.448808438822,220.8756575211951,15.0,10.0
27,6424,2022-08-17,New York Yankees,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6019573865861926,0.3980426134138073,0.027489301479809547,-0.0444352626923874,True,False,0,1,0,0,192.06578914886532,0,4154.383019289957,0.0,15.0,11.0
28,6072,2022-07-23,Seattle Mariners,Houston Astros,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.333240034809158,0.6667599651908418,-0.10535645641891211,0.08870089346088394,False,True,0,1,0,0,192.06578914886532,0,3962.3172301410914,0.0,15.0,12.0
29,8051,2023-04-29,Miami Marlins,Chicago Cubs,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5228882458791695,0.4771117541208305,-0.016282261033272905,-0.005980033318782996,False,False,0,0,0,0,0.0,0,3962.3172301410914,0.0,15.0,12.0
30,6648,2022-09-03,Baltimore Orioles,Oakland Athletics,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7863744016337901,0.2136255983662099,0.1110497263091148,-0.12884015505844762,True,False,0,1,0,0,198.11586150705457,0,3764.201368634037,0.0,15.0,13.0
31,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5772833140843114,0.4227166859156885,0.012065922779963656,-0.033904318650521514,True,False,1,0,0,0,198.11586150705457,0,3999.9592438274317,235.75787519339494,16.0,13.0
32,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6648093787895767,0.3351906212104231,0.05851016619115146,-0.07633201253443289,True,False,0,1,0,0,198.11586150705457,0,3801.8433823203773,0.0,16.0,14.0
33,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.418705973234777,0.5812940267652232,-0.06909890481400349,0.04641030583499073,False,True,1,0,0,0,198.11586150705457,0,4009.8650369027846,208.0216545824073,17.0,14.0
34,5721,2022-06-24,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3538915361569024,0.6461084638430975,-0.09859715162590299,0.07714294660171817,False,True,1,0,0,0,198.11586150705457,0,4249.585229326321,239.72019242353602,18.0,14.0
35,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.8504495543052463,0.1495504456947537,0.12593164796915812,-0.1471854593497566,True,False,0,1,0,0,212.47926146631605,0,4037.1059678600045,0.0,18.0,15.0
36,6270,2022-08-06,Baltimore Orioles,Pittsburgh Pirates,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.643668938668228,0.3563310613317722,0.0485272382633698,-0.06560986693826998,True,False,0,1,0,0,212.47926146631605,0,3824.6267063936884,0.0,18.0,16.0
37,2718,2021-06-07,San Diego Padres,Chicago Cubs,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.549924868490524,0.4500751315094756,-0.0016446382359334155,-0.019408436565641785,False,False,0,0,0,0,0.0,0,3824.6267063936884,0.0,18.0,16.0
38,691,2020-08-16,Minnesota Twins,Kansas City Royals,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.7292633547221111,0.270736645277889,0.08768629379021153,-0.10662184528814872,True,False,0,1,0,0,212.47926146631605,0,3612.1474449273724,0.0,18.0,17.0
39,5659,2022-06-20,New York Mets,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6784167236204943,0.3215832763795055,0.06451710972088043,-0.08327502321563618,True,False,0,1,0,0,212.47926146631605,0,3399.6681834610563,0.0,18.0,18.0
40,2018,2021-04-17,Texas Rangers,Baltimore Orioles,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5917916157278751,0.4082083842721248,0.020976165084098275,-0.040222109001417816,True,False,1,0,0,0,169.98340917305282,0,3608.7477767439113,209.07959328285497,19.0,18.0
41,7007,2022-09-29,Seattle Mariners,Texas Rangers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5135663963210609,0.4864336036789392,-0.021317324609171573,-0.0013712743698413021,False,False,0,0,0,0,0.0,0,3608.7477767439113,0.0,19.0,18.0
42,6006,2022-07-15,New York Yankees,Boston Red Sox,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6648093787895767,0.3351906212104231,0.05851016619115146,-0.07633201253443289,True,False,1,0,0,0,169.98340917305282,0,3851.824051861377,243.0762751174655,20.0,18.0
43,4045,2021-09-15,Toronto Blue Jays,Tampa Bay Rays,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6931248367697075,0.3068751632302924,0.07191271555758627,-0.0899502335951044,True,False,0,1,0,0,169.98340917305282,0,3681.8406426883244,0.0,20.0,19.0
44,6987,2022-09-28,Washington Nationals,Atlanta Braves,1,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.2005367707104261,0.799463229289574,-0.1466854515117961,0.12733208174859045,False,True,1,0,0,0,169.98340917305282,0,4001.4094519336636,319.5688092453393,21.0,19.0
