,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3175,2021-07-10,Miami Marlins,Atlanta Braves,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4827947410513265,0.5172052589486734,-0.03643602817944275,0.012254763899168464,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5907,2022-07-08,Boston Red Sox,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3217715767272964,0.6782284232727038,-0.10557885062313088,0.08639168857882629,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5483,2022-06-07,Houston Astros,Seattle Mariners,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.8314450206166252,0.1685549793833749,0.1273030087823056,-0.1479007168191567,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,3632,2021-08-15,Texas Rangers,Oakland Athletics,1,189.0,-204.0,0.3460207612456747,0.6710526315789473,0.2160146007168172,0.7839853992831829,-0.13000616052885752,0.11293276770423555,False,True,1,0,0,0,125.0,0,2361.25,236.25,1.0,3.0
4,8221,2023-05-12,Baltimore Orioles,Pittsburgh Pirates,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6437150001542381,0.3562849998457618,0.04857329974937985,-0.06744381371356023,True,False,0,1,0,0,125.0,0,2236.25,0.0,1.0,4.0
5,8366,2023-05-22,Milwaukee Brewers,Houston Astros,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4364158959489751,0.5635841040510249,-0.05863360900151987,0.03528221725857206,False,True,0,1,0,0,111.8125,0,2124.4375,0.0,1.0,5.0
6,8806,2023-06-24,Tampa Bay Rays,Kansas City Royals,0,-253.0,226.0,0.71671388101983,0.3067484662576687,0.8455737104973696,0.1544262895026303,0.1288598294775396,-0.15232217675503842,True,False,1,0,0,0,111.8125,0,2377.13375,252.69624999999996,2.0,5.0
7,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.6716753361584963,0.3283246638415036,0.06230033615849628,-0.0815114017322669,True,False,0,1,0,0,111.8125,0,2265.32125,0.0,2.0,6.0
8,6676,2022-09-05,New York Yankees,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.6923384389304122,0.3076615610695877,0.07112631771829103,-0.09233843893041233,True,False,0,1,0,0,111.8125,0,2153.50875,0.0,2.0,7.0
9,6442,2022-08-18,San Diego Padres,Washington Nationals,0,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.9159264849773336,0.0840735150226662,0.13474486572131616,-0.15458996946420728,True,False,1,0,0,0,111.8125,0,2510.190625,356.681875,3.0,7.0
10,6433,2022-08-18,Texas Rangers,Oakland Athletics,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.7519475118376814,0.2480524881623184,0.0979682730833561,-0.11959457066121099,True,False,0,1,0,0,125.50953125000001,0,2384.6810937500004,0.0,3.0,8.0
11,8553,2023-06-05,Cincinnati Reds,Milwaukee Brewers,1,-110.0,100.0,0.5238095238095238,0.5,0.4923230279770753,0.5076769720229245,-0.03148649583244856,0.0076769720229245,False,False,0,0,0,0,0.0,0,2384.6810937500004,0.0,3.0,8.0
12,6181,2022-07-30,Los Angeles Angels,Texas Rangers,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.511223857350357,0.488776142649643,-0.0214864230234747,-0.0014199357817294977,False,False,0,0,0,0,0.0,0,2384.6810937500004,0.0,3.0,8.0
