,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3248,2021-07-18,Los Angeles Angels,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6151735389230903,0.3848264610769096,0.059617983367534766,-0.10297841697187088,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6578703579030948,0.3421296420969052,0.016293296971195192,-0.06109616435470766,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8780,2023-06-22,Cleveland Guardians,Oakland Athletics,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.633872743354678,0.3661272566453219,-0.00898439950246488,-0.03709854980629096,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,990,2020-09-05,Minnesota Twins,Detroit Tigers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6666737413207333,0.3333262586792667,-0.03302595837896638,-7.074654066629993e-06,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6574099571919847,0.3425900428080152,-0.042289742507715,0.0036069919605575818,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.4219896285119829,0.578010371488017,-0.0388398645755747,-0.005322961845316332,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
6,2933,2021-06-23,Baltimore Orioles,Houston Astros,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.3924938933731428,0.6075061066268572,0.022123523002772483,-0.05916056003980941,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
7,6116,2022-07-26,Philadelphia Phillies,Atlanta Braves,0,102.0,-122.0,0.495049504950495,0.5495495495495496,0.4713511485687144,0.5286488514312856,-0.023698356381780583,-0.020900698118264005,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
8,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5447194895759091,0.4552805104240909,-0.010836065979646481,-0.032524367624689576,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
9,7761,2023-04-08,New York Mets,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.647399330748092,0.352600669251908,0.017769701118462322,-0.06233709008419158,True,False,1,0,0,0,112.5,0,2203.676470588235,66.17647058823529,1.0,3.0
10,5275,2022-05-23,Houston Astros,Cleveland Guardians,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6455145380601732,0.3544854619398268,-0.016647624101988945,-0.030129922675557808,False,False,0,0,0,0,0.0,0,2203.676470588235,0.0,1.0,3.0
11,8816,2023-06-25,Detroit Tigers,Minnesota Twins,0,115.0,-138.0,0.4651162790697674,0.5798319327731093,0.4639975208116513,0.5360024791883486,-0.0011187582581160815,-0.04382945358476065,False,False,0,0,0,0,0.0,0,2203.676470588235,0.0,1.0,3.0
12,8458,2023-05-29,Chicago Cubs,Tampa Bay Rays,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4189354895105078,0.5810645104894923,-0.061833741258722985,0.015847119185144476,False,True,0,1,0,0,110.18382352941177,0,2093.4926470588234,0.0,1.0,4.0
13,5781,2022-06-29,New York Mets,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4253197988674971,0.5746802011325028,-0.05544943190173368,0.009462809828155061,False,False,0,0,0,0,0.0,0,2093.4926470588234,0.0,1.0,4.0
14,6944,2022-09-24,Kansas City Royals,Seattle Mariners,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4429175205826447,0.5570824794173552,0.02797976124654511,-0.07254715021227442,True,False,0,1,0,0,110.18382352941177,0,1983.3088235294117,0.0,1.0,5.0
