,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4746,2022-04-16,San Diego Padres,Atlanta Braves,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5232073301861173,0.4767926698138826,0.011012208234897791,-0.04701685399564126,True,False,1,0,0,0,125.0,0,2613.6363636363635,113.63636363636363,1.0,0.0
1,3630,2021-08-15,Minnesota Twins,Tampa Bay Rays,1,160.0,-182.0,0.3846153846153846,0.6453900709219859,0.4044807380958638,0.5955192619041361,0.019865353480479242,-0.04987080901784979,True,False,0,1,0,0,125.0,0,2488.6363636363635,0.0,1.0,1.0
2,5271,2022-05-23,New York Yankees,Baltimore Orioles,0,-333.0,270.0,0.76905311778291,0.2702702702702703,0.6679102243801016,0.3320897756198984,-0.10114289340280835,0.0618195053496281,False,True,0,1,0,0,125.0,0,2363.6363636363635,0.0,1.0,2.0
3,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-134.5,115.0,0.5735607675906184,0.4651162790697674,0.6017302282367898,0.3982697717632101,0.02816946064617143,-0.06684650730655728,True,False,1,0,0,0,125.0,0,2507.3863636363635,143.75,2.0,2.0
4,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.6123221000635783,0.3876778999364216,0.006022887465153115,-0.03249016729046911,False,False,0,0,0,0,0.0,0,2507.3863636363635,0.0,2.0,2.0
5,3809,2021-08-28,Atlanta Braves,San Francisco Giants,0,-118.0,100.0,0.5412844036697247,0.5,0.5933917152821859,0.4066082847178141,0.05210731161246118,-0.09339171528218593,True,False,1,0,0,0,125.36931818181819,0,2632.7556818181815,125.36931818181819,3.0,2.0
6,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6315941841881552,0.3684058158118448,-0.039458447390792184,0.0047694521754811925,False,False,0,0,0,0,0.0,0,2632.7556818181815,0.0,3.0,2.0
7,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-142.0,125.0,0.5867768595041323,0.4444444444444444,0.6061816872299465,0.3938183127700535,0.0194048277258142,-0.050626131674390895,True,False,1,0,0,0,125.36931818181819,0,2789.467329545454,156.71164772727275,4.0,2.0
8,4869,2022-04-24,Arizona Diamondbacks,New York Mets,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.4151407136948459,0.584859286305154,0.006977448388723495,-0.03635283490696717,False,False,0,0,0,0,0.0,0,2789.467329545454,0.0,4.0,2.0
9,5771,2022-06-28,Chicago Cubs,Cincinnati Reds,0,-115.0,100.0,0.5348837209302325,0.5,0.5925664896160328,0.4074335103839673,0.057682768685800245,-0.0925664896160327,True,False,1,0,0,0,125.36931818181819,0,2914.836647727272,125.36931818181819,5.0,2.0
10,8805,2023-06-24,Toronto Blue Jays,Oakland Athletics,1,-265.0,220.0,0.726027397260274,0.3125,0.6509606123060975,0.3490393876939025,-0.07506678495417651,0.036539387693902525,False,True,1,0,0,0,145.7418323863636,0,2969.833565608919,54.996917881646645,6.0,2.0
11,8534,2023-06-04,Boston Red Sox,Tampa Bay Rays,0,102.0,-117.5,0.495049504950495,0.5402298850574713,0.4459427352694877,0.5540572647305124,-0.0491067696810073,0.013827379673041151,False,True,0,1,0,0,145.7418323863636,0,2824.0917332225554,0.0,6.0,3.0
12,549,2020-08-06,Kansas City Royals,Chicago Cubs,1,149.5,-165.5,0.4008016032064128,0.623352165725047,0.4130557704373786,0.5869442295626213,0.01225416723096584,-0.03640793616242577,True,False,0,1,0,0,145.7418323863636,0,2678.349900836192,0.0,6.0,4.0
13,5948,2022-07-10,Boston Red Sox,New York Yankees,1,112.0,-128.0,0.4716981132075472,0.5614035087719298,0.4386945000693835,0.5613054999306166,-0.03300361313816369,-9.800884131316856e-05,False,False,0,0,0,0,0.0,0,2678.349900836192,0.0,6.0,4.0
14,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5992427517820023,0.4007572482179977,0.04368719622644668,-0.0643590308517697,True,False,1,0,0,0,145.7418323863636,0,2845.95300808051,167.60310724431812,7.0,4.0
15,4048,2021-09-15,Philadelphia Phillies,Chicago Cubs,1,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.6270135422973462,0.3729864577026537,-0.030520704277996247,-0.004372032863384001,False,False,0,0,0,0,0.0,0,2845.95300808051,0.0,7.0,4.0
16,7067,2022-10-03,Seattle Mariners,Detroit Tigers,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6458496613284528,0.3541503386715472,-0.06843605295726152,0.026281486212530902,False,True,0,1,0,0,142.2976504040255,0,2703.6553576764845,0.0,7.0,5.0
17,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-123.0,105.5,0.5515695067264574,0.48661800486618,0.5962161251458085,0.4037838748541915,0.044646618419351025,-0.08283413001198853,True,False,0,1,0,0,142.2976504040255,0,2561.3577072724593,0.0,7.0,6.0
18,2169,2021-04-28,Texas Rangers,Los Angeles Angels,0,113.0,-130.0,0.4694835680751174,0.5652173913043478,0.4376711853560239,0.5623288146439762,-0.03181238271909348,-0.002888576660371567,False,False,0,0,0,0,0.0,0,2561.3577072724593,0.0,7.0,6.0
19,5864,2022-07-05,Miami Marlins,Los Angeles Angels,1,-141.0,123.0,0.5850622406639004,0.4484304932735426,0.6054273372978943,0.3945726627021056,0.020365096633993884,-0.053857830571437004,True,False,0,1,0,0,142.2976504040255,0,2419.060056868434,0.0,7.0,7.0
20,4093,2021-09-18,New York Mets,Philadelphia Phillies,0,102.0,-115.5,0.495049504950495,0.5359628770301624,0.4465926193978377,0.5534073806021623,-0.048456885552657314,0.017444503571999892,False,True,0,1,0,0,120.9530028434217,0,2298.107054025012,0.0,7.0,8.0
21,8200,2023-05-10,Milwaukee Brewers,Los Angeles Dodgers,0,142.5,-165.0,0.4123711340206185,0.6226415094339622,0.415752819158918,0.584247180841082,0.003381685138299506,-0.03839432859288028,False,False,0,0,0,0,0.0,0,2298.107054025012,0.0,7.0,8.0
22,2685,2021-06-04,San Diego Padres,New York Mets,1,-179.0,150.0,0.6415770609318996,0.4,0.6208738919742284,0.3791261080257716,-0.020703168957671214,-0.020873891974228398,False,False,0,0,0,0,0.0,0,2298.107054025012,0.0,7.0,8.0
23,2594,2021-05-29,Houston Astros,San Diego Padres,0,130.0,-143.0,0.4347826086956521,0.588477366255144,0.4271103930506558,0.5728896069493442,-0.007672215644996316,-0.015587759305799809,False,False,0,0,0,0,0.0,0,2298.107054025012,0.0,7.0,8.0
24,5990,2022-07-13,Los Angeles Angels,Houston Astros,1,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5974121045886014,0.4025878954113985,0.04185654903304581,-0.07818133535783228,True,False,0,1,0,0,120.9530028434217,0,2177.15405118159,0.0,7.0,9.0
25,5239,2022-05-21,Colorado Rockies,New York Mets,0,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.4433224848570816,0.5566775151429184,-0.04448239319169889,0.007127965593368812,False,False,0,0,0,0,0.0,0,2177.15405118159,0.0,7.0,9.0
26,1261,2020-09-24,Pittsburgh Pirates,Chicago Cubs,1,170.0,-192.0,0.3703703703703703,0.6575342465753424,0.3981674566688955,0.6018325433311045,0.02779708629852523,-0.055701703244237954,True,False,0,1,0,0,108.85770255907951,0,2068.296348622511,0.0,7.0,10.0
27,8690,2023-06-15,San Diego Padres,Cleveland Guardians,0,-143.0,122.0,0.588477366255144,0.4504504504504504,0.6056776275888814,0.3943223724111185,0.01720026133373742,-0.0561280780393319,True,False,1,0,0,0,108.85770255907951,0,2201.102745744588,132.80639712207702,8.0,10.0
28,2860,2021-06-18,New York Yankees,Oakland Athletics,0,-133.0,119.0,0.5708154506437768,0.45662100456621,0.6023696787862365,0.3976303212137634,0.03155422814245967,-0.058990683352446616,True,False,1,0,0,0,108.85770255907951,0,2330.6434117898925,129.54066604530462,9.0,10.0
29,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.5221786703562961,0.4778213296437039,0.012374748787668644,-0.05048055714874894,True,False,0,1,0,0,108.85770255907951,0,2221.785709230813,0.0,9.0,11.0
30,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.6308028143222169,0.3691971856777831,-0.035863852344449776,0.0055608220414195,False,False,0,0,0,0,0.0,0,2221.785709230813,0.0,9.0,11.0
31,8106,2023-05-03,Tampa Bay Rays,Pittsburgh Pirates,1,-216.0,185.0,0.6835443037974683,0.3508771929824561,0.6359817651145798,0.3640182348854201,-0.04756253868288851,0.013141041902964001,False,True,1,0,0,0,111.08928546154067,0,2273.2159339815266,51.43022475071327,10.0,11.0
32,1307,2020-09-27,Kansas City Royals,Detroit Tigers,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6144567548502367,0.3855432451497634,-0.0024014826976560544,-0.031123421516903282,False,False,0,0,0,0,0.0,0,2273.2159339815266,0.0,10.0,11.0
33,5642,2022-06-18,Colorado Rockies,San Diego Padres,1,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4321440740880453,0.5678559259119547,-0.022401380457409192,-0.013734032247041172,False,False,0,0,0,0,0.0,0,2273.2159339815266,0.0,10.0,11.0
34,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.3703447300210613,0.6296552699789387,0.04776408485977096,-0.08463044430677558,True,False,1,0,0,0,111.08928546154067,0,2317.651648166143,44.43571418461627,11.0,11.0
35,8779,2023-06-22,Philadelphia Phillies,Atlanta Braves,0,100.0,-115.0,0.5,0.5348837209302325,0.4475327787966551,0.5524672212033449,-0.052467221203344905,0.017583500273112396,False,True,0,1,0,0,115.88258240830714,0,2201.769065757836,0.0,11.0,12.0
36,3503,2021-08-06,Houston Astros,Minnesota Twins,0,-213.0,181.5,0.6805111821086262,0.3552397868561279,0.6346955573354551,0.3653044426645448,-0.045815624773171026,0.010064655808416922,False,True,0,1,0,0,115.88258240830714,0,2085.886483349529,0.0,11.0,13.0
37,7872,2023-04-16,Kansas City Royals,Atlanta Braves,0,139.5,-159.5,0.4175365344467641,0.6146435452793835,0.4185107624401275,0.5814892375598725,0.0009742279933634412,-0.033154307719511,False,False,0,0,0,0,0.0,0,2085.886483349529,0.0,11.0,13.0
38,5922,2022-07-09,Texas Rangers,Minnesota Twins,1,-120.0,105.5,0.5454545454545454,0.48661800486618,0.5954057649203321,0.4045942350796679,0.049951219465786734,-0.0820237697865121,True,False,0,1,0,0,115.88258240830714,0,1970.003900941222,0.0,11.0,14.0
39,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,150.0,-175.0,0.4,0.6363636363636364,0.4100683484973996,0.5899316515026003,0.01006834849739957,-0.04643198486103606,True,False,0,1,0,0,115.88258240830714,0,1854.1213185329148,0.0,11.0,15.0
40,8450,2023-05-28,Oakland Athletics,Houston Astros,0,212.5,-250.0,0.32,0.7142857142857143,0.3696088373307566,0.6303911626692433,0.049608837330756606,-0.08389455161647097,True,False,1,0,0,0,92.70606592664575,0,1891.2037449035731,37.082426370658304,12.0,15.0
41,4161,2021-09-23,Cincinnati Reds,Washington Nationals,0,-208.0,175.0,0.6753246753246753,0.3636363636363636,0.6323754873254048,0.3676245126745952,-0.0429491879992705,0.0039881490382316365,False,False,0,0,0,0,0.0,0,1891.2037449035731,0.0,12.0,15.0
42,3357,2021-07-27,Philadelphia Phillies,Washington Nationals,0,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.59527293601505,0.4047270639849499,0.04981839056050463,-0.08307781406383058,True,False,1,0,0,0,92.70606592664575,0,1988.5451141265512,97.34136922297805,13.0,15.0
43,6072,2022-07-23,Seattle Mariners,Houston Astros,0,126.0,-144.0,0.4424778761061947,0.5901639344262295,0.4283067536751916,0.5716932463248083,-0.014171122431003103,-0.018470688101421162,False,False,0,0,0,0,0.0,0,1988.5451141265512,0.0,13.0,15.0
44,2294,2021-05-07,Los Angeles Angels,Los Angeles Dodgers,1,138.0,-159.0,0.4201680672268907,0.6138996138996139,0.4192146912506768,0.5807853087493233,-0.0009533759762139216,-0.03311430515029057,False,False,0,0,0,0,0.0,0,1988.5451141265512,0.0,13.0,15.0
45,8712,2023-06-17,Houston Astros,Cincinnati Reds,0,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.598997672116649,0.401002327883351,0.035678894824072604,-0.07518814830712511,True,False,1,0,0,0,99.42725570632757,0,2097.9150954035117,109.36998127696033,14.0,15.0
46,3439,2021-08-01,Texas Rangers,Seattle Mariners,1,118.0,-135.0,0.4587155963302752,0.574468085106383,0.4341689955505358,0.5658310044494642,-0.024546600779739414,-0.008637080656918816,False,False,0,0,0,0,0.0,0,2097.9150954035117,0.0,14.0,15.0
47,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6069302990222957,0.3930697009777043,0.01509356432841813,-0.05137474346674015,True,False,1,0,0,0,99.42725570632757,0,2222.199165036421,124.28406963290946,15.0,15.0
48,4780,2022-04-18,Los Angeles Dodgers,Atlanta Braves,1,-194.0,168.0,0.6598639455782312,0.373134328358209,0.6280816923883747,0.3719183076116252,-0.0317822531898565,-0.0012160207465837791,False,False,0,0,0,0,0.0,0,2222.199165036421,0.0,15.0,15.0
49,4932,2022-04-29,Milwaukee Brewers,Chicago Cubs,1,-145.0,127.5,0.5918367346938775,0.4395604395604395,0.6075544031932477,0.3924455968067523,0.015717668499370174,-0.047114842753687214,True,False,0,1,0,0,99.42725570632757,0,2122.7719093300934,0.0,15.0,16.0
