,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-161.0,145.0,0.6168582375478927,0.4081632653061224,0.6030406558956086,0.3969593441043914,-0.013817581652284083,-0.011203921201731026,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6277,2022-08-06,Minnesota Twins,Toronto Blue Jays,1,119.5,-135.0,0.4555808656036446,0.574468085106383,0.4289506515283089,0.5710493484716911,-0.026630214075335668,-0.0034187366346919434,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,7761,2023-04-08,New York Mets,Miami Marlins,1,-162.0,145.0,0.6183206106870229,0.4081632653061224,0.6032801112438381,0.3967198887561619,-0.015040499443184863,-0.011443376549960527,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,4795,2022-04-19,Colorado Rockies,Philadelphia Phillies,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4352106152420769,0.5647893847579231,-0.04097986094839923,0.009233829202367483,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8114,2023-05-03,Colorado Rockies,Milwaukee Brewers,1,100.0,-119.0,0.5,0.54337899543379,0.4405125475186812,0.5594874524813188,-0.059487452481318814,0.016108457047528835,False,True,1,0,0,0,125.0,0,2625.0,125.0,1.0,0.0
5,2059,2021-04-20,Colorado Rockies,Houston Astros,1,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4310916040087786,0.5689083959912213,-0.034024675060988774,-0.0019070546525554732,False,False,0,0,0,0,0.0,0,2625.0,0.0,1.0,0.0
6,6955,2022-09-25,Cincinnati Reds,Milwaukee Brewers,1,130.0,-150.0,0.4347826086956521,0.6,0.4210000942190988,0.5789999057809012,-0.01378251447655332,-0.021000094219098764,False,False,0,0,0,0,0.0,0,2625.0,0.0,1.0,0.0
7,6466,2022-08-20,Pittsburgh Pirates,Cincinnati Reds,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.59181522808505,0.4081847719149499,0.006752987421149603,-0.04636068263050458,False,False,0,0,0,0,0.0,0,2625.0,0.0,1.0,0.0
8,6208,2022-08-02,San Diego Padres,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6348338420391482,0.3651661579608519,-0.07945187224656614,0.037297305501835576,False,True,1,0,0,0,131.25,0,2677.5,52.5,2.0,0.0
9,6979,2022-09-27,Houston Astros,Arizona Diamondbacks,1,-221.0,190.0,0.6884735202492211,0.3448275862068966,0.6263275023517927,0.3736724976482073,-0.06214601789742846,0.02884491144131074,False,True,1,0,0,0,131.25,0,2736.889140271493,59.38914027149321,3.0,0.0
10,7940,2023-04-21,Texas Rangers,Oakland Athletics,0,-205.0,175.0,0.6721311475409836,0.3636363636363636,0.619850346856329,0.380149653143671,-0.05228080068465457,0.016513289507307405,False,True,0,1,0,0,136.84445701357467,0,2600.044683257918,0.0,3.0,1.0
11,2042,2021-04-19,Kansas City Royals,Tampa Bay Rays,0,-111.0,100.0,0.5260663507109005,0.5,0.5784859794629824,0.4215140205370176,0.05241962875208195,-0.07848597946298241,True,False,1,0,0,0,136.84445701357467,0,2736.889140271493,136.84445701357467,4.0,1.0
12,565,2020-08-07,San Diego Padres,Arizona Diamondbacks,1,-120.0,108.0,0.5454545454545454,0.4807692307692308,0.5831169933980238,0.4168830066019762,0.037662447943478394,-0.06388622416725459,True,False,0,1,0,0,136.84445701357467,0,2600.044683257918,0.0,4.0,2.0
13,6245,2022-08-04,Cleveland Guardians,Houston Astros,0,164.0,-189.0,0.3787878787878788,0.6539792387543253,0.3991139717988631,0.6008860282011369,0.020326093010984314,-0.053093210553188386,True,False,1,0,0,0,136.84445701357467,0,2672.449157868275,72.40447461035696,5.0,2.0
14,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,199.0,0.6996996996996997,0.334448160535117,0.6305073653457116,0.3694926346542884,-0.06919233435398808,0.03504447411917139,False,True,1,0,0,0,136.84445701357467,0,2731.1806844835432,58.7315266152681,6.0,2.0
15,7988,2023-04-24,Arizona Diamondbacks,Kansas City Royals,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5828588584742944,0.4171411415257056,0.03330930892474482,-0.0706637365230749,True,False,0,1,0,0,136.55903422417717,0,2594.621650259366,0.0,6.0,3.0
16,2215,2021-05-02,Washington Nationals,Miami Marlins,1,-147.0,132.0,0.5951417004048583,0.4310344827586206,0.5963924004016912,0.4036075995983088,0.0012506999968329158,-0.027426883160311832,False,False,0,0,0,0,0.0,0,2594.621650259366,0.0,6.0,3.0
