,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6954,2022-09-25,Miami Marlins,Washington Nationals,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6024820178357053,0.3975179821642946,-0.033881618527931034,-0.012318083409475877,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5759,2022-06-27,Colorado Rockies,Los Angeles Dodgers,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.3874103946213227,0.6125896053786773,0.010051904055285,-0.05407706128798928,True,False,1,0,0,0,125.0,0,2706.25,206.25,1.0,0.0
2,2185,2021-04-30,Philadelphia Phillies,New York Mets,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.5201111948001261,0.4798888051998738,0.07566675035568171,-0.11194792949400373,True,False,1,0,0,0,125.0,0,2862.5,156.25,2.0,0.0
3,5021,2022-05-06,Houston Astros,Detroit Tigers,1,-204.0,168.0,0.6710526315789473,0.373134328358209,0.6514706081688643,0.3485293918311357,-0.019582023410083083,-0.024604936527073296,False,False,0,0,0,0,0.0,0,2862.5,0.0,2.0,0.0
4,7770,2023-04-09,Philadelphia Phillies,Cincinnati Reds,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6106805631262168,0.3893194368737832,-0.025683073237419585,-0.020516628699987327,False,False,0,0,0,0,0.0,0,2862.5,0.0,2.0,0.0
5,8290,2023-05-16,Los Angeles Dodgers,Minnesota Twins,0,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6324542345244355,0.3675457654755645,-0.03421243214223113,-0.009812725090473207,False,False,0,0,0,0,0.0,0,2862.5,0.0,2.0,0.0
6,3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.5254783393963811,0.4745216606036189,-0.06299902685876291,0.024071210153168487,False,True,0,1,0,0,143.125,0,2719.375,0.0,2.0,1.0
7,6299,2022-08-08,Chicago Cubs,Washington Nationals,1,-189.0,156.0,0.6539792387543253,0.390625,0.6160024712032861,0.3839975287967139,-0.03797676755103918,-0.006627471203286106,False,False,0,0,0,0,0.0,0,2719.375,0.0,2.0,1.0
8,3015,2021-06-29,Atlanta Braves,New York Mets,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.6403892116116265,0.3596107883883735,0.026489597712012647,-0.06055727883851719,True,False,0,1,0,0,143.125,0,2576.25,0.0,2.0,2.0
9,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5957761673542146,0.4042238326457854,-0.0026174069429741875,-0.03055877604986673,False,False,0,0,0,0,0.0,0,2576.25,0.0,2.0,2.0
10,2898,2021-06-20,Colorado Rockies,Milwaukee Brewers,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.5162772789831597,0.4837227210168403,0.05116099991339229,-0.09074536408954276,True,False,0,1,0,0,128.8125,0,2447.4375,0.0,2.0,3.0
11,685,2020-08-16,Philadelphia Phillies,New York Mets,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5802914502471197,0.4197085497528803,-0.004770790416780746,-0.034836904792574175,False,False,0,0,0,0,0.0,0,2447.4375,0.0,2.0,3.0
12,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.5988324277344135,0.4011675722655866,-0.1053095840999061,0.07329871980657027,False,True,0,1,0,0,128.8125,0,2318.625,0.0,2.0,4.0
13,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-137.0,118.0,0.5780590717299579,0.4587155963302752,0.5120759286911645,0.4879240713088354,-0.06598314303879338,0.029208474978560217,False,True,1,0,0,0,128.8125,0,2470.62375,151.99875,3.0,4.0
14,3485,2021-08-05,Texas Rangers,Los Angeles Angels,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.4621603023071021,0.5378396976928979,-0.057070466923667185,0.009537810900445032,False,False,0,0,0,0,0.0,0,2470.62375,0.0,3.0,4.0
15,2963,2021-06-25,Los Angeles Dodgers,Chicago Cubs,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6324689507079109,0.3675310492920891,-0.009108110223988719,-0.024625813453008905,False,False,0,0,0,0,0.0,0,2470.62375,0.0,3.0,4.0
16,6854,2022-09-18,Boston Red Sox,Kansas City Royals,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6214440758856801,0.3785559241143199,-0.04522259078098656,0.0011974335482821674,False,False,0,0,0,0,0.0,0,2470.62375,0.0,3.0,4.0
17,6208,2022-08-02,San Diego Padres,Colorado Rockies,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6029224232557946,0.3970775767442054,-0.1063799023256008,0.06374424341087209,False,True,0,1,0,0,123.53118750000002,0,2347.0925625,0.0,3.0,5.0
18,6504,2022-08-23,Detroit Tigers,San Francisco Giants,0,185.0,-227.0,0.3508771929824561,0.6941896024464832,0.3701321838807788,0.6298678161192212,0.019254990898322666,-0.06432178632726204,True,False,0,1,0,0,123.53118750000002,0,2223.5613749999998,0.0,3.0,6.0
