,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6853,2022-09-18,Tampa Bay Rays,Texas Rangers,1,-199.0,170.0,0.6655518394648829,0.3703703703703703,0.6183895691960256,0.3816104308039744,-0.04716227026885733,0.011240060433604093,False,True,1,0,0,0,125.0,0,2562.814070351759,62.81407035175879,1.0,0.0
1,837,2020-08-26,Detroit Tigers,Chicago Cubs,1,129.0,-145.0,0.4366812227074236,0.5918367346938775,0.423046679697548,0.5769533203024519,-0.0136345430098756,-0.014883414391425598,False,False,0,0,0,0,0.0,0,2562.814070351759,0.0,1.0,0.0
2,8081,2023-05-01,Boston Red Sox,Toronto Blue Jays,1,130.0,-150.0,0.4347826086956521,0.6,0.4211226344647503,0.5788773655352497,-0.013659974230901817,-0.021122634464750267,False,False,0,0,0,0,0.0,0,2562.814070351759,0.0,1.0,0.0
3,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.515379942892397,0.484620057107603,0.005576021323769553,-0.04368182968484985,False,False,0,0,0,0,0.0,0,2562.814070351759,0.0,1.0,0.0
4,8067,2023-04-30,Minnesota Twins,Kansas City Royals,1,-215.0,181.0,0.6825396825396826,0.3558718861209964,0.6234085750242633,0.3765914249757366,-0.05913110751541928,0.020719538854740205,False,True,1,0,0,0,125.0,0,2620.9536052354797,58.13953488372093,2.0,0.0
5,5070,2022-05-09,Baltimore Orioles,Kansas City Royals,1,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.5921412312418906,0.4078587687581095,0.02132578059811374,-0.05725751031165788,True,False,0,1,0,0,131.047680261774,0,2489.9059249737056,0.0,2.0,1.0
6,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.601730409933915,0.398269590066085,-0.0045688026645102076,-0.027262324827532047,False,False,0,0,0,0,0.0,0,2489.9059249737056,0.0,2.0,1.0
7,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,195.0,-217.0,0.3389830508474576,0.6845425867507886,0.3795213101119548,0.6204786898880452,0.04053825926449717,-0.06406389686274339,True,False,0,1,0,0,131.047680261774,0,2358.8582447119315,0.0,2.0,2.0
8,6476,2022-08-21,Atlanta Braves,Houston Astros,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.5964379172285696,0.4035620827714303,0.011375676564669202,-0.04088236167301412,True,False,1,0,0,0,131.047680261774,0,2522.667845039149,163.80960032721748,3.0,2.0
9,6264,2022-08-05,Seattle Mariners,Los Angeles Angels,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.620297412258384,0.3797025877416161,-0.05075521932056337,0.01606622410525249,False,True,0,1,0,0,131.047680261774,0,2391.620164777375,0.0,3.0,3.0
10,5015,2022-05-05,Houston Astros,Detroit Tigers,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.6067942997881439,0.3932057002118561,-0.018673865005863544,-0.014957565094266323,False,False,0,0,0,0,0.0,0,2391.620164777375,0.0,3.0,3.0
11,8100,2023-05-03,Detroit Tigers,New York Mets,1,135.0,-157.0,0.425531914893617,0.6108949416342413,0.4171300874375024,0.5828699125624975,-0.008401827456114619,-0.028025029071743757,False,False,0,0,0,0,0.0,0,2391.620164777375,0.0,3.0,3.0
