,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-168.0,145.0,0.6268656716417911,0.4081632653061224,0.6145013039203391,0.3854986960796609,-0.012364367721451996,-0.022664569226461484,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7791,2023-04-10,New York Mets,San Diego Padres,1,-135.5,118.0,0.5753715498938429,0.4587155963302752,0.5992163312148666,0.4007836687851334,0.023844781321023745,-0.057931927545141815,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.6595249191201388,0.3404750808798612,-0.09233612306348404,0.054760795165575527,False,True,1,0,0,0,125.0,0,2416.2541254125413,41.254125412541256,1.0,1.0
3,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-224.5,190.0,0.6918335901386748,0.3448275862068966,0.6365984470462174,0.3634015529537825,-0.05523514309245747,0.01857396674688594,False,True,1,0,0,0,125.0,0,2471.933412717664,55.6792873051225,2.0,1.0
4,2857,2021-06-18,Washington Nationals,New York Mets,1,-115.0,100.0,0.5348837209302325,0.5,0.5883785110089383,0.4116214889910616,0.053494790078705834,-0.0883785110089384,True,False,0,1,0,0,125.0,0,2346.933412717664,0.0,2.0,2.0
5,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,197.5,-225.5,0.3361344537815126,0.6927803379416283,0.3629620372439995,0.6370379627560003,0.026827583462486926,-0.05574237518562797,True,False,0,1,0,0,117.3466706358832,0,2229.586742081781,0.0,2.0,3.0
6,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-120.0,102.0,0.5454545454545454,0.495049504950495,0.5904067920378021,0.4095932079621979,0.044952246583256694,-0.0854562969882971,True,False,0,1,0,0,117.3466706358832,0,2112.2400714458977,0.0,2.0,4.0
7,6953,2022-09-25,Pittsburgh Pirates,Chicago Cubs,0,-114.0,100.0,0.5327102803738317,0.5,0.5880852739166598,0.4119147260833402,0.055374993542828044,-0.08808527391665982,True,False,1,0,0,0,117.3466706358832,0,2229.586742081781,117.3466706358832,3.0,4.0
8,7036,2022-10-01,Houston Astros,Tampa Bay Rays,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.6105667636373073,0.3894332363626926,-0.0033328502623065637,-0.030734830864198093,False,False,0,0,0,0,0.0,0,2229.586742081781,0.0,3.0,4.0
9,2068,2021-04-21,Oakland Athletics,Minnesota Twins,1,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5120083466648091,0.4879916533351909,-0.0001867752864104233,-0.035817870474332936,False,False,0,0,0,0,0.0,0,2229.586742081781,0.0,3.0,4.0
10,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.3532923719695454,0.6467076280304546,0.03071172680825507,-0.06757808625525974,True,False,1,0,0,0,111.47933710408904,0,2274.1784769234164,44.59173484163562,4.0,4.0
11,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-107.5,-109.0,0.5180722891566265,0.5215311004784688,0.5132407079693859,0.4867592920306141,-0.004831581187240586,-0.03477180844785477,False,False,0,0,0,0,0.0,0,2274.1784769234164,0.0,4.0,4.0
12,8470,2023-05-30,Boston Red Sox,Cincinnati Reds,0,-175.0,154.0,0.6363636363636364,0.3937007874015748,0.6183328663344025,0.3816671336655974,-0.01803077002923381,-0.012033653735977423,False,False,0,0,0,0,0.0,0,2274.1784769234164,0.0,4.0,4.0
13,6407,2022-08-16,Toronto Blue Jays,Baltimore Orioles,0,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6391575442502466,0.3608424557497533,-0.06054215544945307,0.02185940490229571,False,True,0,1,0,0,111.47933710408904,0,2162.6991398193272,0.0,4.0,5.0
14,7879,2023-04-16,Houston Astros,Texas Rangers,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6275003837661144,0.3724996162338856,-0.03916628290055224,0.0021292458635153166,False,False,0,0,0,0,0.0,0,2162.6991398193272,0.0,4.0,5.0
15,7752,2023-04-07,Colorado Rockies,Washington Nationals,0,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5918371547226402,0.4081628452773598,0.0422876051730906,-0.07964203277142068,True,False,1,0,0,0,108.13495699096637,0,2276.240844659842,113.5417048405147,5.0,5.0
16,4084,2021-09-18,Cincinnati Reds,Los Angeles Dodgers,0,165.0,-192.0,0.3773584905660377,0.6575342465753424,0.3826414082423112,0.6173585917576887,0.00528291767627348,-0.04017565481765373,False,False,0,0,0,0,0.0,0,2276.240844659842,0.0,5.0,5.0
17,6208,2022-08-02,San Diego Padres,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6440310611542963,0.3559689388457037,-0.07025465313141799,0.028100086386687373,False,True,1,0,0,0,108.13495699096637,0,2319.4948274562284,43.25398279638655,6.0,5.0
18,2141,2021-04-26,Houston Astros,Seattle Mariners,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.6142635613081683,0.3857364386918317,-0.011204603485839182,-0.022426826614290685,False,False,0,0,0,0,0.0,0,2319.4948274562284,0.0,6.0,5.0
19,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5156624077910388,0.4843375922089612,-0.008147116018485057,-0.027857529742258302,False,False,0,0,0,0,0.0,0,2319.4948274562284,0.0,6.0,5.0
20,3958,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.5152649164365375,0.4847350835634625,-0.008544607372986346,-0.02982802323265399,False,False,0,0,0,0,0.0,0,2319.4948274562284,0.0,6.0,5.0
21,5701,2022-06-23,Pittsburgh Pirates,Chicago Cubs,1,102.0,-116.0,0.495049504950495,0.5370370370370371,0.4309173196332443,0.5690826803667557,-0.06413218531725068,0.0320456433297186,False,True,1,0,0,0,115.97474137281142,0,2437.789063656496,118.29423620026765,7.0,5.0
22,5835,2022-07-03,Pittsburgh Pirates,Milwaukee Brewers,0,150.0,-175.0,0.4,0.6363636363636364,0.3930045914536282,0.6069954085463718,-0.006995408546371817,-0.02936822781726456,False,False,0,0,0,0,0.0,0,2437.789063656496,0.0,7.0,5.0
