,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6387853860141244,0.3612146139858755,-0.05540421643235882,0.01033742100341939,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4036,2021-09-14,Atlanta Braves,Colorado Rockies,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6136583181119641,0.3863416818880359,-0.007553803100157075,-0.032068359952968195,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8281,2023-05-16,New York Mets,Tampa Bay Rays,0,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.6113090945395949,0.388690905460405,-0.004075520845020497,-0.03865952189002225,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-133.0,111.0,0.5708154506437768,0.4739336492890995,0.5976620330803504,0.4023379669196497,0.026846582436573563,-0.0715956823694498,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,2618,2021-05-31,Baltimore Orioles,Minnesota Twins,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.3995352862225159,0.6004647137774841,-0.008627979083606518,-0.027788074326605128,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5993729187453775,0.4006270812546225,0.024904833638994428,-0.0644891978151449,True,False,1,0,0,0,112.5,0,2333.3333333333335,83.33333333333333,1.0,2.0
6,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4060849682458692,0.5939150317541309,-0.02126545910455807,-0.022943205793761856,False,False,0,0,0,0,0.0,0,2333.3333333333335,0.0,1.0,2.0
7,5283,2022-05-24,Washington Nationals,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.3643593645019935,0.6356406354980064,0.02537631365453591,-0.06850137633631315,True,False,0,1,0,0,112.5,0,2220.8333333333335,0.0,1.0,3.0
8,3877,2021-09-03,Chicago Cubs,Pittsburgh Pirates,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5993729187453775,0.4006270812546225,0.024904833638994428,-0.0644891978151449,True,False,1,0,0,0,112.5,0,2304.166666666667,83.33333333333333,2.0,3.0
9,2423,2021-05-17,Chicago Cubs,Washington Nationals,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6073828346994044,0.3926171653005957,0.008989260402215593,-0.0421654433950564,False,False,0,0,0,0,0.0,0,2304.166666666667,0.0,2.0,3.0
10,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4037328188845164,0.5962671811154836,-0.012933847782150287,-0.020591056432409105,False,False,0,0,0,0,0.0,0,2304.166666666667,0.0,2.0,3.0
11,6288,2022-08-07,Milwaukee Brewers,Cincinnati Reds,0,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.655866839273952,0.344133160726048,-0.07958289617578351,0.036440853033740284,False,True,1,0,0,0,115.20833333333336,0,2563.385416666667,259.21875000000006,3.0,3.0
12,1915,2021-04-10,Atlanta Braves,Philadelphia Phillies,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.602448231273849,0.3975517687261509,0.01738599060994861,-0.056993685819303586,True,False,1,0,0,0,115.20833333333336,0,2645.093454491726,81.70803782505912,4.0,3.0
13,2365,2021-05-13,Detroit Tigers,Kansas City Royals,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5191772711786893,0.4808227288213108,-0.009124615613763543,-0.0384080404094585,False,False,0,0,0,0,0.0,0,2645.093454491726,0.0,4.0,3.0
14,6707,2022-09-07,Oakland Athletics,Atlanta Braves,0,225.0,-278.0,0.3076923076923077,0.7354497354497355,0.3469721642671679,0.6530278357328321,0.03927985657486022,-0.08242189971690339,True,False,0,1,0,0,115.20833333333336,0,2529.8851211583924,0.0,4.0,4.0
15,2197,2021-04-30,Seattle Mariners,Los Angeles Angels,1,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4111618871679528,0.5888381128320472,-0.023620721527699284,-0.009555461465141524,False,False,0,0,0,0,0.0,0,2529.8851211583924,0.0,4.0,4.0
16,5890,2022-07-06,Los Angeles Dodgers,Colorado Rockies,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.6651996957385734,0.3348003042614266,-0.09208185765948484,0.0490860185471409,False,True,0,1,0,0,126.49425605791963,0,2403.3908651004726,0.0,4.0,5.0
17,6574,2022-08-28,Kansas City Royals,San Diego Padres,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.3956214308864111,0.6043785691135889,-0.007604375565201771,-0.0371984918183107,False,False,0,0,0,0,0.0,0,2403.3908651004726,0.0,4.0,5.0
18,3261,2021-07-19,Arizona Diamondbacks,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5936305569301998,0.4063694430698001,0.03807500137464426,-0.08143543497898037,True,False,1,0,0,0,126.49425605791963,0,2504.5862699468084,101.1954048463357,5.0,5.0
19,2483,2021-05-21,Los Angeles Angels,Oakland Athletics,0,100.0,-120.0,0.5,0.5454545454545454,0.4323044956196507,0.5676955043803493,-0.06769550438034933,0.02224095892580391,False,True,1,0,0,0,126.49425605791963,0,2609.998149995075,105.41188004826635,6.0,5.0
20,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4286500896643742,0.5713499103356258,-0.0591547883844063,0.015794354780070186,False,True,1,0,0,0,130.49990749975376,0,2714.398075994878,104.39992599980302,7.0,5.0
21,8780,2023-06-22,Cleveland Guardians,Oakland Athletics,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6198722926274467,0.3801277073725533,-0.022984850229696208,-0.023098099079059575,False,False,0,0,0,0,0.0,0,2714.398075994878,0.0,7.0,5.0
22,6804,2022-09-14,Washington Nationals,Baltimore Orioles,0,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.4127639971930811,0.5872360028069189,-0.02971387891311361,-0.011157571490269858,False,False,0,0,0,0,0.0,0,2714.398075994878,0.0,7.0,5.0
23,2574,2021-05-28,Houston Astros,San Diego Padres,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5177861695070516,0.4822138304929484,-0.00602335430247225,-0.04159569331657542,False,False,0,0,0,0,0.0,0,2714.398075994878,0.0,7.0,5.0
24,2982,2021-06-27,Toronto Blue Jays,Baltimore Orioles,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6421679783648278,0.3578320216351723,-0.057531721334871944,0.01884897078771469,False,True,0,1,0,0,130.49990749975376,0,2583.8981684951245,0.0,7.0,6.0
25,7786,2023-04-10,Cleveland Guardians,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.6065366757155481,0.3934633242844518,0.006536675715548168,-0.04901455182174291,False,False,0,0,0,0,0.0,0,2583.8981684951245,0.0,7.0,6.0
26,4051,2021-09-15,Atlanta Braves,Colorado Rockies,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6265212065051557,0.3734787934948442,-0.03564095565700642,-0.011136591120540384,False,False,0,0,0,0,0.0,0,2583.8981684951245,0.0,7.0,6.0
27,3519,2021-08-07,Houston Astros,Minnesota Twins,1,-200.0,169.0,0.6666666666666666,0.3717472118959107,0.6296046391075957,0.3703953608924043,-0.037062027559070954,-0.0013518510035063769,False,False,0,0,0,0,0.0,0,2583.8981684951245,0.0,7.0,6.0
28,5510,2022-06-09,Miami Marlins,Washington Nationals,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5959433825910252,0.4040566174089747,0.030725991286677412,-0.07671261336025609,True,False,1,0,0,0,129.19490842475622,0,2683.2788672833985,99.38069878827402,8.0,6.0
