,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-114.0,-104.5,0.5327102803738317,0.511002444987775,0.5223309514171186,0.4776690485828814,-0.010379328956713119,-0.033333396404893634,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6279,2022-08-06,Milwaukee Brewers,Cincinnati Reds,0,-182.0,155.0,0.6453900709219859,0.392156862745098,0.6183089358114354,0.3816910641885646,-0.027081135110550436,-0.010465798556533401,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,560,2020-08-07,Kansas City Royals,Minnesota Twins,1,149.0,-165.5,0.4016064257028112,0.623352165725047,0.4064188190870363,0.5935811809129636,0.004812393384225122,-0.0297709848120834,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-270.0,233.0,0.7297297297297297,0.3003003003003003,0.6490049217950209,0.3509950782049791,-0.08072480793470882,0.0506947779046788,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,5802,2022-07-01,Toronto Blue Jays,Tampa Bay Rays,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5976705142804106,0.4023294857195894,0.023202429174027595,-0.062786793350178,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,2514,2021-05-23,San Diego Padres,Seattle Mariners,1,-244.0,195.0,0.7093023255813954,0.3389830508474576,0.6382027466878619,0.3617972533121381,-0.07109957889353347,0.022814202464680466,False,True,1,0,0,0,112.5,0,2296.1065573770493,46.10655737704918,1.0,2.0
6,2301,2021-05-08,Oakland Athletics,Tampa Bay Rays,1,118.0,-135.0,0.4587155963302752,0.574468085106383,0.4275652002453308,0.5724347997546693,-0.03115039608494441,-0.002033285351713765,False,False,0,0,0,0,0.0,0,2296.1065573770493,0.0,1.0,2.0
7,6704,2022-09-07,New York Yankees,Minnesota Twins,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6252710826696742,0.3747289173303257,-0.04139558399699239,0.004358546959955412,False,False,0,0,0,0,0.0,0,2296.1065573770493,0.0,1.0,2.0
8,2868,2021-06-18,Arizona Diamondbacks,Los Angeles Dodgers,0,199.5,-219.5,0.333889816360601,0.6870109546165885,0.3743319463680385,0.6256680536319614,0.040442130007437516,-0.061342900984627025,True,False,1,0,0,0,112.5,0,2347.3594047574593,51.252847380410024,2.0,2.0
9,2637,2021-06-01,Atlanta Braves,Washington Nationals,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.5999648907292846,0.4000351092707154,0.01837493257028877,-0.05451034527473908,True,False,1,0,0,0,112.5,0,2482.3594047574593,135.0,3.0,2.0
10,8508,2023-06-02,Houston Astros,Los Angeles Angels,1,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.594819158447287,0.4051808415527129,0.031500381154710655,-0.07100963463776322,True,False,0,1,0,0,124.11797023787297,0,2358.241434519586,0.0,3.0,3.0
11,8345,2023-05-21,Philadelphia Phillies,Chicago Cubs,1,-115.0,100.0,0.5348837209302325,0.5,0.5884019416839344,0.4115980583160655,0.05351822075370194,-0.0884019416839345,True,False,0,1,0,0,124.11797023787297,0,2234.123464281713,0.0,3.0,4.0
12,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-120.0,103.0,0.5454545454545454,0.4926108374384236,0.5905722628770076,0.4094277371229924,0.04511771742246218,-0.08318310031543119,True,False,1,0,0,0,124.11797023787297,0,2361.964973626722,127.84150934500916,4.0,4.0
13,2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4223219679487084,0.5776780320512915,-0.02212247649573601,-0.010799334203852484,False,False,0,0,0,0,0.0,0,2361.964973626722,0.0,4.0,4.0
14,5584,2022-06-14,Arizona Diamondbacks,Cincinnati Reds,0,-123.0,105.0,0.5515695067264574,0.4878048780487805,0.5919125479308738,0.4080874520691262,0.04034304120441634,-0.07971742597965426,True,False,1,0,0,0,124.11797023787297,0,2492.2888423764884,130.32386874976663,5.0,4.0
15,1231,2020-09-22,Washington Nationals,Philadelphia Phillies,1,170.0,-192.0,0.3703703703703703,0.6575342465753424,0.3913052421998956,0.6086947578001045,0.020934871829525303,-0.048839488775237916,True,False,0,1,0,0,124.61444211882443,0,2367.674400257664,0.0,5.0,5.0
16,6514,2022-08-24,Pittsburgh Pirates,Atlanta Braves,0,205.0,-244.0,0.3278688524590163,0.7093023255813954,0.3666289541617217,0.6333710458382782,0.038760101702705385,-0.0759312797431172,True,False,1,0,0,0,124.61444211882443,0,2418.745892929313,51.07149267164936,6.0,5.0
17,6620,2022-09-01,Detroit Tigers,Seattle Mariners,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4110784258551725,0.5889215741448275,-0.005588240811494172,-0.02793666340306522,False,False,0,0,0,0,0.0,0,2418.745892929313,0.0,6.0,5.0
18,8646,2023-06-12,Texas Rangers,Los Angeles Angels,0,-159.0,135.0,0.6138996138996139,0.425531914893617,0.6085268942959519,0.3914731057040481,-0.005372719603662035,-0.03405880918956894,False,False,0,0,0,0,0.0,0,2418.745892929313,0.0,6.0,5.0
19,8570,2023-06-06,San Diego Padres,Seattle Mariners,0,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5981846563788809,0.4018153436211191,0.02371657127249782,-0.059014149466438515,True,False,1,0,0,0,124.61444211882443,0,2564.5447902083374,145.79889727902457,7.0,5.0
