,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6270,2022-08-06,Baltimore Orioles,Pittsburgh Pirates,1,-156.0,135.0,0.609375,0.425531914893617,0.6065680070971373,0.3934319929028627,-0.0028069929028626817,-0.03209992199075434,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5882382349652886,0.4117617650347114,0.038688685415739,-0.07604311301406907,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8010,2023-04-26,Milwaukee Brewers,Detroit Tigers,1,-225.0,195.0,0.6923076923076923,0.3389830508474576,0.6380530796255661,0.3619469203744339,-0.05425461268212617,0.022963869526976266,False,True,1,0,0,0,125.0,0,2430.5555555555557,55.55555555555555,1.0,1.0
3,2213,2021-05-01,Seattle Mariners,Los Angeles Angels,0,124.5,-141.0,0.44543429844098,0.5850622406639004,0.4137647323852547,0.5862352676147453,-0.031669566055725296,0.0011730269508448687,False,False,0,0,0,0,0.0,0,2430.5555555555557,0.0,1.0,1.0
4,4047,2021-09-15,Pittsburgh Pirates,Cincinnati Reds,1,122.0,-141.0,0.4504504504504504,0.5850622406639004,0.4146607677455666,0.5853392322544334,-0.03578968270488381,0.0002769915905329601,False,False,0,0,0,0,0.0,0,2430.5555555555557,0.0,1.0,1.0
5,6512,2022-08-23,Seattle Mariners,Washington Nationals,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.652967750949333,0.3470322490506669,-0.0767619787803967,0.039339941358359165,False,True,1,0,0,0,121.52777777777779,0,2475.5658436213994,45.010288065843625,2.0,1.0
6,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5117055024796359,0.4882944975203641,-0.01210402132988797,-0.023900624430855444,False,False,0,0,0,0,0.0,0,2475.5658436213994,0.0,2.0,1.0
7,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-156.0,135.0,0.609375,0.425531914893617,0.6065680070971373,0.3934319929028627,-0.0028069929028626817,-0.03209992199075434,False,False,0,0,0,0,0.0,0,2475.5658436213994,0.0,2.0,1.0
8,6211,2022-08-02,New York Yankees,Seattle Mariners,0,-162.5,140.0,0.6190476190476191,0.4166666666666667,0.6096649527449685,0.3903350472550315,-0.00938266630265061,-0.0263316194116352,False,False,0,0,0,0,0.0,0,2475.5658436213994,0.0,2.0,1.0
9,8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,127.0,-145.0,0.4405286343612334,0.5918367346938775,0.4116248411889364,0.5883751588110636,-0.02890379317229702,-0.0034615758828139276,False,False,0,0,0,0,0.0,0,2475.5658436213994,0.0,2.0,1.0
10,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-168.0,148.0,0.6268656716417911,0.4032258064516129,0.6132635450863835,0.3867364549136165,-0.013602126555407601,-0.016489351537996355,False,False,0,0,0,0,0.0,0,2475.5658436213994,0.0,2.0,1.0
11,1168,2020-09-17,Houston Astros,Texas Rangers,1,-244.0,210.0,0.7093023255813954,0.3225806451612903,0.6451437345647493,0.3548562654352507,-0.06415859101664612,0.03227562027396036,False,True,1,0,0,0,123.77829218106997,0,2526.2946518923295,50.728808270930315,3.0,1.0
