,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5835,2022-07-03,Pittsburgh Pirates,Milwaukee Brewers,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.3947337826812799,0.6052662173187201,-0.015102282892490604,-0.031097419044916252,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8241,2023-05-13,Cleveland Guardians,Los Angeles Angels,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5050194119046643,0.4949805880953357,6.891685515930668e-05,-0.04630381557438906,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6910,2022-09-22,Oakland Athletics,Seattle Mariners,0,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.3615753505138732,0.6384246494861268,0.022592299666415572,-0.06745770345504976,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,2970,2021-06-26,Toronto Blue Jays,Baltimore Orioles,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6523836770524062,0.3476163229475938,-0.07734605267732353,0.039924015255286105,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,2234,2021-05-03,Oakland Athletics,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5884982727641829,0.4115017272358171,0.03294271720862729,-0.07630315081296335,True,False,1,0,0,0,125.0,0,2350.0,100.0,1.0,2.0
5,8831,2023-06-26,New York Mets,Milwaukee Brewers,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6182313983041106,0.3817686016958894,-0.03089140871343332,-0.013488315300158038,False,False,0,0,0,0,0.0,0,2350.0,0.0,1.0,2.0
6,2603,2021-05-30,Washington Nationals,Milwaukee Brewers,0,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.514792785304248,0.485207214695752,-0.0222442517327891,-0.024596706872875407,False,False,0,0,0,0,0.0,0,2350.0,0.0,1.0,2.0
7,4884,2022-04-26,Washington Nationals,Miami Marlins,0,116.0,-139.0,0.4629629629629629,0.5815899581589958,0.4156090098482391,0.5843909901517609,-0.04735395311472379,0.0028010319927650462,False,False,0,0,0,0,0.0,0,2350.0,0.0,1.0,2.0
8,5659,2022-06-20,New York Mets,Miami Marlins,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6110477779122027,0.3889522220877973,-0.017205010191886583,-0.025985537248302326,False,False,0,0,0,0,0.0,0,2350.0,0.0,1.0,2.0
9,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-150.0,126.0,0.6,0.4424778761061947,0.6018266168565702,0.3981733831434297,0.0018266168565702623,-0.04430449296276501,False,False,0,0,0,0,0.0,0,2350.0,0.0,1.0,2.0
10,5177,2022-05-16,Oakland Athletics,Minnesota Twins,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.421466693849457,0.578533306150543,-0.059302536919773774,0.01331591484619521,False,True,1,0,0,0,117.5,0,2440.3846153846152,90.38461538461539,2.0,2.0
11,4816,2022-04-20,Seattle Mariners,Texas Rangers,1,-154.0,128.0,0.6062992125984252,0.4385964912280701,0.6034753880173984,0.3965246119826016,-0.0028238245810268126,-0.04207187924546851,False,False,0,0,0,0,0.0,0,2440.3846153846152,0.0,2.0,2.0
12,3424,2021-07-31,New York Mets,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5884982727641829,0.4115017272358171,0.03294271720862729,-0.07630315081296335,True,False,1,0,0,0,117.5,0,2534.3846153846152,94.0,3.0,2.0
