,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6583,2022-08-29,Miami Marlins,Los Angeles Dodgers,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3817568527256408,0.618243147274359,0.04842351939230749,-0.08145655242534067,True,False,1,0,0,0,125.0,0,2553.6480686695277,53.6480686695279,1.0,0.0
1,8853,2023-06-28,Baltimore Orioles,Cincinnati Reds,0,-167.0,144.0,0.6254681647940075,0.4098360655737705,0.614845351159072,0.385154648840928,-0.010622813634935446,-0.02468141673284252,False,False,0,0,0,0,0.0,0,2553.6480686695277,0.0,1.0,0.0
2,3762,2021-08-25,Philadelphia Phillies,Tampa Bay Rays,0,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.5989909333440635,0.4010090666559365,0.03377354203971572,-0.06628065297023172,True,False,1,0,0,0,125.0,0,2696.1480686695277,142.5,2.0,0.0
3,590,2020-08-09,Tampa Bay Rays,New York Yankees,1,-111.0,100.0,0.5260663507109005,0.5,0.5904869346968384,0.4095130653031616,0.06442058398593797,-0.09048693469683838,True,False,0,1,0,0,125.0,0,2571.1480686695277,0.0,2.0,1.0
4,8308,2023-05-18,Miami Marlins,Washington Nationals,1,-149.5,130.0,0.5991983967935872,0.4347826086956521,0.6076237499133132,0.3923762500866867,0.008425353119726031,-0.04240635860896541,False,False,0,0,0,0,0.0,0,2571.1480686695277,0.0,2.0,1.0
5,4932,2022-04-29,Milwaukee Brewers,Chicago Cubs,1,-145.0,127.5,0.5918367346938775,0.4395604395604395,0.6059641316557512,0.3940358683442487,0.014127396961873706,-0.0455245712161908,True,False,0,1,0,0,128.5574034334764,0,2442.5906652360513,0.0,2.0,2.0
6,6661,2022-09-04,Baltimore Orioles,Oakland Athletics,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6198695641176984,0.3801304358823015,-0.021707496814201144,-0.01202642686279648,False,False,0,0,0,0,0.0,0,2442.5906652360513,0.0,2.0,2.0
7,3311,2021-07-23,Kansas City Royals,Detroit Tigers,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5967184654943234,0.4032815345056766,0.04116290993876781,-0.0729089416847995,True,False,0,1,0,0,128.5574034334764,0,2314.033261802575,0.0,2.0,3.0
8,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,138.0,0.6031746031746031,0.4201680672268907,0.6100869475401719,0.3899130524598281,0.006912344365568757,-0.030255014767062605,False,False,0,0,0,0,0.0,0,2314.033261802575,0.0,2.0,3.0
9,5034,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,1,104.0,-120.0,0.4901960784313725,0.5454545454545454,0.447849425759931,0.552150574240069,-0.0423466526714415,0.006696028785523556,False,False,0,0,0,0,0.0,0,2314.033261802575,0.0,2.0,3.0
10,5039,2022-05-07,Cleveland Guardians,Toronto Blue Jays,1,110.0,-129.0,0.4761904761904761,0.5633187772925764,0.4427207726466439,0.557279227353356,-0.03346970354383222,-0.006039549939220401,False,False,0,0,0,0,0.0,0,2314.033261802575,0.0,2.0,3.0
11,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.6105475980225534,0.3894524019774465,0.004248385424128198,-0.03071566524944419,False,False,0,0,0,0,0.0,0,2314.033261802575,0.0,2.0,3.0
12,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-170.0,148.0,0.6296296296296297,0.4032258064516129,0.6164017191322633,0.3835982808677367,-0.01322791049736638,-0.019627525583876204,False,False,0,0,0,0,0.0,0,2314.033261802575,0.0,2.0,3.0
13,678,2020-08-15,Houston Astros,Seattle Mariners,1,-215.0,188.5,0.6825396825396826,0.3466204506065858,0.6338089422864773,0.3661910577135226,-0.04873074025320523,0.01957060710693681,False,True,1,0,0,0,115.70166309012876,0,2367.8479888212396,53.81472701866454,3.0,3.0
14,7764,2023-04-08,Baltimore Orioles,New York Yankees,0,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4409120203166778,0.5590879796833221,-0.02637769930949041,-0.006129411621025649,False,False,0,0,0,0,0.0,0,2367.8479888212396,0.0,3.0,3.0
15,991,2020-09-05,New York Mets,Philadelphia Phillies,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.6116874207326999,0.3883125792673,-0.0022121931669140116,-0.0318554879595907,False,False,0,0,0,0,0.0,0,2367.8479888212396,0.0,3.0,3.0
16,2199,2021-05-01,Washington Nationals,Miami Marlins,1,-155.0,148.0,0.6078431372549019,0.4032258064516129,0.6130761756355649,0.386923824364435,0.005233038380663024,-0.01630198208717787,False,False,0,0,0,0,0.0,0,2367.8479888212396,0.0,3.0,3.0
