,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6320162677471124,0.3679837322528876,-0.04849491436151376,0.017106539270431487,False,True,1,0,0,0,125.0,0,2558.6854460093896,58.68544600938967,1.0,0.0
1,3961,2021-09-08,Milwaukee Brewers,Philadelphia Phillies,1,-161.0,142.0,0.6168582375478927,0.4132231404958678,0.6120468663893761,0.3879531336106239,-0.0048113711585165975,-0.02527000688524389,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
2,2888,2021-06-20,Washington Nationals,New York Mets,1,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.4437208206856673,0.5562791793143326,-0.04408405736311316,0.006729629764782974,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
3,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,126.0,-145.0,0.4424778761061947,0.5918367346938775,0.4285685242196818,0.5714314757803182,-0.013909351886512933,-0.020405258913559376,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
4,4947,2022-04-30,Texas Rangers,Atlanta Braves,1,-105.0,-108.5,0.5121951219512195,0.5203836930455635,0.5236855958455315,0.4763144041544684,0.011490473894312014,-0.044069288891095126,True,False,0,1,0,0,125.0,0,2433.6854460093896,0.0,1.0,1.0
5,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5942086272382552,0.4057913727617448,0.0386530716826996,-0.08201350528703566,True,False,0,1,0,0,121.68427230046949,0,2312.0011737089203,0.0,1.0,2.0
6,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,160.0,-182.0,0.3846153846153846,0.6453900709219859,0.4052908261015739,0.594709173898426,0.020675441486189328,-0.05068089702355982,True,False,1,0,0,0,121.68427230046949,0,2378.8606639839036,66.85949027498324,2.0,2.0
7,6625,2022-09-01,Boston Red Sox,Texas Rangers,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.61159082410896,0.3884091758910399,-0.0052674134389326666,-0.02825749077562678,False,False,0,0,0,0,0.0,0,2378.8606639839036,0.0,2.0,2.0
8,6288,2022-08-07,Milwaukee Brewers,Cincinnati Reds,0,-270.0,229.0,0.7297297297297297,0.303951367781155,0.6494320647418033,0.3505679352581967,-0.08029766498792645,0.04661656747704168,False,True,0,1,0,0,121.68427230046949,0,2257.1763916834343,0.0,2.0,3.0
9,5108,2022-05-11,Minnesota Twins,Houston Astros,0,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.4416193499027967,0.5583806500972033,-0.03914988086643406,0.002825094541647699,False,False,0,0,0,0,0.0,0,2257.1763916834343,0.0,2.0,3.0
10,5942,2022-07-10,Texas Rangers,Minnesota Twins,0,-116.0,100.0,0.5370370370370371,0.5,0.590505278705915,0.409494721294085,0.05346824166887787,-0.09050527870591502,True,False,1,0,0,0,112.85881958417173,0,2370.035211267606,112.85881958417173,3.0,3.0
11,8173,2023-05-08,Baltimore Orioles,Tampa Bay Rays,0,151.0,-175.0,0.398406374501992,0.6363636363636364,0.4104798230280067,0.5895201769719933,0.012073448526014663,-0.04684345939164303,True,False,1,0,0,0,112.85881958417173,0,2434.525965315704,64.49075404809813,4.0,3.0
12,6299,2022-08-08,Chicago Cubs,Washington Nationals,1,-189.0,160.0,0.6539792387543253,0.3846153846153846,0.6221607219569254,0.3778392780430745,-0.03181851679739989,-0.006776106572310092,False,False,0,0,0,0,0.0,0,2434.525965315704,0.0,4.0,3.0
13,6597,2022-08-30,Atlanta Braves,Colorado Rockies,0,-370.0,306.0,0.7872340425531915,0.2463054187192118,0.6720295145889099,0.32797048541109,-0.1152045279642816,0.08166506669187817,False,True,0,1,0,0,112.85881958417173,0,2321.6671457315324,0.0,4.0,4.0
14,2949,2021-06-24,Los Angeles Dodgers,Chicago Cubs,0,-238.0,199.0,0.7041420118343196,0.334448160535117,0.6391366861125509,0.3608633138874491,-0.06500532572176865,0.026415153352332077,False,True,0,1,0,0,112.85881958417173,0,2208.8083261473607,0.0,4.0,5.0
15,6051,2022-07-21,Houston Astros,New York Yankees,1,-121.0,104.5,0.5475113122171946,0.4889975550122249,0.5930125877617053,0.4069874122382947,0.045501275544510666,-0.0820101427739302,True,False,0,1,0,0,110.44041630736804,0,2098.3679098399925,0.0,4.0,6.0
16,3395,2021-07-29,Pittsburgh Pirates,Milwaukee Brewers,0,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.4015871866757171,0.5984128133242829,0.02422869610967937,-0.05556642543004242,True,False,1,0,0,0,110.44041630736804,0,2156.8019925423037,58.43408270231113,5.0,6.0
17,818,2020-08-25,Washington Nationals,Philadelphia Phillies,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4452257003563125,0.5547742996436875,-0.04021119284757102,0.017737262606650428,False,True,0,1,0,0,110.44041630736804,0,2046.3615762349357,0.0,5.0,7.0
18,5348,2022-05-28,San Diego Padres,Pittsburgh Pirates,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6402395948145414,0.3597604051854586,-0.06390241701977817,0.031891552726442285,False,True,0,1,0,0,110.44041630736804,0,1935.9211599275677,0.0,5.0,8.0
19,6202,2022-08-01,Texas Rangers,Baltimore Orioles,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.61159082410896,0.3884091758910399,-0.0052674134389326666,-0.02825749077562678,False,False,0,0,0,0,0.0,0,1935.9211599275677,0.0,5.0,8.0
20,6777,2022-09-12,New York Mets,Chicago Cubs,0,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.655316267286945,0.3446837327130549,-0.09087662611407021,0.05482866024928679,False,True,0,1,0,0,96.7960579963784,0,1839.1251019311894,0.0,5.0,9.0
21,6689,2022-09-06,Philadelphia Phillies,Miami Marlins,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6346424094222207,0.3653575905777792,-0.05479858436659912,0.02053000437088265,False,True,1,0,0,0,96.7960579963784,0,1882.726929857486,43.60182792629657,6.0,9.0
22,6947,2022-09-24,Colorado Rockies,San Diego Padres,0,174.0,-200.0,0.364963503649635,0.6666666666666666,0.3954960762618025,0.6045039237381975,0.03053257261216752,-0.06216274292846913,True,False,1,0,0,0,96.7960579963784,0,1931.1249588556752,48.3980289981892,7.0,9.0
23,5829,2022-07-02,Cincinnati Reds,Atlanta Braves,0,150.0,-175.0,0.4,0.6363636363636364,0.4108379997337115,0.5891620002662885,0.010837999733711468,-0.04720163609734784,True,False,1,0,0,0,96.7960579963784,0,1986.436991996463,55.31203314078765,8.0,9.0
24,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,129.0,-149.0,0.4366812227074236,0.5983935742971888,0.4262273498680331,0.5737726501319669,-0.010453872839390477,-0.02462092416522188,False,False,0,0,0,0,0.0,0,1986.436991996463,0.0,8.0,9.0
25,5659,2022-06-20,New York Mets,Miami Marlins,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6145505358001107,0.3854494641998893,-0.01370225230397859,-0.02271380110623311,False,False,0,0,0,0,0.0,0,1986.436991996463,0.0,8.0,9.0
26,4992,2022-05-04,Miami Marlins,Arizona Diamondbacks,0,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.6059355109121558,0.3940644890878442,0.010793810507297552,-0.04071811960780791,True,False,1,0,0,0,99.32184959982315,0,2115.555396476233,129.1184044797701,9.0,9.0
