,bankroll_totals
1,824.5772992320841
2,984.9922811041666
3,1165.2127600559352
4,191.25231558083405
5,1003.2189704871242
6,191.15497416136984
7,165.28593726121542
8,73.73090712534557
9,124.35979539067121
10,1868.2087750431622
11,191.2085809338708
12,949.7199795840418
13,896.6087273305523
14,771.3648628975989
15,557.8244387560216
16,153.8952819230729
17,93.12515332412008
18,44.5053261869861
19,665.1696272844359
20,431.762111788452
21,53.82376461591101
22,2375.3074507383167
23,11.779258536086083
24,777.7147610168095
25,120.41154829755239
26,66.28399609389824
27,233.9943610825228
28,2126.607839561075
29,440.0859039014201
30,98.70133454460667
31,1397.000183808439
32,2446.018574830183
33,1593.364337316596
34,494.35127180785736
35,2835.622413583661
36,301.5662078366272
37,179.11912271377784
38,537.3048421967544
39,2389.389935882878
40,70.3347385314054
41,388.20752724329253
42,941.3348880817596
43,33.43708138334245
44,886.8037244338675
45,308.1428175193397
46,580.1750281322836
47,636.1037905439644
48,149.31025136584248
49,1930.8227954308302
50,491.23067826412483
51,288.4900974497493
52,1565.11840518487
53,146.36925982531457
54,167.75076040413018
55,413.91677394980906
56,553.8234967739913
57,2250.7177124865175
58,1545.8117706227672
59,230.9129266422892
60,657.7910395868964
61,562.1361828628098
62,835.7294257821916
63,480.6218119091598
64,293.52916470086893
65,281.4261863897232
66,711.358047999491
67,196.75475952794466
68,1076.0145331422568
69,1091.1590165400478
70,194.60152331200794
71,708.2767182067246
72,316.3402619529776
73,1054.4974566918586
74,1298.5056250395185
75,328.36233871115815
76,483.0612960803792
77,1988.0378281923659
78,171.27134420068884
79,206.6533216326695
80,1000.1290650260449
81,548.9813175181062
82,589.6071723670422
83,2206.568747949973
84,1800.561991595222
85,290.7953421424967
86,645.6194956697587
87,1190.136244515252
88,30.499875651741377
89,613.5318112534835
90,210.88444377328088
91,58.83614038212974
92,166.2036580212291
93,1142.7099908567334
94,6141.377987224995
95,127.12380164438565
96,402.21260306740305
97,419.9775768511504
98,60.00344742445395
99,1020.7909423425152
