,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3762,2021-08-25,Philadelphia Phillies,Tampa Bay Rays,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5322315215347,0.4677684784652999,-0.04223656357168304,0.023324034020855478,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4410640402950171,0.5589359597049829,0.004382817587593513,-0.022653998454012947,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6999,2022-09-29,Detroit Tigers,Kansas City Royals,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5699346405228761,0.4300653594771239,-0.000880810120900688,-0.018365133796418742,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2017,2021-04-17,Miami Marlins,San Francisco Giants,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5356596151801849,0.4643403848198151,-0.015909891546272537,-0.005143183255302275,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4445669436022627,0.5554330563977372,-0.009978510943191798,-0.00978433490661057,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,7039,2022-10-01,Los Angeles Angels,Texas Rangers,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5699346405228761,0.4300653594771239,-0.020229293903353374,0.000880810120900688,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,7999,2023-04-25,Chicago Cubs,San Diego Padres,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5699346405228761,0.4300653594771239,0.0224233283056815,-0.0438682898119756,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5356596151801849,0.4643403848198151,-0.01989594037537068,-0.0007758942499522803,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.4410640402950171,0.5589359597049829,0.02954140655016113,-0.04890717754991902,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5356596151801849,0.4643403848198151,-0.03880846992619813,0.01989594037537068,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6120098039215687,0.3879901960784312,-0.02435383244206768,0.0048484336263239225,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6033456739339094,0.3966543260660906,-0.029007267242561197,0.007549267700331874,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,8331,2023-05-20,Texas Rangers,Colorado Rockies,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.7138076113979729,0.2861923886020271,0.0671645018573368,-0.08694193975618186,True,False,1,0,0,0,125.0,0,2568.3060109289618,68.30601092896175,1.0,0.0
13,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5699346405228761,0.4300653594771239,0.035050919592643615,-0.0577395185716566,False,False,0,0,0,0,0.0,0,2568.3060109289618,0.0,1.0,0.0
14,6828,2022-09-16,Atlanta Braves,Philadelphia Phillies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6033456739339094,0.3966543260660906,-0.038231386997990224,0.01929583550005287,False,False,0,0,0,0,0.0,0,2568.3060109289618,0.0,1.0,0.0
15,8232,2023-05-12,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5699346405228761,0.4300653594771239,-0.016842218981256152,-0.0028350734233090202,False,False,0,0,0,0,0.0,0,2568.3060109289618,0.0,1.0,0.0
