,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4194848358953054,0.5805151641046946,0.016259029443692508,-0.03634307344319809,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5444,2022-06-04,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4421182266009852,0.5578817733990148,-0.012427227944469266,-0.007335617905332992,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5743620735965618,0.4256379264034381,-0.042496163951330934,0.022412119951825238,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,632,2020-08-12,Toronto Blue Jays,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.528896968123093,0.471103031876907,-0.08796126942479976,0.06787722542529412,False,True,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
4,5201,2022-05-18,Oakland Athletics,Minnesota Twins,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4421182266009852,0.5578817733990148,0.030595592856129228,-0.04841743919941044,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
5,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5268103163231567,0.4731896836768433,-0.018644229131388745,-0.0007439656122562033,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
6,3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5743620735965618,0.4256379264034381,-0.042496163951330934,0.02403150070062693,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
7,6704,2022-09-07,New York Yankees,Minnesota Twins,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.5964433831846173,0.4035566168153827,-0.061090863390725114,0.039920253179019094,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
8,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.654119445943515,0.345880554056485,-0.01584755075615496,-0.003769795593864589,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
9,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5743620735965618,0.4256379264034381,-0.001909112844116212,-0.016839949702756596,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
