,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.3896613190730837,0.6103386809269162,0.0050459344576991305,-0.02602495543672012,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4430283224400871,0.5569716775599128,-0.001416122004357312,-0.017496407546470194,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3356,2021-07-26,Seattle Mariners,Houston Astros,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3872324502320012,0.6127675497679987,-0.001872608133757503,-0.01958539140847182,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5213,2022-05-19,Baltimore Orioles,New York Yankees,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.2792207792207792,0.7207792207792207,-0.06800144300144301,0.0497265892002734,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6473607038123167,0.3526392961876833,-0.06194162176907869,0.03718188293847202,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,5992,2022-07-14,Colorado Rockies,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4430283224400871,0.5569716775599128,-0.011517132105367367,-0.008245713744434946,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,537,2020-08-05,Seattle Mariners,Los Angeles Angels,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4430283224400871,0.5569716775599128,0.010127889539654211,-0.03150568869523118,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6939,2022-09-24,Miami Marlins,Washington Nationals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.677652401265997,0.322347598734003,-0.00488728127368554,-0.01549023910383479,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5669149958802526,0.4330850041197474,-0.039384216718172604,0.019861863623879594,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,2867,2021-06-18,Los Angeles Angels,Detroit Tigers,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.5916624706277274,0.4083375293722727,-0.0704996915344348,0.04862529915644537,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,659,2020-08-14,Chicago Cubs,Milwaukee Brewers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.567776634241891,0.432223365758109,0.06038747168031455,-0.08233974103800751,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
11,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7028172745738762,0.2971827254261238,-0.016283849021629382,-0.003117574874176521,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
12,2776,2021-06-12,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.567776634241891,0.432223365758109,-0.0273650661629673,0.010282437488066787,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
13,8250,2023-05-14,Baltimore Orioles,Pittsburgh Pirates,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5529334038054968,0.4470665961945032,0.001363897079039389,-0.0224169718806142,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
14,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6383603238866397,0.3616396761133603,0.024460709987025764,-0.04486438892729011,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
15,8237,2023-05-13,Toronto Blue Jays,Atlanta Braves,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5018213058419244,0.4981786941580755,-0.03946309782780033,0.017409463388844693,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
16,4820,2022-04-21,Boston Red Sox,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4878431372549019,0.512156862745098,0.0024062440510184135,-0.024880174291939117,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
17,5921,2022-07-09,Baltimore Orioles,Los Angeles Angels,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5187615955473098,0.4812384044526901,0.04029269602577873,-0.062140590981099864,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
18,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6619617224880383,0.3380382775119617,-0.0602604997341839,0.03773797721166139,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
19,6593,2022-08-30,Washington Nationals,Oakland Athletics,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5290182755388941,0.4709817244611058,0.014455168742777635,-0.03640743810047059,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
20,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.567776634241891,0.432223365758109,-0.05769153055211651,0.036966448762061566,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
21,5448,2022-06-04,Miami Marlins,San Francisco Giants,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5290182755388941,0.4709817244611058,0.014455168742777635,-0.03640743810047059,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
22,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.2746615087040619,0.7253384912959381,0.0021819446713643442,-0.025905289798589304,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
23,5596,2022-06-15,Toronto Blue Jays,Baltimore Orioles,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7028172745738762,0.2971827254261238,-0.03263246087585925,0.0073276529623556574,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
24,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6383603238866397,0.3616396761133603,0.03206111128821443,-0.049882957631495695,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
25,8064,2023-04-30,Washington Nationals,Pittsburgh Pirates,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3872324502320012,0.6127675497679987,-0.0494487724754224,0.031177591609002908,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
26,6863,2022-09-18,Chicago Cubs,Colorado Rockies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5669149958802526,0.4330850041197474,0.011359440324697045,-0.032031274950020006,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
27,3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.677652401265997,0.322347598734003,0.0065997696870496725,-0.024874623488219227,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
28,6368,2022-08-13,Boston Red Sox,New York Yankees,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3896613190730837,0.6103386809269162,-0.045121289622568395,0.025276440263015787,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
29,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3872324502320012,0.6127675497679987,-0.032935616994889505,0.014373975470809985,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
30,6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5916624706277274,0.4083375293722727,-0.014636741970697864,-0.0048856111235950905,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
31,2548,2021-05-26,Boston Red Sox,Atlanta Braves,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5669149958802526,0.4330850041197474,0.017365446330703027,-0.0386131090877998,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
32,6904,2022-09-21,Oakland Athletics,Seattle Mariners,1,184.0,-201.0,0.352112676056338,0.6677740863787376,0.3872324502320012,0.6127675497679987,0.0351197741756632,-0.05500653661073884,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
33,8288,2023-05-16,San Diego Padres,Kansas City Royals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.7018576858518846,0.2981423141481154,0.0318906891522146,-0.051508035502234206,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
34,5108,2022-05-11,Minnesota Twins,Houston Astros,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4835087719298245,0.5164912280701754,0.002739541160593717,-0.0247931755995493,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
35,5090,2022-05-10,Texas Rangers,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5916624706277274,0.4083375293722727,0.030258961855797573,-0.05037806695800251,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
