,bankroll_totals
1,1016.3042983261362
2,5767.155590373358
3,2298.834544317312
4,2728.5909386576923
5,1700.4723915040943
6,1171.848543984088
7,1784.8576206980674
8,4197.04350903356
9,2548.560793457069
10,4042.569743838624
11,2923.530899401771
12,1842.506967767855
13,3104.0956627461255
14,1774.3367714236856
15,5195.7298272331955
16,2509.3324667944435
17,2094.599265527313
18,3258.4115260952217
19,2558.993608361188
20,2148.097396494762
21,2118.0530501816047
22,2735.3219539290203
23,1124.5560046544963
24,5970.0969921099595
25,1123.858681235313
26,4089.7495261433196
27,2035.6235732170492
28,610.9864141798254
29,3440.0783353067454
30,2248.5927081336945
31,2891.5023361841218
32,1355.4885178242967
33,3869.3256697915335
34,7015.872528374611
35,3828.6985351445846
36,1924.6233372048973
37,3693.1243423272344
38,2883.411963212725
39,4010.327921616877
40,4782.272282256085
41,1543.3317259863047
42,1724.8728331415687
43,1464.5260353569292
44,1997.824888030696
45,3860.352648210319
46,2222.4054909206593
47,2580.343835168225
48,2694.074521799483
49,2225.2344756690036
50,2171.7034264883278
51,1750.7413004170357
52,3409.329078964185
53,1420.7429274283916
54,1756.3294061752467
55,1297.205730250359
56,1087.2166776093327
57,3442.038424098902
58,7205.888030454376
59,3759.7474282512717
60,1575.322814649402
61,1982.2336394148274
62,1736.6725028410253
63,2794.4810995730586
64,1056.5935059611334
65,2532.8495695293254
66,2076.5012121371833
67,2175.798743080989
68,2526.2503357415103
69,1321.2627058325502
70,3258.2268348283255
71,3811.8318985220876
72,2506.9615462633246
73,3311.4961580020545
74,1657.4286292027432
75,3393.125114191398
76,2964.6819185786126
77,1752.5904856236264
78,1369.4413709908888
79,2077.206224070104
80,5044.58009047335
81,2923.9057285735694
82,2666.0509767351996
83,694.9381917428548
84,2984.4792882809256
85,3018.9532131508336
86,3066.3027615418473
87,2003.6170306033948
88,1911.6964928573957
89,3058.799223385303
90,3382.405942095997
91,4052.813134475808
92,4276.050065905736
93,2506.8261836320007
94,1966.0270942652223
95,3904.310707499084
96,4154.47421913968
97,2030.2086359313362
98,2200.2838510685797
99,3083.192930050074
