,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.8955777334449482,0.1044222665550518,0.27871949589705547,-0.3122444001116149,True,False,1,0,0,0,125.0,0,2675.0,175.0,1.0,0.0
1,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.1578524424738184,0.8421475575261812,-0.4111130747675609,0.3659570813357051,False,True,0,1,0,0,125.0,0,2550.0,0.0,1.0,1.0
2,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.9687069620993796,0.0312930379006203,0.29128760726066993,-0.33907733246974997,True,False,1,0,0,0,125.0,0,2762.5,212.5,2.0,1.0
3,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9964043084646178,0.003595691535382,0.2967046087649181,-0.3412318946715146,True,False,0,1,0,0,125.0,0,2637.5,0.0,2.0,2.0
4,5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0990615008292569,0.9009384991707432,-0.3617679922583007,0.31587625850684276,False,True,0,1,0,0,125.0,0,2512.5,0.0,2.0,3.0
5,3766,2021-08-25,Boston Red Sox,Minnesota Twins,0,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.8790462708048208,0.1209537291951793,0.25783414959269957,-0.2922694113006885,True,False,1,0,0,0,125.625,0,2690.8875,178.3875,3.0,3.0
6,3653,2021-08-17,Tampa Bay Rays,Baltimore Orioles,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.9994382686367522,0.0005617313632477,0.3241135933120769,-0.3565811257796094,True,False,0,1,0,0,125.625,0,2565.2625,0.0,3.0,4.0
7,7012,2022-09-30,Toronto Blue Jays,Boston Red Sox,1,-195.0,160.0,0.6610169491525424,0.3846153846153846,0.8131663152493156,0.1868336847506842,0.1521493660967732,-0.19778169986470037,True,False,0,1,0,0,125.625,0,2439.6375,0.0,3.0,5.0
8,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,100.0,-120.0,0.5,0.5454545454545454,0.1937834769832734,0.8062165230167264,-0.30621652301672664,0.260761977562181,False,True,0,1,0,0,125.625,0,2314.0125,0.0,3.0,6.0
9,6172,2022-07-30,Cincinnati Reds,Baltimore Orioles,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.17357497937274,0.8264250206272601,-0.3502345444367838,0.30261549681773625,False,True,1,0,0,0,125.625,0,2428.2170454545453,114.20454545454545,4.0,6.0
